cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-8531712,234,30,24121,8531712,LTE,weighted_signal_centroid,55.9366985,-3.3933915,55.9366985,-3.3933915,263,70,263,10,15,-78.0,-95.0,55.935008,-3.392994,-78.0,9.0,4.0,312.5,,,,,,249.3,336.5,494.7,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-10212614,234,30,24121,10212614,LTE,ta_range_fit,55.9732807,-3.1978113,55.976297,-3.2016354,263,69,263,2,1,-91.0,-109.0,55.976366,-3.201558,-91.0,6.0,4.0,312.5,156.2,39.1,0.0,55.4,285.9,425.0,476.3,518.0,files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-6698240,234,30,24121,6698240,LTE,ta_range_fit,55.9509876,-3.321366,55.9496912,-3.3133036,258,97,258,5,3,-70.0,-88.0,55.94952,-3.31338,-70.0,6.0,4.0,312.5,703.1,162.9,60.4,235.4,375.2,541.6,690.1,851.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-6698241,234,30,24121,6698241,LTE,ta_range_fit,55.9461377,-3.308811,55.9474959,-3.3140197,258,75,258,5,6,-75.0,-92.0,55.947724,-3.314189,-75.0,2.0,2.0,156.2,2265.6,154.4,17.8,136.0,293.1,378.6,384.7,1263.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-7840775,234,30,24121,7840775,LTE,weighted_signal_centroid,55.9177614,-3.41276,55.9177614,-3.41276,254,82,254,9,6,-97.0,-115.0,55.911421,-3.404576,-97.0,19.0,14.0,1093.8,,,,,,874.1,1056.0,1195.2,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8087554,234,30,24121,8087554,LTE,ta_range_fit,55.9129461,-3.2708229,55.9095651,-3.2737811,252,77,252,9,6,-65.0,-93.0,55.909462,-3.273527,-65.0,7.0,3.0,234.4,2734.4,82.5,55.6,111.9,323.7,433.5,500.5,707.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3078144,234,30,24121,3078144,LTE,weighted_signal_centroid,55.9736863,-3.1674441,55.9736863,-3.1674441,248,65,248,4,2,-83.0,-97.0,55.973494,-3.16753,-83.0,6.0,3.0,234.4,,,,,,44.2,89.6,296.8,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-2912264,234,30,24121,2912264,LTE,weighted_signal_centroid,55.922434,-3.3165926,55.922434,-3.3165926,245,67,245,4,3,-80.0,-104.0,55.922892,-3.314935,-80.0,9.0,3.0,234.4,,,,,,72.3,176.0,890.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251126_153932.csv
234-30-24121-8541186,234,30,24121,8541186,LTE,weighted_signal_centroid,55.9653316,-3.3976564,55.9653316,-3.3976564,241,64,241,9,7,-74.0,-89.0,55.964626,-3.401341,-74.0,32.0,3.0,234.4,,,,,,152.6,312.1,811.8,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3108866,234,30,24121,3108866,LTE,ta_range_fit,55.9317609,-3.2859646,55.9321796,-3.2733674,240,67,240,7,3,-73.0,-91.0,55.931772,-3.273827,-73.0,11.0,6.0,468.8,703.1,97.7,23.4,123.8,624.0,781.7,896.5,1018.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-10212615,234,30,24121,10212615,LTE,ta_range_fit,55.9740925,-3.1862007,55.9727327,-3.1972719,240,60,240,8,5,-81.0,-95.5,55.972339,-3.19971,-81.0,6.0,0.0,0.0,1171.9,243.7,115.4,448.2,575.7,567.7,944.4,945.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-7177729,234,30,24121,7177729,LTE,weighted_signal_centroid,55.9208905,-3.4008103,55.9208905,-3.4008103,239,64,239,11,6,-93.0,-107.0,55.92576,-3.429947,-93.0,14.0,0.0,0.0,,,,,,515.4,1322.8,1536.7,files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-8541440,234,30,24121,8541440,LTE,weighted_signal_centroid,55.9580475,-3.353363,55.9580475,-3.353363,234,77,234,13,10,-85.0,-102.0,55.952313,-3.350661,-85.0,14.0,5.0,390.6,,,,,,960.5,1463.6,2003.1,files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260506/cellscan_20260506_120348.csv;files_all_20260506/cellscan_20260506_163307.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv
234-30-24121-2964487,234,30,24121,2964487,LTE,ta_range_fit,55.9267407,-3.2881176,55.9258818,-3.2835699,228,61,228,6,4,-75.0,-109.5,55.926299,-3.283025,-75.0,8.0,4.0,312.5,1250.0,76.6,15.3,81.4,241.3,345.8,431.2,1082.8,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-8235527,234,30,24121,8235527,LTE,ta_range_fit,55.9420241,-3.3565235,55.9435017,-3.360776,227,66,227,6,7,-81.0,-111.0,55.94362,-3.360957,-81.0,4.0,4.0,312.5,1171.9,213.5,15.7,343.0,307.2,357.1,397.4,1102.2,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-2898178,234,30,24121,2898178,LTE,weighted_signal_centroid,55.9727255,-3.2749224,55.9727255,-3.2749224,226,60,226,5,4,-65.0,-81.0,55.970155,-3.274421,-65.0,6.0,2.0,156.2,,,,,,147.1,209.3,643.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_152526.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3953409,234,30,24121,3953409,LTE,ta_range_fit,55.997158,-3.3412087,55.9811864,-3.3587947,225,62,225,5,2,-78.0,-99.0,55.979719,-3.360812,-78.0,32.0,9.0,703.1,5703.1,291.4,45.7,404.5,1725.8,2193.6,2454.1,2636.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv
234-30-24121-2970625,234,30,24121,2970625,LTE,ta_range_fit,55.9885367,-3.2294612,55.9799869,-3.2300033,222,56,222,6,4,-63.0,-97.0,55.979843,-3.230606,-63.0,12.0,4.0,312.5,1406.2,209.6,35.8,481.8,811.8,1000.2,1054.0,1106.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3081218,234,30,24121,3081218,LTE,ta_range_fit,55.9382795,-3.2213676,55.9377902,-3.2252818,221,69,221,2,1,-69.0,-84.0,55.938503,-3.22414,-69.0,5.0,2.0,156.2,234.4,50.9,51.5,73.3,208.4,262.6,276.3,335.4,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3920130,234,30,24121,3920130,LTE,weighted_signal_centroid,55.9041373,-3.2228264,55.9041373,-3.2228264,220,86,220,3,2,-65.0,-76.0,55.904592,-3.223041,-65.0,8.0,3.0,234.4,,,,,,18.4,62.6,116.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3078913,234,30,24121,3078913,LTE,ta_range_fit,55.9180695,-3.2178519,55.9241654,-3.2179387,220,210,220,4,4,-80.0,-104.0,55.934078,-3.223134,-80.0,5.0,5.0,390.6,1640.6,211.9,66.4,498.0,485.1,505.3,1485.0,542.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3683594,234,30,24121,3683594,LTE,ta_range_fit,55.9540057,-3.2194097,55.9561563,-3.2187503,215,62,215,3,3,-83.0,-114.0,55.955147,-3.221042,-83.0,17.0,1.0,78.1,1250.0,51.7,30.7,84.8,180.6,158.9,1242.9,1284.3,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3243284,234,30,24121,3243284,LTE,ta_range_fit,55.9720694,-3.2647365,55.978702,-3.2765479,214,71,214,4,4,-96.0,-104.0,55.979282,-3.277738,-96.0,14.0,9.0,703.1,390.6,86.2,50.2,99.5,855.2,1094.2,1139.4,1149.0,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_152526.csv;files_all_20260504/cellscan_20260504_154132.csv
234-30-24121-8160518,234,30,24121,8160518,LTE,weighted_signal_centroid,55.9376325,-3.1684782,55.9376325,-3.1684782,212,60,212,5,3,-96.0,-109.0,55.92457,-3.177872,-96.0,22.0,2.0,156.2,,,,,,469.1,1585.8,1620.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3699976,234,30,24121,3699976,LTE,ta_range_fit,55.9297268,-3.2420507,55.9352916,-3.2331938,211,64,211,2,2,-87.0,-102.0,55.934881,-3.231797,-87.0,10.0,10.0,781.2,78.1,19.0,0.0,26.3,614.7,843.1,872.1,867.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3055115,234,30,24121,3055115,LTE,weighted_signal_centroid,55.908664,-3.2090055,55.908664,-3.2090055,210,55,210,4,2,-77.0,-107.0,55.908375,-3.208991,-77.0,15.0,9.0,703.1,,,,,,41.5,189.6,1136.0,files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3240200,234,30,24121,3240200,LTE,weighted_signal_centroid,55.9455228,-3.2886284,55.9455228,-3.2886284,210,100,210,8,7,-91.0,-111.0,55.950186,-3.27888,-91.0,17.0,4.0,312.5,,,,,,651.8,866.3,2901.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3894274,234,30,24121,3894274,LTE,weighted_signal_centroid,55.937177,-3.3139442,55.937177,-3.3139442,207,52,207,13,11,-83.0,-106.0,55.940551,-3.314758,-83.0,14.0,0.0,0.0,,,,,,339.8,740.8,2932.8,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3769601,234,30,24121,3769601,LTE,weighted_signal_centroid,55.9018941,-3.2046918,55.9018941,-3.2046918,206,57,206,4,2,-74.0,-88.0,55.901599,-3.204563,-74.0,4.0,2.0,156.2,,,,,,5.1,33.8,173.5,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-7896070,234,30,24121,7896070,LTE,ta_range_fit,55.9460646,-3.1780403,55.9460503,-3.1885562,205,63,205,4,2,-74.0,-104.0,55.9465,-3.187672,-74.0,9.0,5.0,390.6,625.0,31.4,0.0,46.2,563.0,674.1,706.1,781.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3699973,234,30,24121,3699973,LTE,ta_range_fit,55.9331384,-3.2377516,55.9367718,-3.2338275,204,73,204,3,3,-86.0,-103.0,55.937744,-3.232874,-86.0,6.0,6.0,468.8,703.1,90.4,22.7,132.0,264.2,485.0,572.9,633.5,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3055111,234,30,24121,3055111,LTE,ta_range_fit,55.9059543,-3.1869048,55.9151787,-3.1822936,203,51,203,5,2,-81.0,-107.0,55.916199,-3.185965,-81.0,15.0,14.0,1093.8,1250.0,169.3,27.9,282.7,682.0,1153.9,1289.8,1679.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-9676544,234,30,24121,9676544,LTE,weighted_signal_centroid,55.9818812,-3.4163328,55.9818812,-3.4163328,203,56,203,8,8,-85.0,-109.0,55.980771,-3.414023,-85.0,17.0,4.0,312.5,,,,,,289.1,507.1,1576.4,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-11025409,234,30,24121,11025409,LTE,weighted_signal_centroid,55.9772969,-3.1810539,55.9772969,-3.1810539,203,77,203,9,4,-100.0,-112.0,55.977866,-3.180198,-100.0,7.0,4.0,312.5,,,,,,236.1,866.9,866.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3243264,234,30,24121,3243264,LTE,ta_range_fit,55.9740035,-3.2646198,55.9744561,-3.2601828,201,60,201,7,7,-74.0,-98.0,55.973773,-3.260918,-74.0,9.0,4.0,312.5,1406.2,126.8,71.2,224.2,172.6,269.2,541.9,1960.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_154132.csv
234-30-24121-6815499,234,30,24121,6815499,LTE,weighted_signal_centroid,55.9178258,-3.3011858,55.9178258,-3.3011858,200,55,200,5,4,-97.0,-112.0,55.91301,-3.289649,-97.0,118.0,5.0,390.6,,,,,,434.8,818.0,819.0,files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-6684672,234,30,24121,6684672,LTE,ta_range_fit,55.9442454,-3.2874494,55.9411699,-3.2925318,196,63,196,4,4,-59.0,-85.0,55.940548,-3.292259,-59.0,6.0,2.0,156.2,625.0,66.6,9.4,156.9,304.6,522.3,532.6,531.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3079940,234,30,24121,3079940,LTE,ta_range_fit,55.9562207,-3.2443375,55.96067,-3.2556491,195,60,195,5,5,-68.0,-95.0,55.960628,-3.254457,-68.0,7.0,0.0,0.0,1015.6,146.3,0.0,164.0,781.2,890.3,895.8,894.8,files_all_20260504/cellscan_20260504_154132.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3079938,234,30,24121,3079938,LTE,ta_range_fit,55.9654076,-3.2607947,55.9606981,-3.2577961,192,58,192,6,6,-61.0,-70.0,55.960579,-3.257616,-61.0,6.0,1.0,78.1,859.4,179.9,83.0,343.8,510.1,571.2,572.4,572.4,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3498247,234,30,24121,3498247,LTE,weighted_signal_centroid,55.9004201,-3.2313012,55.9004201,-3.2313012,190,52,190,5,3,-81.0,-103.0,55.900816,-3.231032,-81.0,17.0,8.0,625.0,,,,,,123.5,304.2,1268.4,files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-9676547,234,30,24121,9676547,LTE,weighted_signal_centroid,55.9903386,-3.4106061,55.9903386,-3.4106061,190,56,190,5,5,-93.0,-110.0,55.995425,-3.418627,-93.0,16.0,11.0,859.4,,,,,,1000.4,1027.2,1152.9,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3003905,234,30,24121,3003905,LTE,weighted_signal_centroid,55.9404683,-3.1842385,55.9404683,-3.1842385,189,51,189,6,3,-95.0,-110.0,55.940578,-3.182783,-95.0,0.0,0.0,0.0,,,,,,94.2,437.1,708.0,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3079173,234,30,24121,3079173,LTE,weighted_signal_centroid,55.9639513,-3.2161816,55.9639513,-3.2161816,187,57,187,3,2,-99.0,-111.0,55.964674,-3.222226,-99.0,22.0,16.0,1250.0,,,,,,373.8,393.4,402.5,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-2902274,234,30,24121,2902274,LTE,weighted_signal_centroid,55.9427864,-3.2916353,55.9427864,-3.2916353,185,57,185,10,9,-81.0,-94.0,55.943144,-3.289798,-81.0,8.0,0.0,0.0,,,,,,70.8,147.7,6611.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3683604,234,30,24121,3683604,LTE,ta_range_fit,55.9558447,-3.2293397,55.9523296,-3.2277688,182,72,182,2,1,-81.0,-101.0,55.952433,-3.227551,-81.0,8.0,4.0,312.5,312.5,95.3,52.8,160.6,336.5,397.4,421.8,448.7,files_previous/cellscan_20251126_153932.csv
234-30-24121-3079688,234,30,24121,3079688,LTE,ta_range_fit,55.9517117,-3.1940787,55.9507235,-3.1902501,182,48,182,3,4,-83.0,-106.0,55.950643,-3.187818,-83.0,1.0,1.0,78.1,390.6,77.8,38.4,109.1,207.7,386.3,460.7,608.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-11045121,234,30,24121,11045121,LTE,ta_range_fit,55.9223325,-3.2839298,55.9221471,-3.2741421,180,56,180,5,3,-82.0,-92.0,55.921883,-3.27482,-82.0,10.0,5.0,390.6,625.0,125.1,38.4,234.2,503.0,632.0,747.9,838.4,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3894272,234,30,24121,3894272,LTE,weighted_signal_centroid,55.9410973,-3.3131733,55.9410973,-3.3131733,177,65,177,9,7,-61.0,-75.0,55.940732,-3.312631,-61.0,5.0,1.0,78.1,,,,,,17.3,57.2,280.3,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8712193,234,30,24121,8712193,LTE,ta_range_fit,55.9568057,-3.2354486,55.9444323,-3.2435606,175,48,175,4,5,-70.0,-79.0,55.945307,-3.244213,-70.0,20.0,5.0,390.6,1171.9,239.8,65.2,454.8,1319.9,1494.4,1540.4,1527.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_154132.csv
234-30-24121-3953415,234,30,24121,3953415,LTE,ta_range_fit,55.9784825,-3.3574312,55.9815904,-3.3538741,174,45,174,4,3,-84.0,-104.0,55.983593,-3.366756,-84.0,8.0,7.0,546.9,1015.6,166.8,44.9,115.4,287.8,615.0,831.8,1792.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251126_153932.csv
234-30-24121-8000768,234,30,24121,8000768,LTE,weighted_signal_centroid,55.9010109,-3.4197748,55.9010109,-3.4197748,174,61,174,5,3,-88.0,-96.0,55.909034,-3.406896,-88.0,21.0,14.0,1093.8,,,,,,659.2,1122.6,1024.4,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-3109634,234,30,24121,3109634,LTE,weighted_signal_centroid,55.9609604,-3.3065216,55.9609604,-3.3065216,172,49,172,7,6,-59.0,-84.0,55.960913,-3.306051,-59.0,6.5,2.0,156.2,,,,,,36.3,90.3,478.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3683585,234,30,24121,3683585,LTE,ta_range_fit,55.9613571,-3.217596,55.9562222,-3.2146257,172,53,172,6,5,-92.0,-115.0,55.955254,-3.217003,-92.0,8.0,0.0,0.0,1093.8,211.7,17.2,365.2,396.7,664.4,685.2,725.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-9609478,234,30,24121,9609478,LTE,weighted_signal_centroid,55.9536439,-3.2057925,55.9536439,-3.2057925,171,43,171,5,5,-66.0,-104.0,55.953553,-3.206087,-66.0,3.0,1.0,78.1,,,,,,55.1,88.3,1540.6,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3213064,234,30,24121,3213064,LTE,ta_range_fit,55.9500132,-3.2130181,55.9457486,-3.2126863,171,61,171,3,4,-74.0,-96.0,55.945035,-3.213732,-74.0,7.0,4.0,312.5,546.9,90.0,9.4,50.3,345.7,541.2,555.2,553.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3114504,234,30,24121,3114504,LTE,weighted_signal_centroid,55.9418625,-3.2138885,55.9418625,-3.2138885,167,42,167,1,1,-76.0,-89.0,55.94273,-3.211291,-76.0,2.0,2.0,156.2,,,,,,205.2,274.5,568.3,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3080195,234,30,24121,3080195,LTE,ta_range_fit,55.9425579,-3.3214789,55.9395802,-3.3197807,166,48,166,3,2,-79.0,-93.0,55.940177,-3.318236,-79.0,2.0,2.0,156.2,625.0,123.4,89.1,173.3,255.4,333.0,520.9,420.5,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3953418,234,30,24121,3953418,LTE,ta_range_fit,55.9811398,-3.3439438,55.981698,-3.3518214,166,57,166,3,4,-88.0,-111.5,55.9821,-3.352311,-88.0,8.0,6.0,468.8,156.2,269.2,97.8,456.5,446.6,531.4,885.8,1424.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251210_115733.csv
