cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-7896070,234,30,24121,7896070,LTE,ta_range_fit,55.9461709,-3.1780375,55.946051,-3.1885787,205,62,205,4,2,-74.0,-104.0,55.9465,-3.187672,-74.0,9.0,5.0,390.6,625.0,31.3,0.0,47.0,564.6,674.2,707.0,782.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,30844,6,,,False,,
234-30-24121-3699973,234,30,24121,3699973,LTE,ta_range_fit,55.9331384,-3.2377516,55.9367718,-3.2338275,204,73,204,3,3,-86.0,-103.0,55.937744,-3.232874,-86.0,6.0,6.0,468.8,703.1,90.4,22.7,132.0,264.2,485.0,572.9,633.5,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251203_175943.csv,14453,5,55.938559,-3.231704,True,710.7547297861844,238.7110024281826
234-30-24121-3055111,234,30,24121,3055111,LTE,ta_range_fit,55.9059543,-3.1869048,55.9151787,-3.1822936,203,51,203,5,2,-81.0,-107.0,55.916199,-3.185965,-81.0,15.0,14.0,1093.8,1250.0,169.3,27.9,282.7,682.0,1153.9,1289.8,1679.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,11934,7,55.912184,-3.200558,True,1097.248792313551,1185.9158915220055
234-30-24121-2958592,234,30,24121,2958592,LTE,weighted_signal_centroid,55.9391895,-3.1746796,55.9391895,-3.1746796,201,54,201,5,2,-71.0,-78.0,55.939225,-3.174369,-71.0,5.0,2.0,156.2,,,,,,53.0,87.2,290.2,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv,11557,0,,,False,,
234-30-24121-3894274,234,30,24121,3894274,LTE,ta_range_fit,55.9331787,-3.3145199,55.9370128,-3.313124,201,51,201,13,10,-83.0,-106.0,55.940551,-3.314758,-83.0,14.0,0.0,0.0,3515.6,631.5,83.5,878.7,688.4,373.2,926.9,2530.1,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260402_112139.csv,15212,2,55.94028,-3.31194,True,805.8107871360618,370.70367404460995
234-30-24121-7502595,234,30,24121,7502595,LTE,weighted_signal_centroid,55.9474431,-3.4023835,55.9474431,-3.4023835,201,53,201,15,13,-90.0,-106.0,55.959173,-3.392093,-90.0,37.0,5.0,390.6,,,,,,406.0,1584.8,1971.2,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260124_104427.csv,29307,3,55.92833,-3.38917,True,2279.0401462326363,2279.0401462326363
234-30-24121-6684672,234,30,24121,6684672,LTE,ta_range_fit,55.9442504,-3.2874691,55.9411526,-3.2925228,199,63,199,4,4,-59.0,-85.0,55.940548,-3.292259,-59.0,6.0,2.0,156.2,625.0,66.4,9.2,157.7,306.8,522.1,532.3,531.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv,26112,0,55.939838,-3.292533,True,583.2366382093991,146.17823069329995
234-30-24121-3079940,234,30,24121,3079940,LTE,ta_range_fit,55.9563986,-3.2441463,55.96067,-3.2556491,191,60,191,5,5,-68.0,-95.0,55.960628,-3.254457,-68.0,7.0,0.0,0.0,1015.6,135.7,0.6,158.9,780.6,889.5,895.0,894.2,files_all_20260504/cellscan_20260504_154132.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,12031,4,55.96056,-3.25694,True,921.0341415434804,81.27484316190318
234-30-24121-3003905,234,30,24121,3003905,LTE,weighted_signal_centroid,55.9404683,-3.1842385,55.9404683,-3.1842385,189,51,189,6,3,-95.0,-110.0,55.940578,-3.182783,-95.0,0.0,0.0,0.0,,,,,,94.2,437.1,708.0,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv,11734,1,,,False,,
234-30-24121-2898178,234,30,24121,2898178,LTE,weighted_signal_centroid,55.9735017,-3.2757363,55.9735017,-3.2757363,187,54,187,3,3,-67.0,-81.0,55.973729,-3.276079,-67.0,2.0,2.0,156.2,,,,,,38.5,262.0,650.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_152526.csv,11321,2,55.972749,-3.273062,True,186.26519880825265,186.26519880825265
234-30-24121-3683585,234,30,24121,3683585,LTE,ta_range_fit,55.9612997,-3.2149123,55.9566559,-3.2132284,187,64,187,6,5,-92.0,-115.0,55.955254,-3.217003,-92.0,8.0,0.0,0.0,1093.8,263.9,1.2,498.1,370.2,647.5,685.3,645.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv,14389,1,55.95528,-3.22333,True,850.0529580280252,647.1710075556927
234-30-24121-3079173,234,30,24121,3079173,LTE,weighted_signal_centroid,55.9639513,-3.2161816,55.9639513,-3.2161816,186,57,186,3,2,-99.0,-111.0,55.964674,-3.222226,-99.0,22.0,16.0,1250.0,,,,,,373.8,393.4,402.6,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv,12028,5,,,False,,
234-30-24121-2902274,234,30,24121,2902274,LTE,weighted_signal_centroid,55.9427864,-3.2916353,55.9427864,-3.2916353,185,57,185,10,9,-81.0,-94.0,55.943144,-3.289798,-81.0,8.0,0.0,0.0,,,,,,70.8,147.7,6611.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260402_112139.csv,11337,2,,,False,,
234-30-24121-11045121,234,30,24121,11045121,LTE,ta_range_fit,55.9223325,-3.2837642,55.9222516,-3.2738336,182,59,182,5,3,-82.0,-91.5,55.921765,-3.275165,-82.0,10.0,5.0,390.6,625.0,131.6,45.2,244.5,512.5,653.1,749.3,835.9,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv,43145,1,55.924069,-3.276588,True,487.0118818088041,265.11826783182
234-30-24121-3079688,234,30,24121,3079688,LTE,ta_range_fit,55.9515978,-3.1940193,55.9506974,-3.1901116,182,47,182,3,4,-83.0,-106.0,55.950643,-3.187818,-83.0,1.0,1.0,78.1,390.6,71.3,31.4,98.9,213.0,380.3,458.8,597.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv,12030,8,55.95083,-3.1875,True,414.75990713820966,163.26174340474557
234-30-24121-8000768,234,30,24121,8000768,LTE,weighted_signal_centroid,55.9013913,-3.4187864,55.9013913,-3.4187864,182,65,182,5,3,-88.0,-96.0,55.909034,-3.406896,-88.0,21.0,14.0,1093.8,,,,,,796.3,1075.1,940.7,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv,31253,0,55.887635,-3.4242,True,1566.4286172178956,1566.4286172178956
234-30-24121-3683604,234,30,24121,3683604,LTE,ta_range_fit,55.9558378,-3.22941,55.9523296,-3.2277688,181,72,181,2,1,-81.0,-101.0,55.952433,-3.227551,-81.0,8.0,4.0,312.5,312.5,95.5,53.1,160.7,337.1,397.9,421.7,448.5,files_previous/cellscan_20251126_153932.csv,14389,20,55.95528,-3.22333,True,383.5339412874872,428.93923912946246
234-30-24121-3081985,234,30,24121,3081985,LTE,ta_range_fit,55.9677566,-3.2066076,55.9708592,-3.212039,180,46,180,4,1,-64.0,-95.0,55.970912,-3.212573,-64.0,5.0,0.0,0.0,468.8,8.5,0.0,4.9,317.9,514.8,515.4,398.2,files_all_20260428/cellscan_20260428_171037.csv,12039,1,55.970592,-3.214015,True,558.4643286473344,126.49829165430046
234-30-24121-9676547,234,30,24121,9676547,LTE,weighted_signal_centroid,55.9904589,-3.4105614,55.9904589,-3.4105614,179,55,179,4,4,-93.0,-110.0,55.995425,-3.418627,-93.0,16.0,11.0,859.4,,,,,,978.0,1031.7,1162.2,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260411_064431.csv,37799,3,55.979353,-3.409056,True,1238.4649668077177,1238.4649668077177
234-30-24121-3953419,234,30,24121,3953419,LTE,weighted_signal_centroid,55.9844588,-3.3751065,55.9844588,-3.3751065,177,45,177,7,7,-85.0,-104.0,55.985634,-3.375713,-85.0,11.0,6.0,468.8,,,,,,291.1,528.0,861.6,files_all_20260420/cellscan_20260420_133736.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv,15443,11,55.98306,-3.36639,True,564.0826160849554,564.0826160849554
234-30-24121-8712193,234,30,24121,8712193,LTE,ta_range_fit,55.956835,-3.2363044,55.9444694,-3.2435855,176,49,176,4,5,-69.0,-79.0,55.945277,-3.244127,-69.0,20.0,5.0,390.6,1171.9,256.8,87.8,439.5,1313.5,1476.3,1526.4,1512.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_154132.csv,34032,1,55.945,-3.245,True,1422.9969852925365,106.01333878583169
234-30-24121-6733314,234,30,24121,6733314,LTE,ta_range_fit,55.9644501,-3.2904227,55.9612948,-3.2885654,174,57,174,6,7,-87.0,-96.0,55.960947,-3.291545,-87.0,5.0,4.0,312.5,781.2,173.1,42.3,340.1,269.8,381.4,429.7,956.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv,26302,2,55.959131,-3.278373,True,955.1424666464428,678.5026422666234
234-30-24121-3080195,234,30,24121,3080195,LTE,ta_range_fit,55.9423635,-3.3200784,55.9395982,-3.3200782,172,55,172,3,2,-84.0,-93.0,55.940003,-3.321118,-84.0,2.0,2.0,156.2,625.0,109.8,71.1,173.8,235.3,268.5,478.3,423.7,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251210_115733.csv,12032,3,55.9375,-3.3175,True,564.1315546419835,283.2217329299085
234-30-24121-2902022,234,30,24121,2902022,LTE,ta_range_fit,55.9774233,-3.2350409,55.9766721,-3.2453524,169,59,169,6,4,-78.0,-111.0,55.976489,-3.246419,-78.0,4.0,0.0,0.0,859.4,143.6,49.7,301.9,597.2,738.9,809.4,735.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv,11336,6,55.97701,-3.247846,True,798.007358076341,159.6283639977023
234-30-24121-3114504,234,30,24121,3114504,LTE,weighted_signal_centroid,55.9418625,-3.2138885,55.9418625,-3.2138885,167,42,167,1,1,-76.0,-89.0,55.94273,-3.211291,-76.0,2.0,2.0,156.2,,,,,,205.2,274.5,568.3,files_all_20260502/cellscan_20260502_103432.csv,12166,8,,,False,,
234-30-24121-3350784,234,30,24121,3350784,LTE,weighted_signal_centroid,55.9665646,-3.3533249,55.9665646,-3.3533249,165,50,165,6,4,-78.0,-96.0,55.967038,-3.353688,-78.0,7.0,7.0,546.9,,,,,,145.3,355.6,1733.4,files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv,13089,0,55.95361,-3.37056,True,1796.0638495951116,1796.0638495951116
234-30-24121-3801858,234,30,24121,3801858,LTE,ta_range_fit,55.9545066,-3.3015071,55.953518,-3.2974102,163,65,163,7,7,-64.0,-79.0,55.953219,-3.297226,-64.0,6.0,2.0,156.2,1640.6,186.8,75.2,181.1,269.1,279.6,302.5,2672.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv,14851,2,55.952728,-3.296808,True,353.1173857129183,95.50945372653771
234-30-24121-3823105,234,30,24121,3823105,LTE,weighted_signal_centroid,55.9708405,-3.3044429,55.9708405,-3.3044429,162,50,162,5,3,-89.0,-98.0,55.971582,-3.306313,-89.0,8.0,2.0,156.2,,,,,,173.9,259.6,1769.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_152526.csv,14934,1,55.973225,-3.311509,True,513.4426910820129,513.4426910820129
234-30-24121-3109634,234,30,24121,3109634,LTE,ta_range_fit,55.9624707,-3.3033191,55.9609624,-3.3065455,161,44,161,6,5,-59.0,-84.0,55.96087,-3.306218,-59.0,5.0,2.0,156.2,1406.2,176.5,67.7,239.6,267.3,253.4,338.3,697.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv,12147,2,55.961076,-3.306073,True,231.15073689009188,32.00740175155218
234-30-24121-9609478,234,30,24121,9609478,LTE,weighted_signal_centroid,55.953652,-3.2057248,55.953652,-3.2057248,160,40,160,5,5,-66.0,-93.0,55.953553,-3.206087,-66.0,3.0,1.0,78.1,,,,,,56.4,92.6,1529.0,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251203_121847.csv,37537,6,55.95333,-3.20583,True,36.39879923867618,36.39879923867618
234-30-24121-3213064,234,30,24121,3213064,LTE,ta_range_fit,55.9501198,-3.2144412,55.9454219,-3.2134644,158,46,158,3,4,-74.0,-98.0,55.945035,-3.213732,-74.0,7.0,4.0,312.5,546.9,93.4,0.0,90.9,410.8,559.0,567.0,566.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv,12551,8,55.947215,-3.207373,True,545.892739068843,428.49902747662793
234-30-24121-3080192,234,30,24121,3080192,LTE,weighted_signal_centroid,55.9403574,-3.319766,55.9403574,-3.319766,155,42,155,10,9,-71.0,-91.0,55.940194,-3.318124,-71.0,6.0,0.0,0.0,,,,,,134.8,382.8,472.2,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv,12032,0,55.9375,-3.3175,True,347.6585942745915,347.6585942745915
234-30-24121-3109632,234,30,24121,3109632,LTE,ta_range_fit,55.9621957,-3.3118241,55.9613676,-3.3060505,154,40,154,5,2,-61.0,-79.0,55.961155,-3.305916,-61.0,6.0,2.0,156.2,781.2,74.8,32.4,149.3,313.0,387.4,394.7,711.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12147,0,55.961076,-3.306073,True,378.98973590237927,32.454669647013326
234-30-24121-8160518,234,30,24121,8160518,LTE,weighted_signal_centroid,55.9301465,-3.1780239,55.9301465,-3.1780239,154,46,154,4,2,-96.0,-112.0,55.92457,-3.177872,-96.0,2.0,2.0,156.2,,,,,,488.2,961.6,1078.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,31877,6,,,False,,
234-30-24121-3894273,234,30,24121,3894273,LTE,ta_range_fit,55.9373146,-3.3010243,55.940969,-3.3087347,152,38,152,3,3,-73.0,-92.0,55.94085,-3.310314,-73.0,8.0,6.0,468.8,1250.0,222.8,56.0,115.4,443.5,689.1,782.2,739.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv,15212,1,55.94028,-3.31194,True,755.5550304382205,213.80753038761264
234-30-24121-9676544,234,30,24121,9676544,LTE,weighted_signal_centroid,55.9821109,-3.4170022,55.9821109,-3.4170022,151,38,151,7,7,-85.0,-100.0,55.980771,-3.414023,-85.0,11.0,4.0,312.5,,,,,,305.0,467.7,1286.6,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv,37799,0,55.979353,-3.409056,True,581.731514016321,581.731514016321
234-30-24121-3078146,234,30,24121,3078146,LTE,weighted_signal_centroid,55.9750588,-3.1727413,55.9750588,-3.1727413,151,55,151,3,3,-92.0,-106.0,55.97408,-3.169648,-92.0,4.0,4.0,312.5,,,,,,216.0,276.9,312.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv,12024,2,,,False,,
234-30-24121-8286722,234,30,24121,8286722,LTE,weighted_signal_centroid,55.9573485,-3.4176732,55.9573485,-3.4176732,150,42,150,6,6,-60.0,-87.5,55.957055,-3.417698,-60.0,32.0,3.0,234.4,,,,,,120.5,419.1,428.6,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,32370,2,55.957255,-3.416664,True,63.67528553317197,63.67528553317197
234-30-24121-8541188,234,30,24121,8541188,LTE,weighted_signal_centroid,55.9558942,-3.3988181,55.9558942,-3.3988181,150,53,150,6,9,-81.0,-101.0,55.956581,-3.417324,-81.0,37.0,3.0,234.4,,,,,,1126.0,1960.5,3059.1,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv,33364,4,55.965,-3.39444,True,1048.5484704430999,1048.5484704430999
234-30-24121-3079188,234,30,24121,3079188,LTE,ta_range_fit,55.9512472,-3.1964631,55.9555387,-3.2070201,150,65,150,5,3,-96.0,-102.0,55.965927,-3.216791,-96.0,7.0,4.0,312.5,1796.9,25.1,4.6,22.0,421.3,599.3,2062.7,2092.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv,12028,20,,,False,,
234-30-24121-2964491,234,30,24121,2964491,LTE,ta_range_fit,55.9256278,-3.2987428,55.9280859,-3.2947884,149,39,149,5,4,-101.0,-108.0,55.928643,-3.29343,-101.0,5.0,3.0,234.4,468.8,116.9,55.1,208.9,307.9,428.5,491.4,494.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv,11580,11,55.926704,-3.289441,True,591.7121556244855,366.85438648307746
234-30-24121-8416512,234,30,24121,8416512,LTE,weighted_signal_centroid,55.9338036,-3.4006467,55.9338036,-3.4006467,148,47,148,11,13,-66.0,-84.0,55.933162,-3.400629,-66.0,11.0,2.0,156.2,,,,,,104.0,165.3,438.5,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,32877,0,55.93417,-3.40139,True,61.67087254307312,61.67087254307312
234-30-24121-3894272,234,30,24121,3894272,LTE,ta_range_fit,55.9424624,-3.3076566,55.9410496,-3.3132695,147,40,147,9,7,-59.0,-77.0,55.941005,-3.313486,-59.0,4.0,1.0,78.1,1015.6,210.9,92.9,246.5,371.2,371.2,430.1,563.7,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv,15212,0,55.94028,-3.31194,True,360.61273951827997,119.07182730315547
234-30-24120-6327576,234,30,24120,6327576,LTE,ta_range_fit,55.9461522,-3.2045014,55.9459296,-3.2055994,146,38,146,2,2,-66.0,-88.0,55.945941,-3.205605,-66.0,1.0,1.0,78.1,312.5,37.1,0.0,72.9,46.4,81.0,130.4,285.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,24717,24,,,False,,
234-30-24121-3498247,234,30,24121,3498247,LTE,ta_range_fit,55.9069082,-3.2276192,55.9008335,-3.2312462,146,38,146,4,2,-81.0,-104.0,55.900816,-3.231032,-81.0,14.0,8.0,625.0,937.5,181.0,85.1,321.9,558.6,710.0,811.1,1561.6,files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260402_112139.csv,13665,7,55.900752,-3.233575,True,778.7287755905819,145.4574983591873
234-30-24121-3078400,234,30,24121,3078400,LTE,weighted_signal_centroid,55.9569425,-3.2797927,55.9569425,-3.2797927,145,39,145,7,4,-72.0,-97.0,55.956567,-3.280639,-72.0,4.0,2.0,156.2,,,,,,32.0,67.7,595.6,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260504/cellscan_20260504_162306.csv,12025,0,55.956314,-3.28114,True,109.16936057481274,109.16936057481274
234-30-24121-8392713,234,30,24121,8392713,LTE,ta_range_fit,55.9280231,-3.2533612,55.9305967,-3.2547961,144,39,144,4,3,-73.0,-98.0,55.93081,-3.253677,-73.0,9.0,4.0,312.5,1015.6,34.3,0.0,24.2,196.4,300.4,366.7,1194.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,32784,9,55.930105,-3.255314,True,261.51225577619994,63.48275881430157
234-30-24121-2964482,234,30,24121,2964482,LTE,ta_range_fit,55.9210334,-3.2999692,55.9241057,-3.2921492,143,40,143,3,3,-73.0,-87.0,55.925412,-3.292879,-73.0,8.0,8.0,625.0,703.1,112.9,16.7,115.6,419.8,645.5,788.3,843.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_124403.csv,11580,2,55.926704,-3.289441,True,909.8475095489177,334.5738240966842
234-30-24121-6815490,234,30,24121,6815490,LTE,ta_range_fit,55.9134965,-3.299021,55.9149777,-3.2872291,138,50,138,8,5,-73.0,-101.0,55.914656,-3.286951,-73.0,8.0,0.0,0.0,2578.1,1000.1,83.3,938.2,1176.6,756.8,786.3,1407.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260402_112139.csv,26623,2,55.914983,-3.282357,True,1051.5283643478758,303.61101740059564
234-30-24121-8712197,234,30,24121,8712197,LTE,ta_range_fit,55.9470322,-3.2480604,55.9449751,-3.249047,138,46,138,5,3,-78.0,-93.0,55.945179,-3.245943,-78.0,4.0,2.0,156.2,1171.9,85.3,27.5,174.1,184.4,244.6,290.0,1361.4,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20251126_153932.csv,34032,5,55.945,-3.245,True,295.59356275654926,252.01338611738032
234-30-24121-9609479,234,30,24121,9609479,LTE,weighted_signal_centroid,55.9536707,-3.2042648,55.9536707,-3.2042648,138,62,138,4,3,-90.0,-103.0,55.954238,-3.202877,-90.0,3.0,1.0,78.1,,,,,,124.0,205.2,490.7,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251203_121847.csv,37537,7,55.95333,-3.20583,True,104.54575698167844,104.54575698167844
234-30-24120-3683597,234,30,24120,3683597,LTE,ta_range_fit,55.9740267,-3.2116958,55.9638652,-3.2118607,137,37,137,3,2,-92.0,-98.0,55.964059,-3.21178,-92.0,16.0,0.0,0.0,1250.0,199.6,67.3,444.0,1102.9,1131.2,1140.7,1138.9,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv,14389,13,55.95528,-3.22333,True,2206.7112663029607,1192.0458124638674
