cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-11045121,234,30,24121,11045121,LTE,ta_range_fit,55.9225825,-3.2836579,55.922246,-3.2738643,182,62,182,5,3,-82.0,-91.0,55.921883,-3.27482,-82.0,10.0,5.0,390.6,625.0,137.6,51.6,258.4,506.9,649.7,739.6,820.8,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8160518,234,30,24121,8160518,LTE,weighted_signal_centroid,55.9288522,-3.1781611,55.9288522,-3.1781611,181,60,181,4,2,-96.0,-112.0,55.924543,-3.177298,-96.0,9.0,2.0,156.2,,,,,,516.3,622.9,1135.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-9676547,234,30,24121,9676547,LTE,weighted_signal_centroid,55.9903386,-3.4106061,55.9903386,-3.4106061,180,56,180,4,4,-93.0,-110.0,55.995425,-3.418627,-93.0,16.0,11.0,859.4,,,,,,1000.4,1027.2,1155.0,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3894272,234,30,24121,3894272,LTE,weighted_signal_centroid,55.9410877,-3.3131709,55.9410877,-3.3131709,175,66,175,9,7,-61.0,-75.0,55.940732,-3.312631,-61.0,5.0,1.0,78.1,,,,,,18.5,57.3,286.0,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-2801665,234,30,24121,2801665,LTE,weighted_signal_centroid,55.9660906,-3.3304688,55.9660906,-3.3304688,174,51,174,8,7,-73.0,-96.0,55.969519,-3.32409,-73.0,14.0,0.0,0.0,,,,,,553.2,1630.6,1657.8,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3243264,234,30,24121,3243264,LTE,ta_range_fit,55.9715237,-3.2598755,55.9742738,-3.2594701,174,51,174,6,5,-74.0,-98.0,55.973773,-3.260918,-74.0,9.0,4.0,312.5,1406.2,53.4,3.0,51.5,195.6,269.5,480.5,1737.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3164679,234,30,24121,3164679,LTE,weighted_signal_centroid,55.9410006,-3.2626335,55.9410006,-3.2626335,174,52,174,8,6,-100.0,-114.0,55.938799,-3.251185,-100.0,12.0,8.0,625.0,,,,,,575.8,734.4,1239.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3080962,234,30,24121,3080962,LTE,weighted_signal_centroid,55.926411,-3.1867005,55.926411,-3.1867005,173,51,173,2,2,-78.0,-105.0,55.926315,-3.185476,-78.0,20.0,4.0,312.5,,,,,,71.7,205.4,600.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3953419,234,30,24121,3953419,LTE,weighted_signal_centroid,55.984506,-3.3750352,55.984506,-3.3750352,170,47,170,7,7,-85.0,-105.0,55.985634,-3.375713,-85.0,11.0,6.0,468.8,,,,,,284.5,503.1,860.0,files_all_20260420/cellscan_20260420_133736.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv
234-30-24121-3080195,234,30,24121,3080195,LTE,ta_range_fit,55.9424808,-3.3224967,55.9396786,-3.3195453,168,52,168,3,2,-77.0,-93.0,55.940194,-3.318013,-77.0,2.0,2.0,156.2,625.0,121.5,116.0,159.8,266.4,377.7,524.5,410.9,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3081985,234,30,24121,3081985,LTE,ta_range_fit,55.9678391,-3.2060778,55.9707377,-3.2091776,167,117,167,4,1,-64.0,-95.0,55.970993,-3.211855,-64.0,5.0,0.0,0.0,468.8,12.5,0.0,15.7,272.9,367.4,502.2,367.7,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3114504,234,30,24121,3114504,LTE,weighted_signal_centroid,55.9418625,-3.2138885,55.9418625,-3.2138885,167,42,167,1,1,-76.0,-89.0,55.94273,-3.211291,-76.0,2.0,2.0,156.2,,,,,,205.2,274.5,568.3,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-6733314,234,30,24121,6733314,LTE,ta_range_fit,55.9658636,-3.2888967,55.9612853,-3.2888485,166,47,166,7,6,-87.0,-98.0,55.961107,-3.290218,-87.0,8.0,4.0,312.5,781.2,142.2,83.4,244.3,335.4,514.0,572.7,912.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-2902022,234,30,24121,2902022,LTE,ta_range_fit,55.9782203,-3.2367814,55.9773547,-3.2423976,165,44,165,6,3,-99.0,-113.0,55.976652,-3.243438,-99.0,4.0,0.0,0.0,1406.2,200.5,95.5,369.9,243.8,418.2,598.9,618.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-9609491,234,30,24121,9609491,LTE,ta_range_fit,55.957254,-3.2039963,55.9541722,-3.2027885,162,43,162,2,2,-85.0,-96.0,55.953953,-3.203925,-85.0,4.0,4.0,312.5,78.1,8.8,0.0,3.7,196.4,358.7,389.9,364.5,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3109634,234,30,24121,3109634,LTE,ta_range_fit,55.961677,-3.3015166,55.9609569,-3.3064946,161,49,161,6,4,-59.0,-84.0,55.96087,-3.306218,-59.0,6.0,2.0,156.2,1406.2,201.9,83.1,320.9,338.2,306.1,393.0,790.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3213064,234,30,24121,3213064,LTE,ta_range_fit,55.9500409,-3.2135397,55.9454797,-3.2132689,159,49,159,3,4,-74.0,-96.0,55.945035,-3.213732,-74.0,7.0,4.0,312.5,546.9,94.3,0.0,77.9,395.6,545.6,556.6,556.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-8541188,234,30,24121,8541188,LTE,weighted_signal_centroid,55.9556039,-3.4026915,55.9556039,-3.4026915,158,50,158,6,9,-81.0,-101.0,55.956581,-3.417324,-81.0,37.0,3.0,234.4,,,,,,917.3,2008.9,3162.6,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-3079938,234,30,24121,3079938,LTE,weighted_signal_centroid,55.9608797,-3.2581619,55.9608797,-3.2581619,157,47,157,5,5,-62.0,-76.0,55.96084,-3.258336,-62.0,6.0,1.0,78.1,,,,,,55.2,101.5,361.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3109632,234,30,24121,3109632,LTE,ta_range_fit,55.9622178,-3.3118529,55.9613568,-3.3060394,156,40,156,5,2,-61.0,-79.0,55.961223,-3.305943,-61.0,6.0,2.0,156.2,781.2,74.7,30.2,150.8,318.0,389.8,390.1,707.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8541440,234,30,24121,8541440,LTE,weighted_signal_centroid,55.954648,-3.350351,55.954648,-3.350351,155,41,155,7,6,-85.0,-101.0,55.952313,-3.350661,-85.0,14.0,5.0,390.6,,,,,,260.4,1230.6,2183.6,files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv
234-30-24121-3894273,234,30,24121,3894273,LTE,ta_range_fit,55.9373146,-3.3010243,55.9411003,-3.3073448,153,50,153,3,3,-73.0,-92.0,55.94085,-3.310314,-73.0,8.0,6.0,468.8,1250.0,222.8,56.0,115.4,420.6,657.2,782.2,738.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2964491,234,30,24121,2964491,LTE,ta_range_fit,55.9260537,-3.2995258,55.9257974,-3.2935798,151,42,151,5,5,-80.0,-108.0,55.922193,-3.292039,-80.0,5.0,3.0,234.4,468.8,103.5,64.4,157.6,199.0,503.4,636.7,506.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3078146,234,30,24121,3078146,LTE,weighted_signal_centroid,55.9750588,-3.1727413,55.9750588,-3.1727413,151,55,151,3,3,-92.0,-106.0,55.97408,-3.169648,-92.0,4.0,4.0,312.5,,,,,,216.0,276.9,312.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8286722,234,30,24121,8286722,LTE,weighted_signal_centroid,55.9574071,-3.4175983,55.9574071,-3.4175983,150,40,150,6,6,-60.0,-87.5,55.957055,-3.417698,-60.0,32.0,3.0,234.4,,,,,,117.8,420.4,436.6,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3801858,234,30,24121,3801858,LTE,ta_range_fit,55.9555061,-3.2950131,55.9535282,-3.2974161,150,64,150,6,6,-64.0,-79.0,55.95312,-3.297174,-64.0,6.0,2.0,156.2,1640.6,128.1,66.0,193.1,210.8,270.0,272.7,2853.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3080192,234,30,24121,3080192,LTE,weighted_signal_centroid,55.9405288,-3.3200456,55.9405288,-3.3200456,148,39,148,10,9,-71.0,-91.0,55.939466,-3.321399,-71.0,6.0,0.0,0.0,,,,,,145.2,379.5,465.8,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8160522,234,30,24121,8160522,LTE,weighted_signal_centroid,55.9228821,-3.1706259,55.9228821,-3.1706259,148,40,148,1,1,-80.0,-105.0,55.922311,-3.169951,-80.0,30.0,30.0,2343.8,,,,,,55.9,164.1,596.2,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2885634,234,30,24121,2885634,LTE,ta_range_fit,55.9570092,-3.2456743,55.9563373,-3.2473417,148,48,148,3,3,-83.0,-95.0,55.956803,-3.246251,-83.0,10.0,1.0,78.1,781.2,40.1,0.0,50.2,80.2,93.5,276.0,979.4,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3823105,234,30,24121,3823105,LTE,ta_range_fit,55.9665346,-3.3008955,55.9708405,-3.3044429,147,50,147,4,2,-89.0,-98.0,55.971582,-3.306313,-89.0,8.0,4.0,312.5,937.5,136.5,92.5,210.8,317.1,552.5,640.4,1326.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24120-6327576,234,30,24120,6327576,LTE,ta_range_fit,55.9461528,-3.2045054,55.9459296,-3.2055994,146,38,146,2,2,-66.0,-88.0,55.945941,-3.205605,-66.0,1.0,1.0,78.1,312.5,37.1,0.0,73.0,46.4,80.7,130.2,285.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8416512,234,30,24121,8416512,LTE,weighted_signal_centroid,55.9336974,-3.4006879,55.9336974,-3.4006879,146,42,146,10,13,-66.0,-84.0,55.93361,-3.400526,-66.0,11.0,4.0,312.5,,,,,,117.8,176.1,507.5,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-2989832,234,30,24121,2989832,LTE,weighted_signal_centroid,55.9077874,-3.2501025,55.9077874,-3.2501025,145,40,145,5,2,-80.0,-94.0,55.907942,-3.250481,-80.0,13.0,4.0,312.5,,,,,,59.5,142.1,1147.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8416532,234,30,24121,8416532,LTE,weighted_signal_centroid,55.9418327,-3.403782,55.9418327,-3.403782,144,36,144,14,14,-78.0,-106.5,55.939251,-3.400835,-78.0,16.0,5.0,390.6,,,,,,382.6,832.1,999.7,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-9676544,234,30,24121,9676544,LTE,weighted_signal_centroid,55.9821043,-3.4169454,55.9821043,-3.4169454,144,37,144,8,7,-85.0,-100.0,55.980771,-3.414023,-85.0,11.0,4.0,312.5,,,,,,322.0,471.0,1278.1,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-8392707,234,30,24121,8392707,LTE,weighted_signal_centroid,55.9377674,-3.247334,55.9377674,-3.247334,142,57,142,3,4,-99.0,-106.0,55.945567,-3.251125,-99.0,6.0,5.0,390.6,,,,,,479.3,898.9,483.9,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3683588,234,30,24121,3683588,LTE,ta_range_fit,55.976489,-3.2224818,55.9659251,-3.2138626,141,42,141,2,1,-103.0,-114.0,55.965745,-3.213741,-103.0,16.0,16.0,1250.0,78.1,0.0,0.0,0.0,1234.0,1288.0,1312.7,1289.4,files_previous/cellscan_20251207_184206.csv
234-30-24121-3114503,234,30,24121,3114503,LTE,weighted_signal_centroid,55.943344,-3.208667,55.943344,-3.208667,134,34,134,2,1,-67.0,-99.0,55.943694,-3.207407,-67.0,22.0,2.0,156.2,,,,,,36.1,70.7,170.9,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-6815490,234,30,24121,6815490,LTE,ta_range_fit,55.9148058,-3.2993413,55.9149623,-3.2870987,134,49,134,8,4,-73.0,-101.0,55.914656,-3.286951,-73.0,8.0,0.0,0.0,2578.1,993.8,79.8,676.8,1179.5,755.6,810.6,1360.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3700232,234,30,24121,3700232,LTE,weighted_signal_centroid,55.9449118,-3.2332528,55.9449118,-3.2332528,134,40,134,1,1,-77.0,-95.0,55.945188,-3.233546,-77.0,6.0,6.0,468.8,,,,,,77.6,163.1,266.7,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3055112,234,30,24121,3055112,LTE,ta_range_fit,55.9139244,-3.2012168,55.9164983,-3.2112372,133,41,133,4,2,-96.0,-105.0,55.91601,-3.211157,-96.0,9.0,9.0,703.1,1015.6,40.1,2.9,79.7,579.0,685.0,762.8,1730.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8392713,234,30,24121,8392713,LTE,ta_range_fit,55.9270402,-3.2541757,55.9304102,-3.2553501,132,34,132,5,4,-73.0,-98.0,55.93081,-3.253677,-73.0,9.0,4.0,312.5,5312.5,366.3,9.2,122.0,440.2,361.4,484.5,2058.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-2976512,234,30,24121,2976512,LTE,ta_range_fit,55.9045631,-3.2638576,55.9033112,-3.2727646,132,49,132,6,4,-82.0,-93.0,55.906207,-3.275903,-82.0,8.0,6.0,468.8,859.4,154.6,41.5,308.1,401.6,609.3,743.5,1125.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv
234-30-24120-3683597,234,30,24120,3683597,LTE,ta_range_fit,55.9740846,-3.2118293,55.9638652,-3.2118607,132,37,132,3,2,-92.0,-97.0,55.964059,-3.21178,-92.0,16.0,0.0,0.0,1250.0,182.7,60.7,448.9,1110.6,1137.6,1147.0,1145.3,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv
234-30-26691-5740801,234,30,26691,5740801,LTE,ta_range_fit,56.0221718,-3.4203281,55.9795931,-3.2766667,130,40,130,3,1,-94.0,-98.0,55.979536,-3.277198,-94.0,130.0,129.0,10078.1,2109.4,0.9,0.0,0.0,10064.5,10113.3,10113.6,10113.9,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3110402,234,30,24121,3110402,LTE,ta_range_fit,55.9220839,-3.2741869,55.9264105,-3.2698931,129,53,129,7,5,-75.0,-87.0,55.926015,-3.269747,-75.0,6.0,0.0,0.0,859.4,115.2,58.1,165.7,420.2,559.4,606.0,807.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8461575,234,30,24121,8461575,LTE,weighted_signal_centroid,55.8920693,-3.3388294,55.8920693,-3.3388294,127,42,127,3,1,-108.0,-119.0,55.890221,-3.346023,-108.0,45.0,14.0,1093.8,,,,,,496.5,1678.7,1631.7,files_all_20260503/cellscan_20260503_113157.csv
234-30-22941-3498002,234,30,22941,3498002,LTE,ta_range_fit,55.8962422,-3.1898292,55.8972217,-3.2039608,125,39,125,4,3,-76.0,-98.0,55.896972,-3.205497,-76.0,10.0,6.0,468.8,1718.8,262.1,61.0,244.7,769.6,878.4,960.3,1116.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-2959362,234,30,24121,2959362,LTE,ta_range_fit,55.9323524,-3.2509488,55.9292216,-3.2303016,125,43,125,4,2,-76.0,-106.0,55.929236,-3.227291,-76.0,10.0,10.0,781.2,781.2,2.7,0.0,1.0,1105.5,1512.7,1521.1,868.3,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3498241,234,30,24121,3498241,LTE,ta_range_fit,55.9042386,-3.2220197,55.9007476,-3.2310961,124,36,124,3,2,-64.0,-94.0,55.900323,-3.231138,-64.0,8.0,3.0,234.4,781.2,117.0,23.3,181.3,540.1,695.5,733.3,781.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2964482,234,30,24121,2964482,LTE,weighted_signal_centroid,55.9242369,-3.2922226,55.9242369,-3.2922226,124,39,124,1,1,-73.0,-84.5,55.925412,-3.292879,-73.0,8.0,8.0,625.0,,,,,,101.8,249.3,671.5,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-8000768,234,30,24121,8000768,LTE,weighted_signal_centroid,55.9038415,-3.4153817,55.9038415,-3.4153817,124,40,124,3,2,-88.0,-99.0,55.909034,-3.406896,-88.0,55.0,14.0,1093.8,,,,,,683.0,913.2,938.6,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-7840769,234,30,24121,7840769,LTE,weighted_signal_centroid,55.9247653,-3.4211388,55.9247653,-3.4211388,124,37,124,11,7,-91.0,-104.0,55.925128,-3.417393,-91.0,22.0,0.0,0.0,,,,,,201.7,310.2,1677.8,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3081728,234,30,24121,3081728,LTE,weighted_signal_centroid,55.9716218,-3.152302,55.9716218,-3.152302,123,35,123,3,1,-59.0,-86.0,55.971539,-3.151918,-59.0,10.0,4.0,312.5,,,,,,33.6,65.2,550.6,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3078400,234,30,24121,3078400,LTE,weighted_signal_centroid,55.9569051,-3.279775,55.9569051,-3.279775,123,39,123,6,3,-72.0,-94.0,55.956567,-3.280639,-72.0,6.0,2.0,156.2,,,,,,28.4,65.6,599.7,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-2959361,234,30,24121,2959361,LTE,weighted_signal_centroid,55.9273424,-3.2238579,55.9273424,-3.2238579,123,32,123,1,1,-73.0,-97.0,55.927721,-3.223813,-73.0,5.0,5.0,390.6,,,,,,85.2,156.7,668.3,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8523010,234,30,24121,8523010,LTE,weighted_signal_centroid,55.967254,-3.2113742,55.967254,-3.2113742,123,33,123,3,3,-94.0,-106.0,55.967065,-3.212244,-94.0,0.0,0.0,0.0,,,,,,58.1,127.3,453.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-9147649,234,30,24121,9147649,LTE,weighted_signal_centroid,55.903934,-3.2279181,55.903934,-3.2279181,123,45,123,3,2,-94.0,-97.0,55.903929,-3.225588,-94.0,8.0,3.0,234.4,,,,,,218.7,302.6,560.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8712194,234,30,24121,8712194,LTE,ta_range_fit,55.943959,-3.2555821,55.9449603,-3.2518208,122,35,122,6,6,-73.0,-99.0,55.945144,-3.247149,-73.0,2.0,0.0,0.0,859.4,424.4,67.7,237.9,455.1,273.2,334.6,1040.4,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-8087552,234,30,24121,8087552,LTE,ta_range_fit,55.9125348,-3.2732661,55.911213,-3.2690457,122,52,122,2,2,-85.0,-97.0,55.91043,-3.271551,-85.0,6.0,4.0,312.5,156.2,49.8,9.7,89.9,170.5,256.5,602.6,547.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3079937,234,30,24121,3079937,LTE,ta_range_fit,55.9580225,-3.2566723,55.9606547,-3.2549821,120,39,120,5,3,-62.0,-78.0,55.96065,-3.255157,-62.0,6.0,0.0,0.0,703.1,160.1,112.4,259.8,266.4,307.0,371.2,430.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3080450,234,30,24121,3080450,LTE,ta_range_fit,55.9622624,-3.2305296,55.9725547,-3.216769,120,41,120,2,2,-110.0,-116.0,55.956697,-3.198904,-110.0,22.0,22.0,1718.8,312.5,28.9,0.0,58.7,1090.4,1694.6,2073.8,1834.1,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
