cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3109632,234,30,24121,3109632,LTE,ta_range_fit,55.9640575,-3.3013416,55.9613476,-3.306039,135,40,135,5,2,-61.0,-77.0,55.961223,-3.305943,-61.0,6.0,2.0,156.2,781.2,47.2,0.0,48.5,339.6,432.6,440.5,515.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12147,0,55.961076,-3.306073,True,443.4291464368904,30.274595537146347
234-30-24121-7840775,234,30,24121,7840775,LTE,weighted_signal_centroid,55.9252356,-3.4214546,55.9252356,-3.4214546,132,40,132,6,4,-104.0,-116.0,55.925171,-3.423682,-104.0,21.0,19.0,1484.4,,,,,,105.3,387.0,726.5,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv,30628,7,55.93167,-3.49667,True,4739.815229285728,4739.815229285728
234-30-24121-3109384,234,30,24121,3109384,LTE,ta_range_fit,55.9620696,-3.2397873,55.9684146,-3.2371661,131,37,131,3,2,-71.0,-90.0,55.968405,-3.236647,-71.0,10.0,8.0,625.0,312.5,34.1,10.7,59.3,595.2,725.8,755.2,829.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,12146,8,55.968279,-3.235742,True,734.9217788064778,89.89574077745328
234-30-24121-3350787,234,30,24121,3350787,LTE,weighted_signal_centroid,55.9668669,-3.3555362,55.9668669,-3.3555362,131,33,131,6,3,-85.0,-95.0,55.967139,-3.353218,-85.0,27.0,16.0,1250.0,,,,,,147.4,375.5,631.9,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv,13089,3,55.95361,-3.37056,True,1745.6926020222993,1745.6926020222993
234-30-24121-2970625,234,30,24121,2970625,LTE,ta_range_fit,55.9708223,-3.2238845,55.9796082,-3.2306923,129,38,129,3,2,-63.0,-98.0,55.979843,-3.230606,-63.0,12.0,12.0,937.5,468.8,155.3,94.3,303.3,943.1,1063.7,1126.7,1188.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,11604,1,,,False,,
234-30-24121-8531717,234,30,24121,8531717,LTE,weighted_signal_centroid,55.9358344,-3.4058141,55.9358344,-3.4058141,129,44,129,12,12,-87.0,-96.0,55.940812,-3.413941,-87.0,7.0,3.0,234.4,,,,,,688.7,895.9,1091.6,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20251227_120401.csv,33327,5,55.93222,-3.39361,True,859.8469648463823,859.8469648463823
234-30-24121-3823105,234,30,24121,3823105,LTE,ta_range_fit,55.9665795,-3.300452,55.9708405,-3.3044429,129,50,129,4,2,-89.0,-98.0,55.971582,-3.306313,-89.0,8.0,4.0,312.5,937.5,160.1,87.5,191.2,340.9,555.4,652.5,1275.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,14934,1,55.973225,-3.311509,True,1009.682184157032,513.4426910820129
234-30-24121-2901760,234,30,24121,2901760,LTE,ta_range_fit,55.9712631,-3.2497158,55.9712411,-3.2518235,127,45,127,3,2,-63.0,-74.0,55.97161,-3.252143,-63.0,5.0,0.0,0.0,546.9,133.8,104.3,210.1,163.7,133.3,205.6,454.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,11335,0,55.970496,-3.251498,True,139.90859546618267,85.29123916646002
234-30-24121-6698243,234,30,24121,6698243,LTE,ta_range_fit,55.955118,-3.3149155,55.9525439,-3.311556,127,52,127,3,3,-88.0,-96.0,55.949935,-3.313587,-88.0,5.0,1.0,78.1,390.6,73.3,31.2,138.9,215.9,334.6,570.1,578.1,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,26165,3,55.947582,-3.318478,True,866.820276321726,700.1021969779538
234-30-24121-3823123,234,30,24121,3823123,LTE,weighted_signal_centroid,55.973127,-3.3021182,55.973127,-3.3021182,127,43,127,3,1,-92.0,-97.0,55.972381,-3.305239,-92.0,30.0,6.0,468.8,,,,,,245.9,483.5,556.9,files_all_20260426/cellscan_20260426_191207.csv,14934,19,55.973225,-3.311509,True,584.4212648058376,584.4212648058376
234-30-24121-3079940,234,30,24121,3079940,LTE,ta_range_fit,55.9645279,-3.2526241,55.9602297,-3.2538386,125,32,125,5,4,-73.0,-100.0,55.960617,-3.253907,-73.0,7.0,0.0,0.0,1015.6,256.0,25.2,503.4,393.5,458.9,584.1,625.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,12031,4,55.96056,-3.25694,True,516.5494819132338,196.50363620041094
234-30-24121-8541442,234,30,24121,8541442,LTE,ta_range_fit,55.9302009,-3.3708986,55.937838,-3.3686965,123,31,123,7,5,-83.0,-97.0,55.937461,-3.363097,-83.0,13.0,1.0,78.1,1171.9,255.7,97.5,425.7,609.9,878.9,911.7,1203.7,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv,33365,2,55.94,-3.36222,True,1216.3180894822249,469.5507974444558
234-30-24121-8523010,234,30,24121,8523010,LTE,weighted_signal_centroid,55.96726,-3.2113563,55.96726,-3.2113563,123,31,123,3,3,-94.0,-106.0,55.967065,-3.212244,-94.0,0.0,0.0,0.0,,,,,,56.8,126.0,497.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv,33293,2,55.966512,-3.205949,True,346.63725428651594,346.63725428651594
234-30-24121-8392707,234,30,24121,8392707,LTE,ta_range_fit,55.9411718,-3.25213,55.9455489,-3.2511305,121,42,121,3,3,-99.0,-104.0,55.945567,-3.251125,-99.0,5.0,5.0,390.6,5234.4,567.1,73.5,158.4,700.5,492.6,516.1,605.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv,32784,3,55.930105,-3.255314,True,1246.4485059692267,1736.9358636768143
234-30-24121-9609472,234,30,24121,9609472,LTE,ta_range_fit,55.9714253,-3.2289788,55.9659914,-3.2139505,121,54,121,2,2,-104.0,-116.0,55.966436,-3.214284,-104.0,16.0,0.0,0.0,1250.0,299.5,85.4,86.6,1152.7,1118.0,1120.9,1119.1,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv,37537,0,55.95333,-3.20583,True,2474.7555191821994,1495.8677715436058
234-30-24121-2800903,234,30,24121,2800903,LTE,weighted_signal_centroid,55.9332842,-3.2101498,55.9332842,-3.2101498,117,56,117,4,2,-62.0,-74.0,55.932948,-3.210129,-62.0,8.0,0.0,0.0,,,,,,67.9,136.0,418.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,10941,7,55.934052,-3.209777,True,88.47683467976421,88.47683467976421
234-30-24121-3137544,234,30,24121,3137544,LTE,weighted_signal_centroid,55.9632836,-3.1785579,55.9632836,-3.1785579,116,32,116,1,1,-95.0,-115.0,55.962568,-3.179269,-95.0,5.0,5.0,390.6,,,,,,88.4,553.3,541.6,files_all_20260426/cellscan_20260426_191207.csv,12256,8,,,False,,
234-30-24121-2912258,234,30,24121,2912258,LTE,ta_range_fit,55.9274242,-3.3205708,55.9230818,-3.3170849,115,35,115,4,2,-84.0,-98.0,55.92276,-3.317749,-84.0,5.0,5.0,390.6,1093.8,166.8,115.8,278.1,375.7,560.1,652.9,848.1,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,11376,2,55.922829,-3.312576,True,713.5555146301956,282.32233334173867
234-30-24121-3109889,234,30,24121,3109889,LTE,ta_range_fit,55.9634156,-3.2698152,55.9625491,-3.2716036,114,31,114,2,1,-52.0,-72.0,55.962693,-3.273313,-52.0,3.0,1.0,78.1,156.2,75.7,49.3,89.8,109.9,150.2,216.7,391.7,files_all_20260428/cellscan_20260428_171037.csv,12148,1,55.962721,-3.273253,True,227.47803799714734,104.42220580945188
234-30-24121-3498247,234,30,24121,3498247,LTE,ta_range_fit,55.8886679,-3.222965,55.8992296,-3.2263648,113,43,113,3,1,-99.0,-104.0,55.899549,-3.232765,-99.0,17.0,14.0,1093.8,468.8,142.9,105.8,243.6,802.1,1186.7,1377.5,1509.8,files_previous/cellscan_20260402_112139.csv,13665,7,55.900752,-3.233575,True,1497.7025586418154,480.3061559909689
234-30-24121-6684673,234,30,24121,6684673,LTE,ta_range_fit,55.9430863,-3.2748251,55.9400471,-3.2918518,112,50,112,2,2,-55.0,-57.0,55.94005,-3.291851,-55.0,15.0,6.0,468.8,703.1,71.5,11.2,12.4,1107.6,1112.8,1113.0,1113.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,26112,1,55.939838,-3.292533,True,1160.3809021380057,48.376273883519694
234-30-24121-3894272,234,30,24121,3894272,LTE,ta_range_fit,55.9363714,-3.3266238,55.9410052,-3.3134093,111,46,111,5,4,-59.0,-75.0,55.941005,-3.313486,-59.0,13.0,2.0,156.2,859.4,106.9,0.0,50.2,913.5,994.2,995.5,1110.0,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv,15212,0,55.94028,-3.31194,True,1012.5103732392175,121.96276544008795
234-30-24121-4414982,234,30,24121,4414982,LTE,weighted_signal_centroid,55.9299013,-3.3008022,55.9299013,-3.3008022,111,30,111,1,1,-86.0,-100.0,55.929856,-3.301198,-86.0,5.0,5.0,390.6,,,,,,75.0,131.6,459.7,files_all_20260427/cellscan_20260427_082037.csv,17246,6,55.926757,-3.299285,True,362.1796257094874,362.1796257094874
234-30-24121-8058114,234,30,24121,8058114,LTE,weighted_signal_centroid,55.9448701,-3.4116736,55.9448701,-3.4116736,111,111,111,2,2,-108.0,-108.0,55.940713,-3.408022,-108.0,5.0,0.0,0.0,,,,,,435.8,1511.0,1533.0,files_previous/cellscan_20260315_100903.csv;files_previous/cellscan_20260325_125209.csv,31477,2,55.93,-3.4725,True,4133.399026146822,4133.399026146822
234-30-24121-3883528,234,30,24121,3883528,LTE,weighted_signal_centroid,55.9553547,-3.1558203,55.9553547,-3.1558203,109,89,109,1,1,-94.0,-107.0,55.955329,-3.155533,-94.0,16.0,16.0,1250.0,,,,,,15.4,31.1,54.4,files_all_20260427/cellscan_20260427_082037.csv,15170,8,,,False,,
234-30-24121-3683585,234,30,24121,3683585,LTE,weighted_signal_centroid,55.9580387,-3.2139046,55.9580387,-3.2139046,108,36,108,5,3,-92.0,-113.0,55.955254,-3.217003,-92.0,0.0,0.0,0.0,,,,,,363.0,875.8,423.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv,14389,1,55.95528,-3.22333,True,662.0736159650487,662.0736159650487
234-30-24121-3953409,234,30,24121,3953409,LTE,ta_range_fit,55.9578362,-3.3643117,55.9797343,-3.3626832,107,31,107,3,1,-78.0,-97.0,55.979719,-3.360812,-78.0,32.0,32.0,2500.0,3906.2,110.4,11.8,19.2,2175.3,2440.4,2459.2,2606.6,files_all_20260426/cellscan_20260426_191207.csv,15443,1,55.98306,-3.36639,True,2807.7385981486505,435.80729938660073
234-30-24121-6698240,234,30,24121,6698240,LTE,ta_range_fit,55.9541615,-3.3259387,55.9493302,-3.3133158,107,41,107,2,2,-79.0,-88.0,55.947807,-3.314208,-79.0,13.0,5.0,390.6,625.0,102.0,27.0,61.9,732.8,973.8,1060.9,1055.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv,26165,0,55.947582,-3.318478,True,866.6032468269096,375.6229320137139
234-30-24121-8523008,234,30,24121,8523008,LTE,ta_range_fit,55.9676862,-3.2053548,55.9673691,-3.205336,106,30,106,3,2,-75.0,-88.0,55.967338,-3.205308,-75.0,0.0,0.0,0.0,390.6,50.2,21.5,94.7,56.9,47.6,69.8,474.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,33293,0,55.966512,-3.205949,True,135.70057866688472,102.65666025338105
234-30-24121-8235531,234,30,24121,8235531,LTE,weighted_signal_centroid,55.938906,-3.3930235,55.938906,-3.3930235,105,28,105,3,3,-107.0,-120.0,55.939011,-3.393185,-107.0,38.0,6.0,468.8,,,,,,238.5,429.8,675.6,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv,32170,11,55.94833,-3.36389,True,2095.046958601073,2095.046958601073
234-30-24121-8541443,234,30,24121,8541443,LTE,weighted_signal_centroid,55.966443,-3.3636728,55.966443,-3.3636728,103,30,103,9,6,-95.0,-107.0,55.96603,-3.369169,-95.0,38.0,5.0,390.6,,,,,,1147.2,1552.9,1755.1,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv,33365,3,55.94,-3.36222,True,2941.718124272515,2941.718124272515
234-30-24121-3078146,234,30,24121,3078146,LTE,weighted_signal_centroid,55.9759408,-3.176044,55.9759408,-3.176044,103,29,103,1,1,-102.0,-108.0,55.976021,-3.17538,-102.0,4.0,4.0,312.5,,,,,,38.6,63.1,95.8,files_all_20260426/cellscan_20260426_191207.csv,12024,2,,,False,,
234-30-24121-2896129,234,30,24121,2896129,LTE,weighted_signal_centroid,55.9246436,-3.2098707,55.9246436,-3.2098707,102,30,102,1,1,-58.0,-62.0,55.92462,-3.209901,-58.0,3.0,3.0,234.4,,,,,,3.0,13.5,303.8,files_all_20260426/cellscan_20260426_191207.csv,11313,1,,,False,,
234-30-24121-3894274,234,30,24121,3894274,LTE,weighted_signal_centroid,55.9352955,-3.3277189,55.9352955,-3.3277189,101,32,101,4,5,-94.0,-109.0,55.938985,-3.326299,-94.0,5.0,0.0,0.0,,,,,,462.1,1546.2,1592.7,files_all_20260426/cellscan_20260426_125156.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv,15212,2,55.94028,-3.31194,True,1128.2272158961803,1128.2272158961803
234-30-24120-6341656,234,30,24120,6341656,LTE,ta_range_fit,55.9836767,-3.1839216,55.9755091,-3.1793434,100,30,100,2,1,-59.0,-84.0,55.975422,-3.17927,-59.0,13.0,5.0,390.6,625.0,76.4,5.9,49.5,928.0,962.4,963.1,1041.0,files_all_20260426/cellscan_20260426_160514.csv,24772,24,,,False,,
234-30-24121-3079937,234,30,24121,3079937,LTE,ta_range_fit,55.9603738,-3.2546334,55.960698,-3.2558779,100,30,100,3,1,-62.0,-76.0,55.960631,-3.25486,-62.0,1.0,0.0,0.0,156.2,29.4,0.8,38.7,75.7,96.4,108.2,326.3,files_all_20260428/cellscan_20260428_171037.csv,12031,1,55.96056,-3.25694,True,145.05495259401644,67.86557367574757
234-30-24121-9609478,234,30,24121,9609478,LTE,ta_range_fit,55.9546673,-3.2075212,55.9535236,-3.2065912,100,25,100,3,3,-70.0,-109.0,55.953629,-3.206029,-70.0,1.0,1.0,78.1,468.8,149.4,18.3,25.4,166.9,142.9,148.2,1375.0,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv,37537,6,55.95333,-3.20583,True,182.19901766620174,52.0485174275067
234-30-24121-7896065,234,30,24121,7896065,LTE,ta_range_fit,55.9422929,-3.1882405,55.942729,-3.1826404,100,31,100,3,1,-91.0,-103.0,55.942879,-3.18285,-91.0,5.0,5.0,390.6,546.9,48.8,5.9,45.4,251.7,348.3,414.7,619.6,files_all_20260427/cellscan_20260427_082037.csv,30844,1,,,False,,
234-30-24121-3164678,234,30,24121,3164678,LTE,ta_range_fit,55.9602942,-3.2502992,55.9518699,-3.2539171,100,32,100,3,4,-100.0,-110.0,55.951912,-3.253728,-100.0,12.0,0.0,0.0,1015.6,83.3,0.0,64.2,868.8,956.2,1007.9,1079.3,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv,12362,6,55.94833,-3.2675,True,1707.7661829953263,932.7853147402343
234-30-24121-8712212,234,30,24121,8712212,LTE,ta_range_fit,55.9415193,-3.2679622,55.9447574,-3.2520681,99,26,99,2,2,-81.0,-97.0,55.944857,-3.251182,-81.0,14.0,5.0,390.6,703.1,105.3,0.0,204.4,941.0,1053.5,1080.7,1130.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv,34032,20,55.945,-3.245,True,1481.3271107970852,440.94288994852485
234-30-24121-6733314,234,30,24121,6733314,LTE,ta_range_fit,55.9656287,-3.2894676,55.9612584,-3.288948,98,31,98,5,3,-87.0,-94.0,55.961107,-3.290218,-87.0,5.5,4.0,312.5,703.1,181.8,99.0,261.9,354.9,496.9,542.4,971.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,26302,2,55.959131,-3.278373,True,999.4249492948205,699.4413133124939
234-30-24121-3079688,234,30,24121,3079688,LTE,ta_range_fit,55.9466665,-3.1917093,55.9500309,-3.1901239,96,33,96,2,2,-88.0,-103.0,55.950275,-3.194283,-88.0,5.0,5.0,390.6,78.1,13.2,0.0,17.0,166.4,434.4,451.4,444.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12030,8,55.95083,-3.1875,True,531.993732527327,185.96352461465804
234-30-24121-3164682,234,30,24121,3164682,LTE,weighted_signal_centroid,55.9378638,-3.2612172,55.9378638,-3.2612172,96,26,96,7,4,-95.0,-111.5,55.942377,-3.265843,-95.0,17.0,6.0,468.8,,,,,,536.9,869.1,1221.8,files_all_20260426/cellscan_20260426_160514.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv,12362,10,55.94833,-3.2675,True,1227.7902022346907,1227.7902022346907
234-30-24120-6328088,234,30,24120,6328088,LTE,ta_range_fit,55.9477568,-3.1974801,55.9481628,-3.1919531,94,30,94,2,1,-75.0,-83.0,55.946953,-3.191256,-75.0,5.0,4.0,312.5,78.1,0.4,0.0,0.0,251.8,343.4,393.4,372.1,files_all_20260426/cellscan_20260426_191207.csv,24719,24,,,False,,
234-30-24121-8541444,234,30,24121,8541444,LTE,ta_range_fit,55.9324934,-3.3540277,55.936763,-3.3508046,94,28,94,7,6,-87.0,-102.0,55.936804,-3.354546,-87.0,10.0,2.0,156.2,1796.9,190.5,82.6,265.3,398.0,496.9,736.4,830.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260402_112139.csv,33365,4,55.94,-3.36222,True,978.2914984872353,796.8580602052242
234-30-24121-3498249,234,30,24121,3498249,LTE,weighted_signal_centroid,55.945878,-3.2465321,55.945878,-3.2465321,94,27,94,7,4,-103.0,-113.0,55.94391,-3.257332,-103.0,12.0,4.0,312.5,,,,,,338.5,2421.3,5255.8,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251217_124234.csv,13665,9,55.900752,-3.233575,True,5082.303789139383,5082.303789139383
234-30-24121-8392712,234,30,24121,8392712,LTE,ta_range_fit,55.926761,-3.2607371,55.9295247,-3.2602622,92,31,92,2,1,-82.0,-91.0,55.929806,-3.257333,-82.0,5.0,4.0,312.5,78.1,37.0,6.5,39.6,163.5,336.3,384.9,553.6,files_previous/cellscan_20251203_175943.csv,32784,8,55.930105,-3.255314,True,502.38488000980504,314.9163293573248
234-30-24121-3498259,234,30,24121,3498259,LTE,weighted_signal_centroid,55.8989931,-3.2243168,55.8989931,-3.2243168,92,30,92,1,1,-83.0,-91.0,55.8988,-3.221021,-83.0,15.0,15.0,1171.9,,,,,,244.0,502.8,557.9,files_previous/cellscan_20251227_120401.csv,13665,19,55.900752,-3.233575,True,609.3976945161697,609.3976945161697
234-30-24121-2976522,234,30,24121,2976522,LTE,weighted_signal_centroid,55.8984094,-3.2578402,55.8984094,-3.2578402,91,30,91,1,1,-83.0,-96.0,55.898238,-3.254677,-83.0,5.0,5.0,390.6,,,,,,127.2,273.7,796.5,files_previous/cellscan_20251227_120401.csv,11627,10,,,False,,
234-30-24121-7896070,234,30,24121,7896070,LTE,ta_range_fit,55.945178,-3.1905906,55.9466128,-3.1854085,91,41,91,2,1,-93.0,-107.0,55.946158,-3.185156,-93.0,5.0,5.0,390.6,625.0,0.0,0.0,0.0,227.9,369.2,427.2,1013.2,files_all_20260427/cellscan_20260427_082037.csv,30844,6,,,False,,
234-30-24121-3699977,234,30,24121,3699977,LTE,ta_range_fit,55.9380123,-3.2347554,55.9406912,-3.233557,90,40,90,2,1,-94.0,-114.0,55.941154,-3.23073,-94.0,6.0,5.0,390.6,78.1,0.0,0.0,0.0,196.9,390.2,433.6,443.3,files_previous/cellscan_20251203_175943.csv,14453,9,55.938559,-3.231704,True,199.52335864049743,263.682331543009
234-30-24121-8461568,234,30,24121,8461568,LTE,weighted_signal_centroid,55.9263814,-3.343044,55.9263814,-3.343044,90,31,90,8,4,-101.0,-111.0,55.924077,-3.345914,-101.0,52.0,5.0,390.6,,,,,,850.3,974.4,6395.9,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,33053,0,55.886848,-3.361431,True,4542.850978762404,4542.850978762404
234-30-24121-7182089,234,30,24121,7182089,LTE,weighted_signal_centroid,55.9452845,-3.414469,55.9452845,-3.414469,90,26,90,3,4,-102.0,-115.0,55.939195,-3.42155,-102.0,5.0,5.0,390.6,,,,,,507.2,894.9,928.3,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251210_115733.csv,28055,9,55.87722,-3.45667,True,8012.382753125726,8012.382753125726
234-30-24121-8344324,234,30,24121,8344324,LTE,weighted_signal_centroid,55.9368218,-3.3370829,55.9368218,-3.3370829,89,23,89,6,6,-74.0,-91.0,55.9368,-3.336294,-74.0,8.0,1.0,78.1,,,,,,149.5,278.6,646.1,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv,32595,4,55.93667,-3.33889,True,113.80696331444948,113.80696331444948
234-30-24121-7502597,234,30,24121,7502597,LTE,ta_range_fit,55.9228332,-3.3967007,55.9259648,-3.3915855,89,28,89,3,3,-96.0,-105.0,55.925466,-3.391692,-96.0,5.0,3.0,234.4,312.5,99.3,38.3,161.0,258.3,427.9,749.0,674.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv,29307,5,55.92833,-3.38917,True,770.514433330545,303.004154654398
234-30-24121-3159298,234,30,24121,3159298,LTE,weighted_signal_centroid,55.9422303,-3.2771773,55.9422303,-3.2771773,88,22,88,8,5,-56.0,-91.0,55.941821,-3.27294,-56.0,9.0,1.0,78.1,,,,,,148.9,267.8,343.8,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv,12341,2,55.94139,-3.27167,True,355.45659619887937,355.45659619887937
234-30-24121-3079938,234,30,24121,3079938,LTE,ta_range_fit,55.9607821,-3.2593422,55.9608544,-3.2584848,88,26,88,2,1,-67.0,-72.0,55.961203,-3.260169,-67.0,1.0,1.0,78.1,156.2,32.3,0.0,63.6,41.1,73.5,176.5,230.1,files_all_20260428/cellscan_20260428_171037.csv,12031,2,55.96056,-3.25694,True,151.5452085020897,101.57221657965654
234-30-26691-4288261,234,30,26691,4288261,LTE,weighted_signal_centroid,55.9902242,-3.3827283,55.9902242,-3.3827283,88,29,88,5,1,-104.0,-110.0,55.99059,-3.384283,-104.0,92.0,89.0,6953.1,,,,,,56.5,101.3,833.9,files_all_20260427/cellscan_20260427_082037.csv,16751,5,56.049661,-3.344201,True,7029.424678188628,7029.424678188628
234-30-24120-6327832,234,30,24120,6327832,LTE,ta_range_fit,55.9452187,-3.1948538,55.9478194,-3.1942217,87,31,87,2,1,-62.0,-86.0,55.947764,-3.194636,-62.0,4.0,1.0,78.1,234.4,12.1,0.0,2.6,225.9,296.7,310.5,403.6,files_all_20260427/cellscan_20260427_082037.csv,24718,24,,,False,,
234-30-24121-7502592,234,30,24121,7502592,LTE,weighted_signal_centroid,55.9470387,-3.4086912,55.9470387,-3.4086912,87,26,87,11,10,-85.0,-99.0,55.947702,-3.40853,-85.0,33.0,3.0,234.4,,,,,,318.1,541.6,1148.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_112917.csv,29307,0,55.92833,-3.38917,True,2409.523760708686,2409.523760708686
234-30-24121-2801667,234,30,24121,2801667,LTE,weighted_signal_centroid,55.9650829,-3.3178322,55.9650829,-3.3178322,86,34,86,4,2,-85.0,-95.0,55.965907,-3.318911,-85.0,13.0,4.0,312.5,,,,,,176.3,383.4,389.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv,10944,3,55.970106,-3.324206,True,685.0568452977859,685.0568452977859
