cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3003906,234,30,24121,3003906,LTE,weighted_signal_centroid,55.9417629,-3.205036,55.9417629,-3.205036,27,10,27,1,1,-98.0,-102.0,55.941644,-3.205731,-98.0,22.0,22.0,1718.8,,,,,,24.4,44.7,299.4,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3382016,234,30,24121,3382016,LTE,weighted_signal_centroid,55.9207762,-3.3003469,55.9207762,-3.3003469,25,10,25,1,1,-92.0,-95.0,55.920506,-3.301705,-92.0,7.0,7.0,546.9,,,,,,54.8,91.6,269.6,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8344322,234,30,24121,8344322,LTE,weighted_signal_centroid,55.9364028,-3.3425897,55.9364028,-3.3425897,24,7,24,2,2,-64.0,-72.0,55.936397,-3.341682,-64.0,2.0,2.0,156.2,,,,,,26.3,96.8,181.4,files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3164691,234,30,24121,3164691,LTE,weighted_signal_centroid,55.9412373,-3.2664396,55.9412373,-3.2664396,24,14,24,1,1,-92.0,-95.0,55.941387,-3.264999,-92.0,5.0,5.0,390.6,,,,,,36.8,84.8,105.9,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-4414976,234,30,24121,4414976,LTE,weighted_signal_centroid,55.9456295,-3.290023,55.9456295,-3.290023,24,13,24,1,1,-92.0,-101.0,55.94518,-3.290556,-92.0,2.0,2.0,156.2,,,,,,61.6,78.9,1105.7,files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-9713669,234,30,24121,9713669,LTE,weighted_signal_centroid,55.9418356,-3.228586,55.9418356,-3.228586,23,10,23,1,1,-86.0,-88.0,55.942228,-3.228716,-86.0,6.0,6.0,468.8,,,,,,25.8,44.4,112.9,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3081221,234,30,24121,3081221,LTE,weighted_signal_centroid,55.9402272,-3.2250088,55.9402272,-3.2250088,21,9,21,1,1,-81.0,-85.0,55.940296,-3.225093,-81.0,6.0,6.0,468.8,,,,,,5.8,12.6,64.2,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3894274,234,30,24121,3894274,LTE,weighted_signal_centroid,55.915702,-3.3273667,55.915702,-3.3273667,21,11,21,1,1,-106.0,-106.0,55.915369,-3.328641,-106.0,14.0,14.0,1093.8,,,,,,51.9,87.6,226.7,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3078401,234,30,24121,3078401,LTE,weighted_signal_centroid,55.9557011,-3.2789637,55.9557011,-3.2789637,20,10,20,1,1,-79.0,-88.5,55.956183,-3.279234,-79.0,10.0,10.0,781.2,,,,,,31.9,58.0,175.8,files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-6733312,234,30,24121,6733312,LTE,weighted_signal_centroid,55.9577716,-3.2795173,55.9577716,-3.2795173,20,10,20,1,1,-80.0,-82.5,55.95828,-3.279555,-80.0,10.0,10.0,781.2,,,,,,31.5,52.4,95.2,files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-6815488,234,30,24121,6815488,LTE,weighted_signal_centroid,55.9453407,-3.2806795,55.9453407,-3.2806795,20,10,20,1,1,-89.0,-91.0,55.945383,-3.280602,-89.0,2.0,2.0,156.2,,,,,,4.9,8.6,75.7,files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-8712194,234,30,24121,8712194,LTE,weighted_signal_centroid,55.944482,-3.2510931,55.944482,-3.2510931,20,10,20,2,1,-99.0,-99.5,55.944316,-3.251075,-99.0,8.0,5.0,390.6,,,,,,5.5,10.3,94.3,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-7840769,234,30,24121,7840769,LTE,weighted_signal_centroid,55.9114844,-3.4066379,55.9114844,-3.4066379,20,10,20,1,1,-100.0,-103.5,55.912175,-3.406641,-100.0,14.0,14.0,1093.8,,,,,,42.4,75.3,232.2,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8712197,234,30,24121,8712197,LTE,weighted_signal_centroid,55.9347568,-3.246478,55.9347568,-3.246478,20,10,20,2,1,-104.0,-107.5,55.934693,-3.246458,-104.0,16.5,16.0,1250.0,,,,,,2.3,4.2,9.2,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-9713671,234,30,24121,9713671,LTE,weighted_signal_centroid,55.9468733,-3.215596,55.9468733,-3.215596,20,10,20,2,1,-106.0,-108.0,55.946719,-3.215921,-106.0,12.0,11.0,859.4,,,,,,11.2,26.5,15.5,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3801857,234,30,24121,3801857,LTE,weighted_signal_centroid,55.9460817,-3.3063809,55.9460817,-3.3063809,19,10,19,1,1,-106.0,-106.0,55.945951,-3.305896,-106.0,2.0,2.0,156.2,,,,,,18.5,33.5,87.5,files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-7502337,234,30,24121,7502337,LTE,ta_range_fit,55.9460877,-3.4314133,55.9384603,-3.4249218,18,8,18,2,2,-107.0,-109.0,55.93864,-3.423934,-107.0,11.0,11.0,859.4,156.2,26.6,26.1,34.8,840.2,941.2,950.1,944.8,files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8087554,234,30,24121,8087554,LTE,ta_range_fit,55.9372731,-3.2806248,55.9189529,-3.3057907,16,10,16,2,1,-95.0,-95.0,55.91875,-3.306352,-95.0,33.0,33.0,2578.1,390.6,0.0,0.0,0.0,2484.7,2563.3,2598.8,2999.6,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3159301,234,30,24121,3159301,LTE,weighted_signal_centroid,55.9418761,-3.2793234,55.9418761,-3.2793234,14,11,14,1,1,-99.0,-102.0,55.941533,-3.279205,-99.0,8.0,8.0,625.0,,,,,,17.2,38.9,30.3,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8392706,234,30,24121,8392706,LTE,ta_range_fit,55.9244131,-3.2447893,55.9249154,-3.2553453,13,11,13,2,1,-83.0,-89.0,55.925051,-3.25596,-83.0,8.0,8.0,625.0,234.4,24.7,0.0,25.3,568.3,657.6,699.5,714.7,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3164677,234,30,24121,3164677,LTE,ta_range_fit,55.9319387,-3.2854694,55.9405903,-3.2768021,12,12,12,2,1,-101.0,-107.0,55.941425,-3.279155,-101.0,14.0,14.0,1093.8,78.1,0.0,0.0,0.0,969.0,1106.5,1131.0,1125.8,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3079936,234,30,24121,3079936,LTE,weighted_signal_centroid,55.9646205,-3.2493394,55.9646205,-3.2493394,12,10,12,2,1,-103.0,-103.0,55.964291,-3.249152,-103.0,10.0,8.0,625.0,,,,,,20.6,38.5,45.2,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2800896,234,30,24121,2800896,LTE,weighted_signal_centroid,55.9382246,-3.2153587,55.9382246,-3.2153587,12,10,12,1,1,-104.0,-104.0,55.938007,-3.215844,-104.0,7.0,7.0,546.9,,,,,,27.5,38.8,42.8,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3894272,234,30,24121,3894272,LTE,weighted_signal_centroid,55.9406006,-3.3135002,55.9406006,-3.3135002,11,7,11,1,1,-65.0,-65.0,55.940673,-3.312654,-65.0,8.0,8.0,625.0,,,,,,39.2,69.6,232.0,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2959362,234,30,24121,2959362,LTE,weighted_signal_centroid,55.9295578,-3.2271376,55.9295578,-3.2271376,10,10,10,1,1,-76.0,-76.0,55.929236,-3.227291,-76.0,20.0,20.0,1562.5,,,,,,21.2,37.0,37.2,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2964482,234,30,24121,2964482,LTE,weighted_signal_centroid,55.9220499,-3.2929876,55.9220499,-3.2929876,10,10,10,1,1,-88.0,-88.0,55.92196,-3.293468,-88.0,9.0,9.0,703.1,,,,,,14.6,22.2,23.2,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3110402,234,30,24121,3110402,LTE,weighted_signal_centroid,55.9246263,-3.2672232,55.9246263,-3.2672232,10,10,10,1,1,-93.0,-93.0,55.924388,-3.268029,-93.0,11.0,11.0,859.4,,,,,,30.1,56.8,57.7,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3240193,234,30,24121,3240193,LTE,weighted_signal_centroid,55.9532977,-3.2783111,55.9532977,-3.2783111,10,10,10,1,1,-93.0,-93.0,55.953823,-3.278303,-93.0,10.0,10.0,781.2,,,,,,32.4,57.9,57.9,files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-3700224,234,30,24121,3700224,LTE,weighted_signal_centroid,55.945542,-3.2342861,55.945542,-3.2342861,10,10,10,1,1,-98.0,-98.0,55.945575,-3.23447,-98.0,6.0,6.0,468.8,,,,,,4.1,12.0,5.8,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3003905,234,30,24121,3003905,LTE,weighted_signal_centroid,55.9414973,-3.2066938,55.9414973,-3.2066938,10,10,10,1,1,-99.0,-99.0,55.941375,-3.207539,-99.0,22.0,22.0,1718.8,,,,,,33.0,54.4,52.2,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-7177729,234,30,24121,7177729,LTE,weighted_signal_centroid,55.9099989,-3.4067843,55.9099989,-3.4067843,10,10,10,1,1,-99.0,-99.0,55.910664,-3.406709,-99.0,14.0,14.0,1093.8,,,,,,40.5,74.0,74.0,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3110400,234,30,24121,3110400,LTE,weighted_signal_centroid,55.9455153,-3.2816316,55.9455153,-3.2816316,10,10,10,1,1,-107.0,-107.0,55.945389,-3.281002,-107.0,2.0,2.0,156.2,,,,,,24.6,41.6,42.2,files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-3164674,234,30,24121,3164674,LTE,weighted_signal_centroid,55.9421402,-3.2793033,55.9421402,-3.2793033,10,10,10,1,1,-107.0,-107.0,55.942132,-3.279307,-107.0,8.0,8.0,625.0,,,,,,0.2,0.9,1.0,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2885643,234,30,24121,2885643,LTE,weighted_signal_centroid,55.9570612,-3.2472255,55.9570612,-3.2472255,10,10,10,1,1,-110.0,-110.0,55.957093,-3.247145,-110.0,4.0,4.0,312.5,,,,,,3.3,6.2,6.1,files_all_20260502/cellscan_20260502_080052.csv
234-30-24121-3498240,234,30,24121,3498240,LTE,weighted_signal_centroid,55.9456106,-3.3042083,55.9456106,-3.3042083,10,10,10,1,1,-111.0,-111.0,55.945553,-3.303674,-111.0,2.0,2.0,156.2,,,,,,18.9,33.9,32.3,files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-7502592,234,30,24121,7502592,LTE,weighted_signal_centroid,55.9375021,-3.3651196,55.9375021,-3.3651196,9,3,9,1,1,-89.0,-96.0,55.937419,-3.364218,-89.0,8.0,8.0,625.0,,,,,,44.0,56.9,196.3,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8461570,234,30,24121,8461570,LTE,weighted_signal_centroid,55.9021138,-3.406516,55.9021138,-3.406516,9,9,9,1,1,-110.0,-110.0,55.902523,-3.406549,-110.0,14.0,14.0,1093.8,,,,,,22.6,50.6,46.6,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3382017,234,30,24121,3382017,LTE,weighted_signal_centroid,55.9185737,-3.2833303,55.9185737,-3.2833303,7,3,7,2,1,-86.0,-99.0,55.918473,-3.283416,-86.0,13.0,13.0,1015.6,,,,,,12.4,12.4,37.5,files_all_20260502/cellscan_20260502_103432.csv
