cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3823105,234,30,24121,3823105,LTE,ta_range_fit,55.9665795,-3.300452,55.9708405,-3.3044429,129,50,129,4,2,-89.0,-98.0,55.971582,-3.306313,-89.0,8.0,4.0,312.5,937.5,160.1,87.5,191.2,340.9,555.4,652.5,1275.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,14934,1,55.973225,-3.311509,True,1009.682184157032,513.4426910820129
234-30-24121-2901760,234,30,24121,2901760,LTE,ta_range_fit,55.9712631,-3.2497158,55.9712411,-3.2518235,127,45,127,3,2,-63.0,-74.0,55.97161,-3.252143,-63.0,5.0,0.0,0.0,546.9,133.8,104.3,210.1,163.7,133.3,205.6,454.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,11335,0,55.970496,-3.251498,True,139.90859546618267,85.29123916646002
234-30-24121-3823123,234,30,24121,3823123,LTE,weighted_signal_centroid,55.973127,-3.3021182,55.973127,-3.3021182,127,43,127,3,1,-92.0,-97.0,55.972381,-3.305239,-92.0,30.0,6.0,468.8,,,,,,245.9,483.5,556.9,files_all_20260426/cellscan_20260426_191207.csv,14934,19,55.973225,-3.311509,True,584.4212648058376,584.4212648058376
234-30-24121-3079940,234,30,24121,3079940,LTE,ta_range_fit,55.9645279,-3.2526241,55.9602297,-3.2538386,125,32,125,5,4,-73.0,-100.0,55.960617,-3.253907,-73.0,7.0,0.0,0.0,1015.6,256.0,25.2,503.4,393.5,458.9,584.1,625.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,12031,4,55.96056,-3.25694,True,516.5494819132338,196.50363620041094
234-30-24121-9676544,234,30,24121,9676544,LTE,weighted_signal_centroid,55.9817945,-3.4165956,55.9817945,-3.4165956,125,36,125,8,7,-85.0,-108.0,55.980771,-3.414023,-85.0,11.0,4.0,312.5,,,,,,232.4,459.1,1265.6,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv,37799,0,55.979353,-3.409056,True,541.9451433799809,541.9451433799809
234-30-24121-2912258,234,30,24121,2912258,LTE,weighted_signal_centroid,55.9230977,-3.3170757,55.9230977,-3.3170757,123,33,123,4,2,-84.0,-98.0,55.92276,-3.317749,-84.0,5.0,5.0,390.6,,,,,,94.5,199.8,653.0,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,11376,2,55.922829,-3.312576,True,281.9338194106359,281.9338194106359
234-30-24121-2800903,234,30,24121,2800903,LTE,weighted_signal_centroid,55.9332842,-3.2101498,55.9332842,-3.2101498,117,56,117,4,2,-62.0,-74.0,55.932948,-3.210129,-62.0,8.0,0.0,0.0,,,,,,67.9,136.0,418.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,10941,7,55.934052,-3.209777,True,88.47683467976421,88.47683467976421
234-30-24121-3137544,234,30,24121,3137544,LTE,weighted_signal_centroid,55.9632836,-3.1785579,55.9632836,-3.1785579,116,32,116,1,1,-95.0,-115.0,55.962568,-3.179269,-95.0,5.0,5.0,390.6,,,,,,88.4,553.3,541.6,files_all_20260426/cellscan_20260426_191207.csv,12256,8,,,False,,
234-30-24121-8523010,234,30,24121,8523010,LTE,weighted_signal_centroid,55.9671715,-3.2116005,55.9671715,-3.2116005,116,29,116,3,3,-96.0,-106.0,55.967717,-3.209504,-96.0,0.0,0.0,0.0,,,,,,81.4,141.3,381.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv,33293,2,55.966512,-3.205949,True,359.2722320023501,359.2722320023501
234-30-24121-3109889,234,30,24121,3109889,LTE,ta_range_fit,55.9634156,-3.2698152,55.9625491,-3.2716036,114,31,114,2,1,-52.0,-72.0,55.962693,-3.273313,-52.0,3.0,1.0,78.1,156.2,75.7,49.3,89.8,109.9,150.2,216.7,391.7,files_all_20260428/cellscan_20260428_171037.csv,12148,1,55.962721,-3.273253,True,227.47803799714734,104.42220580945188
234-30-24121-6684673,234,30,24121,6684673,LTE,ta_range_fit,55.9430863,-3.2748251,55.9400471,-3.2918518,112,50,112,2,2,-55.0,-57.0,55.94005,-3.291851,-55.0,15.0,6.0,468.8,703.1,71.5,11.2,12.4,1107.6,1112.8,1113.0,1113.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,26112,1,55.939838,-3.292533,True,1160.3809021380057,48.376273883519694
234-30-24121-4414982,234,30,24121,4414982,LTE,weighted_signal_centroid,55.9299013,-3.3008022,55.9299013,-3.3008022,111,30,111,1,1,-86.0,-100.0,55.929856,-3.301198,-86.0,5.0,5.0,390.6,,,,,,75.0,131.6,459.7,files_all_20260427/cellscan_20260427_082037.csv,17246,6,55.926757,-3.299285,True,362.1796257094874,362.1796257094874
234-30-24121-3894274,234,30,24121,3894274,LTE,weighted_signal_centroid,55.9374198,-3.3267237,55.9374198,-3.3267237,110,31,110,4,5,-94.0,-109.0,55.938985,-3.326299,-94.0,5.0,0.0,0.0,,,,,,205.3,255.3,1831.1,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_previous/cellscan_20260402_112139.csv,15212,2,55.94028,-3.31194,True,974.0790513513248,974.0790513513248
234-30-24121-3883528,234,30,24121,3883528,LTE,weighted_signal_centroid,55.9553547,-3.1558203,55.9553547,-3.1558203,109,89,109,1,1,-94.0,-107.0,55.955329,-3.155533,-94.0,16.0,16.0,1250.0,,,,,,15.4,31.1,54.4,files_all_20260427/cellscan_20260427_082037.csv,15170,8,,,False,,
234-30-24121-3894272,234,30,24121,3894272,LTE,weighted_signal_centroid,55.9407884,-3.3125223,55.9407884,-3.3125223,105,27,105,6,4,-58.0,-79.0,55.940728,-3.312806,-58.0,7.0,2.0,156.2,,,,,,55.9,89.1,395.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv,15212,0,55.94028,-3.31194,True,67.16248006687545,67.16248006687545
234-30-24121-2885642,234,30,24121,2885642,LTE,ta_range_fit,55.9581786,-3.2330313,55.9546451,-3.23461,105,27,105,6,5,-76.0,-110.0,55.95519,-3.238204,-76.0,5.0,0.0,0.0,2187.5,241.8,28.9,314.3,324.7,453.6,655.7,1433.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,11272,10,55.95583,-3.24278,True,660.6501342884727,525.3829640049712
234-30-24121-3683585,234,30,24121,3683585,LTE,weighted_signal_centroid,55.9565486,-3.215058,55.9565486,-3.215058,103,27,103,4,2,-92.0,-113.0,55.955254,-3.217003,-92.0,0.0,0.0,0.0,,,,,,187.0,548.3,503.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,14389,1,55.95528,-3.22333,True,533.9065442949724,533.9065442949724
234-30-24121-3078146,234,30,24121,3078146,LTE,weighted_signal_centroid,55.9759408,-3.176044,55.9759408,-3.176044,103,29,103,1,1,-102.0,-108.0,55.976021,-3.17538,-102.0,4.0,4.0,312.5,,,,,,38.6,63.1,95.8,files_all_20260426/cellscan_20260426_191207.csv,12024,2,,,False,,
234-30-24121-2896129,234,30,24121,2896129,LTE,weighted_signal_centroid,55.9246436,-3.2098707,55.9246436,-3.2098707,102,30,102,1,1,-58.0,-62.0,55.92462,-3.209901,-58.0,3.0,3.0,234.4,,,,,,3.0,13.5,303.8,files_all_20260426/cellscan_20260426_191207.csv,11313,1,,,False,,
234-30-24121-8416512,234,30,24121,8416512,LTE,weighted_signal_centroid,55.9333198,-3.4006138,55.9333198,-3.4006138,101,27,101,9,8,-68.0,-84.0,55.933939,-3.400445,-68.0,22.0,2.0,156.2,,,,,,66.7,170.9,375.5,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,32877,0,55.93417,-3.40139,True,106.18281971451336,106.18281971451336
234-30-24121-8541443,234,30,24121,8541443,LTE,weighted_signal_centroid,55.966443,-3.3636728,55.966443,-3.3636728,101,30,101,9,6,-95.0,-107.0,55.96603,-3.369169,-95.0,38.0,5.0,390.6,,,,,,1147.2,1552.9,1757.1,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv,33365,3,55.94,-3.36222,True,2941.718124272515,2941.718124272515
234-30-24120-6341656,234,30,24120,6341656,LTE,ta_range_fit,55.9836767,-3.1839216,55.9755091,-3.1793434,100,30,100,2,1,-59.0,-84.0,55.975422,-3.17927,-59.0,13.0,5.0,390.6,625.0,76.4,5.9,49.5,928.0,962.4,963.1,1041.0,files_all_20260426/cellscan_20260426_160514.csv,24772,24,,,False,,
234-30-24121-3079937,234,30,24121,3079937,LTE,ta_range_fit,55.9603738,-3.2546334,55.960698,-3.2558779,100,30,100,3,1,-62.0,-76.0,55.960631,-3.25486,-62.0,1.0,0.0,0.0,156.2,29.4,0.8,38.7,75.7,96.4,108.2,326.3,files_all_20260428/cellscan_20260428_171037.csv,12031,1,55.96056,-3.25694,True,145.05495259401644,67.86557367574757
234-30-24121-3953411,234,30,24121,3953411,LTE,ta_range_fit,55.9794583,-3.3778398,55.987731,-3.3689212,100,31,100,2,2,-83.0,-100.0,55.988195,-3.370305,-83.0,14.0,11.0,859.4,234.4,0.0,0.0,0.0,856.3,1080.7,1100.9,1105.0,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv,15443,3,55.98306,-3.36639,True,817.1570864411552,542.7314314651351
234-30-24121-7896065,234,30,24121,7896065,LTE,ta_range_fit,55.9422929,-3.1882405,55.942729,-3.1826404,100,31,100,3,1,-91.0,-103.0,55.942879,-3.18285,-91.0,5.0,5.0,390.6,546.9,48.8,5.9,45.4,251.7,348.3,414.7,619.6,files_all_20260427/cellscan_20260427_082037.csv,30844,1,,,False,,
234-30-24121-3164678,234,30,24121,3164678,LTE,ta_range_fit,55.9602942,-3.2502992,55.9518699,-3.2539171,100,32,100,3,4,-100.0,-110.0,55.951912,-3.253728,-100.0,12.0,0.0,0.0,1015.6,83.3,0.0,64.2,868.8,956.2,1007.9,1079.3,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv,12362,6,55.94833,-3.2675,True,1707.7661829953263,932.7853147402343
234-30-24121-3212800,234,30,24121,3212800,LTE,ta_range_fit,55.9515589,-3.2199439,55.9525968,-3.2156284,99,31,99,3,3,-86.0,-101.0,55.952301,-3.216511,-86.0,4.0,3.0,234.4,1406.2,128.2,21.8,94.2,229.7,283.3,391.7,1485.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv,12550,0,55.95111,-3.22056,True,62.95080656705891,348.70781453166455
234-30-24121-7502592,234,30,24121,7502592,LTE,weighted_signal_centroid,55.9453477,-3.4029033,55.9453477,-3.4029033,98,25,98,12,12,-85.0,-99.0,55.947702,-3.40853,-85.0,33.0,1.0,78.1,,,,,,344.4,814.8,1456.6,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,29307,0,55.92833,-3.38917,True,2076.6100416854415,2076.6100416854415
234-30-24121-6733314,234,30,24121,6733314,LTE,ta_range_fit,55.9656287,-3.2894676,55.9612584,-3.288948,98,31,98,5,3,-87.0,-94.0,55.961107,-3.290218,-87.0,5.5,4.0,312.5,703.1,181.8,99.0,261.9,354.9,496.9,542.4,971.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,26302,2,55.959131,-3.278373,True,999.4249492948205,699.4413133124939
234-30-24121-8461568,234,30,24121,8461568,LTE,weighted_signal_centroid,55.9236336,-3.3422068,55.9236336,-3.3422068,97,30,97,8,4,-101.0,-110.0,55.924077,-3.345914,-101.0,52.0,5.0,390.6,,,,,,507.4,1074.9,3829.7,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,33053,0,55.886848,-3.361431,True,4262.278209452569,4262.278209452569
234-30-24121-3164682,234,30,24121,3164682,LTE,ta_range_fit,55.9310047,-3.2595309,55.9388982,-3.2568289,97,29,97,6,3,-102.0,-115.0,55.94138,-3.255336,-102.0,17.0,6.0,468.8,1406.2,318.4,115.4,284.2,720.0,1129.2,1171.6,1980.0,files_all_20260426/cellscan_20260426_160514.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,12362,10,55.94833,-3.2675,True,1989.3836400735502,1241.5565230445916
234-30-24121-3079688,234,30,24121,3079688,LTE,ta_range_fit,55.9466665,-3.1917093,55.9500309,-3.1901239,96,33,96,2,2,-88.0,-103.0,55.950275,-3.194283,-88.0,5.0,5.0,390.6,78.1,13.2,0.0,17.0,166.4,434.4,451.4,444.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12030,8,55.95083,-3.1875,True,531.993732527327,185.96352461465804
234-30-24121-3240203,234,30,24121,3240203,LTE,ta_range_fit,55.9501069,-3.2994966,55.9424235,-3.2939355,96,31,96,5,3,-93.0,-110.0,55.942318,-3.295529,-93.0,17.0,6.0,468.8,2500.0,318.7,84.6,618.9,802.7,929.0,963.1,1125.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv,12657,11,55.95056,-3.27278,True,1664.1196716566508,1598.0352854687567
234-30-24120-6328088,234,30,24120,6328088,LTE,ta_range_fit,55.9477568,-3.1974801,55.9481628,-3.1919531,94,30,94,2,1,-75.0,-83.0,55.946953,-3.191256,-75.0,5.0,4.0,312.5,78.1,0.4,0.0,0.0,251.8,343.4,393.4,372.1,files_all_20260426/cellscan_20260426_191207.csv,24719,24,,,False,,
234-30-24121-2801664,234,30,24121,2801664,LTE,ta_range_fit,55.9658927,-3.3229973,55.9658585,-3.3189399,94,24,94,3,2,-84.0,-94.0,55.965104,-3.317782,-84.0,2.0,2.0,156.2,1406.2,424.5,115.7,844.7,456.1,241.3,683.9,695.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,10944,0,55.970106,-3.324206,True,474.4974246601952,574.8602771773413
234-30-24121-3498247,234,30,24121,3498247,LTE,ta_range_fit,55.888503,-3.2223093,55.8991949,-3.226054,94,34,94,3,1,-99.0,-104.0,55.899549,-3.232765,-99.0,17.0,14.0,1093.8,468.8,145.5,99.5,271.6,797.0,1210.0,1423.4,1512.1,files_previous/cellscan_20260402_112139.csv,13665,7,55.900752,-3.233575,True,1532.477443955367,499.8086720849286
234-30-24121-3080192,234,30,24121,3080192,LTE,ta_range_fit,55.9425752,-3.3285149,55.9398473,-3.319517,92,32,92,7,4,-72.0,-90.0,55.9399,-3.319508,-72.0,7.5,4.0,312.5,703.1,187.1,89.5,359.0,473.5,626.3,770.8,686.7,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv,12032,0,55.9375,-3.3175,True,888.2679608373899,289.6621861693942
234-30-24121-3683603,234,30,24121,3683603,LTE,weighted_signal_centroid,55.9637578,-3.2112586,55.9637578,-3.2112586,92,30,92,1,1,-108.0,-117.0,55.963673,-3.210687,-108.0,16.0,16.0,1250.0,,,,,,41.2,75.1,238.0,files_previous/cellscan_20251207_184206.csv,14389,19,55.95528,-3.22333,True,1205.500367241719,1205.500367241719
234-30-24121-3498259,234,30,24121,3498259,LTE,weighted_signal_centroid,55.898981,-3.224123,55.898981,-3.224123,91,29,91,1,1,-83.0,-91.0,55.8988,-3.221021,-83.0,15.0,15.0,1171.9,,,,,,219.5,515.0,571.5,files_previous/cellscan_20251227_120401.csv,13665,19,55.900752,-3.233575,True,621.2774957950107,621.2774957950107
234-30-24121-7896070,234,30,24121,7896070,LTE,ta_range_fit,55.945178,-3.1905906,55.9466128,-3.1854085,91,41,91,2,1,-93.0,-107.0,55.946158,-3.185156,-93.0,5.0,5.0,390.6,625.0,0.0,0.0,0.0,227.9,369.2,427.2,1013.2,files_all_20260427/cellscan_20260427_082037.csv,30844,6,,,False,,
234-30-24121-3953418,234,30,24121,3953418,LTE,ta_range_fit,55.978303,-3.3538719,55.9824053,-3.353159,90,27,90,3,2,-88.0,-101.0,55.982391,-3.35309,-88.0,6.0,6.0,468.8,156.2,110.8,64.9,172.3,344.5,455.3,556.2,821.1,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251210_115733.csv,15443,10,55.98306,-3.36639,True,941.4113519221114,826.2766184126792
234-30-24121-3699977,234,30,24121,3699977,LTE,ta_range_fit,55.9380123,-3.2347554,55.9406912,-3.233557,90,40,90,2,1,-94.0,-114.0,55.941154,-3.23073,-94.0,6.0,5.0,390.6,78.1,0.0,0.0,0.0,196.9,390.2,433.6,443.3,files_previous/cellscan_20251203_175943.csv,14453,9,55.938559,-3.231704,True,199.52335864049743,263.682331543009
234-30-24121-3079188,234,30,24121,3079188,LTE,weighted_signal_centroid,55.9521147,-3.2053222,55.9521147,-3.2053222,90,39,90,1,1,-98.0,-102.0,55.952448,-3.203339,-98.0,7.0,7.0,546.9,,,,,,44.0,98.5,82.3,files_all_20260427/cellscan_20260427_082037.csv,12028,20,,,False,,
234-30-24121-3079938,234,30,24121,3079938,LTE,ta_range_fit,55.9607821,-3.2593422,55.9608544,-3.2584848,88,26,88,2,1,-67.0,-72.0,55.961203,-3.260169,-67.0,1.0,1.0,78.1,156.2,32.3,0.0,63.6,41.1,73.5,176.5,230.1,files_all_20260428/cellscan_20260428_171037.csv,12031,2,55.96056,-3.25694,True,151.5452085020897,101.57221657965654
234-30-26691-4288261,234,30,26691,4288261,LTE,weighted_signal_centroid,55.9902242,-3.3827283,55.9902242,-3.3827283,88,29,88,5,1,-104.0,-110.0,55.99059,-3.384283,-104.0,92.0,89.0,6953.1,,,,,,56.5,101.3,833.9,files_all_20260427/cellscan_20260427_082037.csv,16751,5,56.049661,-3.344201,True,7029.424678188628,7029.424678188628
234-30-24121-3109634,234,30,24121,3109634,LTE,ta_range_fit,55.9629993,-3.3064426,55.9609673,-3.3068252,87,22,87,3,2,-59.0,-77.0,55.96087,-3.306218,-59.0,2.0,2.0,156.2,1406.2,138.3,43.7,109.7,195.7,237.2,261.8,407.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12147,2,55.961076,-3.306073,True,215.09486660809708,48.35355658339654
234-30-24120-6327832,234,30,24120,6327832,LTE,ta_range_fit,55.9452187,-3.1948538,55.9478194,-3.1942217,87,31,87,2,1,-62.0,-86.0,55.947764,-3.194636,-62.0,4.0,1.0,78.1,234.4,12.1,0.0,2.6,225.9,296.7,310.5,403.6,files_all_20260427/cellscan_20260427_082037.csv,24718,24,,,False,,
234-30-24121-3109378,234,30,24121,3109378,LTE,ta_range_fit,55.9596283,-3.2426946,55.9679245,-3.2400085,87,29,87,4,3,-67.0,-92.0,55.968381,-3.237481,-67.0,14.0,0.0,0.0,1093.8,67.0,21.7,112.0,666.2,1024.8,1043.2,984.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,12146,2,55.968279,-3.235742,True,1054.7596358853486,268.4175890056999
234-30-24121-8058114,234,30,24121,8058114,LTE,weighted_signal_centroid,55.9452963,-3.4119831,55.9452963,-3.4119831,87,87,87,2,2,-108.0,-108.0,55.940713,-3.408022,-108.0,0.0,0.0,0.0,,,,,,480.7,1527.1,1536.3,files_previous/cellscan_20260315_100903.csv;files_previous/cellscan_20260325_125209.csv,31477,2,55.93,-3.4725,True,4134.988125702337,4134.988125702337
234-30-24121-6684672,234,30,24121,6684672,LTE,weighted_signal_centroid,55.9403382,-3.2921865,55.9403382,-3.2921865,85,22,85,1,1,-59.0,-70.0,55.940548,-3.292259,-59.0,6.0,6.0,468.8,,,,,,2.1,23.4,675.0,files_all_20260426/cellscan_20260426_191207.csv,26112,0,55.939838,-3.292533,True,59.65890836517835,59.65890836517835
234-30-22941-3498002,234,30,22941,3498002,LTE,ta_range_fit,55.8975045,-3.1898989,55.8970135,-3.2039471,85,29,85,3,2,-76.0,-89.0,55.896972,-3.205497,-76.0,10.0,6.0,468.8,1718.8,250.6,48.6,150.4,772.4,867.7,938.8,1159.9,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,13664,18,55.892714,-3.206373,True,1157.0392782794647,501.43780101054875
234-30-24121-3894283,234,30,24121,3894283,LTE,weighted_signal_centroid,55.9382419,-3.3223489,55.9382419,-3.3223489,83,22,83,4,4,-93.0,-107.0,55.94066,-3.313751,-93.0,8.0,5.0,390.6,,,,,,65.3,170.6,995.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251227_120401.csv,15212,11,55.94028,-3.31194,True,686.7092644474848,686.7092644474848
234-30-24121-2970626,234,30,24121,2970626,LTE,ta_range_fit,55.9715213,-3.2411311,55.9785668,-3.23257,81,30,81,2,1,-67.0,-81.0,55.978883,-3.231307,-67.0,12.0,6.0,468.8,468.8,54.4,13.0,98.5,783.1,992.1,1008.4,992.9,files_all_20260426/cellscan_20260426_160514.csv,11604,2,,,False,,
234-30-24121-3109636,234,30,24121,3109636,LTE,ta_range_fit,55.9581394,-3.3039025,55.9604866,-3.3053594,81,21,81,7,6,-73.0,-89.0,55.960745,-3.3053,-73.0,3.0,1.0,78.1,1562.5,101.1,0.0,34.9,187.4,282.4,307.8,359.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,12147,4,55.961076,-3.306073,True,353.38013491194,79.17114670923449
234-30-24121-3055111,234,30,24121,3055111,LTE,weighted_signal_centroid,55.9158506,-3.1652295,55.9158506,-3.1652295,80,20,80,4,1,-107.0,-113.0,55.916454,-3.167515,-107.0,21.5,15.0,1171.9,,,,,,141.3,177.1,1275.9,files_all_20260427/cellscan_20260427_082037.csv,11934,7,55.912184,-3.200558,True,2239.023213163056,2239.023213163056
234-30-24121-3112961,234,30,24121,3112961,LTE,weighted_signal_centroid,55.9494122,-3.1814724,55.9494122,-3.1814724,79,31,79,1,1,-75.0,-93.0,55.949405,-3.181578,-75.0,4.0,4.0,312.5,,,,,,43.8,162.8,424.0,files_all_20260427/cellscan_20260427_082037.csv,12160,1,,,False,,
234-30-24121-7502597,234,30,24121,7502597,LTE,ta_range_fit,55.9229115,-3.3967856,55.9258416,-3.391549,79,21,79,3,3,-96.0,-109.0,55.925466,-3.391692,-96.0,5.0,3.0,234.4,312.5,102.5,20.5,178.5,238.0,401.2,747.2,660.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv,29307,5,55.92833,-3.38917,True,766.8869164303242,313.8882710286285
234-30-24121-3108354,234,30,24121,3108354,LTE,weighted_signal_centroid,55.9628993,-3.2039277,55.9628993,-3.2039277,79,23,79,2,2,-101.0,-109.0,55.963231,-3.20614,-101.0,15.0,0.0,0.0,,,,,,112.7,378.5,371.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,12142,2,,,False,,
234-30-24121-2800904,234,30,24121,2800904,LTE,weighted_signal_centroid,55.9340767,-3.2105172,55.9340767,-3.2105172,77,21,77,1,1,-62.0,-69.0,55.934076,-3.210517,-62.0,26.0,26.0,2031.2,,,,,,0.1,0.2,319.9,files_all_20260427/cellscan_20260427_082037.csv,10941,8,55.934052,-3.209777,True,46.18543228249196,46.18543228249196
234-30-24121-3114502,234,30,24121,3114502,LTE,weighted_signal_centroid,55.9461925,-3.2116676,55.9461925,-3.2116676,77,26,77,3,2,-87.0,-102.0,55.944896,-3.212055,-87.0,6.0,6.0,468.8,,,,,,27.7,47.9,167.2,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv,12166,6,,,False,,
234-30-24121-2964488,234,30,24121,2964488,LTE,weighted_signal_centroid,55.9217393,-3.2938897,55.9217393,-3.2938897,77,20,77,1,2,-95.0,-111.0,55.922072,-3.292439,-95.0,5.0,5.0,390.6,,,,,,66.1,183.9,324.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,11580,8,55.926704,-3.289441,True,617.7184653723184,617.7184653723184
234-30-24121-3003911,234,30,24121,3003911,LTE,ta_range_fit,55.9426704,-3.1869381,55.9422223,-3.1982255,77,27,77,4,2,-99.0,-103.0,55.945115,-3.193231,-99.0,15.0,5.0,390.6,937.5,40.5,10.3,78.3,474.6,476.9,1252.6,1286.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11734,7,,,False,,
234-30-24121-6815499,234,30,24121,6815499,LTE,weighted_signal_centroid,55.9172554,-3.3004884,55.9172554,-3.3004884,77,30,77,4,3,-107.0,-110.0,55.913288,-3.290736,-107.0,24.0,5.0,390.6,,,,,,337.7,668.6,813.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv,26623,11,55.914983,-3.282357,True,1157.7555514209155,1157.7555514209155
