cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-6684672,234,30,24121,6684672,LTE,ta_range_fit,55.9432169,-3.2866199,55.9405655,-3.2922563,137,37,137,2,2,-59.0,-81.0,55.940548,-3.292259,-59.0,6.0,6.0,468.8,312.5,13.4,0.0,0.0,339.5,472.9,477.5,659.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,26112,0,55.939838,-3.292533,True,526.075712748867,82.70924507158749
234-30-24121-3079938,234,30,24121,3079938,LTE,weighted_signal_centroid,55.9605877,-3.2576378,55.9605877,-3.2576378,135,36,135,3,2,-61.0,-69.0,55.960579,-3.257616,-61.0,9.0,1.0,78.1,,,,,,1.1,2.3,337.1,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,12031,2,55.96056,-3.25694,True,43.542126104043476,43.542126104043476
234-30-24121-9609472,234,30,24121,9609472,LTE,weighted_signal_centroid,55.9647184,-3.2126593,55.9647184,-3.2126593,133,37,133,3,3,-104.0,-115.0,55.966357,-3.214236,-104.0,16.0,0.0,0.0,,,,,,197.4,980.4,193.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251207_184206.csv,37537,0,55.95333,-3.20583,True,1335.7771906986466,1335.7771906986466
234-30-24121-8416517,234,30,24121,8416517,LTE,weighted_signal_centroid,55.9380733,-3.4018033,55.9380733,-3.4018033,132,33,132,7,7,-84.0,-94.0,55.93782,-3.401993,-84.0,6.0,3.0,234.4,,,,,,205.1,311.5,350.9,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251226_095340.csv,32877,5,55.93417,-3.40139,True,434.78981497354386,434.78981497354386
234-30-26691-5740801,234,30,26691,5740801,LTE,ta_range_fit,56.0221718,-3.4203281,55.9795931,-3.2766667,130,40,130,3,1,-94.0,-98.0,55.979536,-3.277198,-94.0,130.0,129.0,10078.1,2109.4,0.9,0.0,0.0,10064.5,10113.3,10113.6,10113.9,files_all_20260429/cellscan_20260429_080651.csv,22425,1,56.028322,-3.413199,True,814.8146724297775,10070.545896552432
234-30-24121-7840775,234,30,24121,7840775,LTE,weighted_signal_centroid,55.9252274,-3.4216729,55.9252274,-3.4216729,130,39,130,6,4,-104.0,-116.0,55.925171,-3.423682,-104.0,25.0,19.0,1484.4,,,,,,94.4,351.0,713.7,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv,30628,7,55.93167,-3.49667,True,4726.51121673247,4726.51121673247
234-30-24121-3894272,234,30,24121,3894272,LTE,weighted_signal_centroid,55.9409959,-3.3127927,55.9409959,-3.3127927,127,51,127,3,3,-59.0,-71.0,55.941005,-3.313486,-59.0,13.0,6.0,468.8,,,,,,39.7,85.7,219.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,15212,0,55.94028,-3.31194,True,95.69048615668122,95.69048615668122
234-30-24121-3243264,234,30,24121,3243264,LTE,ta_range_fit,55.9717709,-3.2623678,55.9740355,-3.2593971,127,40,127,4,3,-74.0,-90.0,55.973773,-3.260918,-74.0,11.0,4.0,312.5,781.2,93.1,42.0,136.4,193.1,266.7,528.4,826.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv,12669,0,55.972348,-3.262958,True,73.9363045991017,290.3477140251598
234-30-24121-2902274,234,30,24121,2902274,LTE,ta_range_fit,55.9372978,-3.2996907,55.9428208,-3.2913894,127,36,127,3,4,-78.0,-94.0,55.943188,-3.289389,-78.0,6.0,5.0,390.6,546.9,197.5,42.0,146.5,652.6,839.5,909.7,916.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260402_112139.csv,11337,2,,,False,,
234-30-24121-3823123,234,30,24121,3823123,LTE,weighted_signal_centroid,55.973127,-3.3021182,55.973127,-3.3021182,127,43,127,3,1,-92.0,-97.0,55.972381,-3.305239,-92.0,30.0,6.0,468.8,,,,,,245.9,483.5,556.9,files_all_20260426/cellscan_20260426_191207.csv,14934,19,55.973225,-3.311509,True,584.4212648058376,584.4212648058376
234-30-24121-3079188,234,30,24121,3079188,LTE,ta_range_fit,55.9531112,-3.1965489,55.9529059,-3.2034699,127,53,127,4,2,-98.0,-103.0,55.952448,-3.203339,-98.0,7.0,4.0,312.5,390.6,33.4,6.5,40.1,303.1,505.2,601.1,602.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv,12028,20,,,False,,
234-30-24121-3823105,234,30,24121,3823105,LTE,ta_range_fit,55.9665832,-3.3004547,55.9708405,-3.3044429,126,50,126,4,2,-89.0,-98.0,55.971582,-3.306313,-89.0,8.0,4.0,312.5,937.5,161.8,88.1,202.2,343.5,555.1,652.1,1274.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,14934,1,55.973225,-3.311509,True,1009.2665765411747,513.4426910820129
234-30-24121-3164679,234,30,24121,3164679,LTE,ta_range_fit,55.9362118,-3.2672372,55.9421295,-3.2722886,126,42,126,7,5,-104.0,-113.0,55.942325,-3.278518,-104.0,10.0,8.0,625.0,1093.8,221.8,50.6,395.1,562.8,692.9,1128.5,1183.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv,12362,7,55.94833,-3.2675,True,1347.58173364141,751.1781725194138
234-30-24121-8541188,234,30,24121,8541188,LTE,weighted_signal_centroid,55.9556467,-3.4054459,55.9556467,-3.4054459,124,34,124,5,7,-81.0,-101.0,55.956581,-3.417324,-81.0,37.0,3.0,234.4,,,,,,744.8,1380.0,3064.4,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv,33364,4,55.965,-3.39444,True,1245.3777924564988,1245.3777924564988
234-30-24121-3079940,234,30,24121,3079940,LTE,ta_range_fit,55.9563841,-3.2504958,55.9604125,-3.2532749,123,31,123,5,4,-73.0,-100.0,55.960632,-3.25438,-73.0,7.0,0.0,0.0,1015.6,213.6,99.9,416.6,367.5,503.1,554.1,543.0,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,12031,4,55.96056,-3.25694,True,613.6069710778967,228.7155504495073
234-30-24121-8392707,234,30,24121,8392707,LTE,weighted_signal_centroid,55.9455489,-3.2511305,55.9455489,-3.2511305,123,42,123,3,3,-99.0,-104.0,55.945567,-3.251125,-99.0,5.0,5.0,390.6,,,,,,17.8,28.9,152.0,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv,32784,3,55.930105,-3.255314,True,1736.9358636768143,1736.9358636768143
234-30-24121-2902016,234,30,24121,2902016,LTE,ta_range_fit,55.9775096,-3.2520052,55.9765325,-3.2451306,122,35,122,5,2,-69.0,-101.0,55.976497,-3.245357,-69.0,9.0,6.0,468.8,390.6,65.6,26.8,111.6,329.2,406.3,636.5,766.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv,11336,0,55.97701,-3.247846,True,264.66471520072014,177.090456339477
234-30-24121-8523010,234,30,24121,8523010,LTE,weighted_signal_centroid,55.9672414,-3.2114255,55.9672414,-3.2114255,121,32,121,3,3,-94.0,-106.0,55.967065,-3.212244,-94.0,0.0,0.0,0.0,,,,,,54.6,124.9,495.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv,33293,2,55.966512,-3.205949,True,350.3349674261783,350.3349674261783
234-30-24121-3894274,234,30,24121,3894274,LTE,weighted_signal_centroid,55.9400708,-3.3181938,55.9400708,-3.3181938,120,31,120,7,5,-83.0,-109.0,55.940528,-3.315019,-83.0,5.0,0.0,0.0,,,,,,268.7,501.2,2307.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv,15212,2,55.94028,-3.31194,True,390.1534439113861,390.1534439113861
234-30-24121-3164672,234,30,24121,3164672,LTE,weighted_signal_centroid,55.9564084,-3.2638481,55.9564084,-3.2638481,118,31,118,5,1,-93.0,-104.0,55.957198,-3.267011,-93.0,3.0,0.0,0.0,,,,,,157.5,527.9,828.3,files_all_20260429/cellscan_20260429_080651.csv,12362,0,55.94833,-3.2675,True,926.6018714423166,926.6018714423166
234-30-24121-2800903,234,30,24121,2800903,LTE,weighted_signal_centroid,55.9332842,-3.2101498,55.9332842,-3.2101498,117,56,117,4,2,-62.0,-74.0,55.932948,-3.210129,-62.0,8.0,0.0,0.0,,,,,,67.9,136.0,418.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,10941,7,55.934052,-3.209777,True,88.47683467976421,88.47683467976421
234-30-24121-3801858,234,30,24121,3801858,LTE,ta_range_fit,55.9547023,-3.2937284,55.9534774,-3.2973932,116,31,116,4,4,-64.0,-71.0,55.95312,-3.297174,-64.0,2.0,2.0,156.2,1640.6,119.0,62.0,162.4,213.4,266.5,282.2,3138.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv,14851,2,55.952728,-3.296808,True,291.4614353664371,90.94536148096367
234-30-24121-3498247,234,30,24121,3498247,LTE,ta_range_fit,55.8887823,-3.2228711,55.8992988,-3.2278499,116,29,116,3,1,-99.0,-104.0,55.899541,-3.232366,-99.0,17.0,14.0,1093.8,468.8,137.3,89.6,230.8,801.8,1258.8,1387.9,1491.4,files_previous/cellscan_20260402_112139.csv,13665,7,55.900752,-3.233575,True,1488.9150942082608,391.7793935987695
234-30-24121-8541445,234,30,24121,8541445,LTE,ta_range_fit,55.9325932,-3.3634223,55.9377204,-3.3667591,115,43,115,7,6,-81.0,-100.0,55.93764,-3.365543,-81.0,10.0,6.0,468.8,937.5,182.1,94.8,330.3,441.2,576.5,882.5,1208.4,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv,33365,5,55.94,-3.36222,True,826.9956850764299,379.68783847420934
234-30-24121-8058114,234,30,24121,8058114,LTE,weighted_signal_centroid,55.9453649,-3.4112154,55.9453649,-3.4112154,115,115,115,2,2,-108.0,-108.0,55.940713,-3.408022,-108.0,5.0,0.0,0.0,,,,,,494.8,1644.1,1562.9,files_previous/cellscan_20260315_100903.csv;files_previous/cellscan_20260325_125209.csv,31477,2,55.93,-3.4725,True,4181.721992684575,4181.721992684575
234-30-24121-2964482,234,30,24121,2964482,LTE,weighted_signal_centroid,55.9249532,-3.2926257,55.9249532,-3.2926257,114,30,114,1,1,-73.0,-85.0,55.925412,-3.292879,-73.0,8.0,8.0,625.0,,,,,,99.7,160.9,793.6,files_all_20260426/cellscan_20260426_191207.csv,11580,2,55.926704,-3.289441,True,277.9639359428485,277.9639359428485
234-30-24121-3137538,234,30,24121,3137538,LTE,ta_range_fit,55.9622686,-3.1902037,55.9638291,-3.178246,114,29,114,4,2,-91.0,-101.0,55.963831,-3.178244,-91.0,11.0,5.0,390.6,468.8,107.0,47.0,144.8,722.0,764.0,764.5,764.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,12256,2,,,False,,
234-30-24121-6684673,234,30,24121,6684673,LTE,ta_range_fit,55.9430863,-3.2748251,55.9400471,-3.2918518,112,50,112,2,2,-55.0,-57.0,55.94005,-3.291851,-55.0,15.0,6.0,468.8,703.1,71.5,11.2,12.4,1107.6,1112.8,1113.0,1113.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,26112,1,55.939838,-3.292533,True,1160.3809021380057,48.376273883519694
234-30-24121-2912258,234,30,24121,2912258,LTE,ta_range_fit,55.9274882,-3.3198484,55.9230114,-3.3173478,111,32,111,4,2,-84.0,-98.0,55.92276,-3.317749,-84.0,5.0,5.0,390.6,1093.8,173.2,101.9,301.8,381.2,537.3,645.7,834.5,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,11376,2,55.922829,-3.312576,True,688.2424578084233,297.9902584134269
234-30-24121-3350787,234,30,24121,3350787,LTE,weighted_signal_centroid,55.9666649,-3.3585324,55.9666649,-3.3585324,111,32,111,7,3,-85.0,-95.0,55.967097,-3.353425,-85.0,27.0,16.0,1250.0,,,,,,178.3,700.2,628.0,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv,13089,3,55.95361,-3.37056,True,1633.314758837687,1633.314758837687
234-30-24121-4414982,234,30,24121,4414982,LTE,weighted_signal_centroid,55.9299013,-3.3008022,55.9299013,-3.3008022,111,30,111,1,1,-86.0,-100.0,55.929856,-3.301198,-86.0,5.0,5.0,390.6,,,,,,75.0,131.6,459.7,files_all_20260427/cellscan_20260427_082037.csv,17246,6,55.926757,-3.299285,True,362.1796257094874,362.1796257094874
234-30-24121-3159298,234,30,24121,3159298,LTE,weighted_signal_centroid,55.942318,-3.278185,55.942318,-3.278185,109,30,109,9,6,-60.0,-90.0,55.941947,-3.274667,-60.0,9.0,1.0,78.1,,,,,,106.3,238.4,320.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251202_161223.csv,12341,2,55.94139,-3.27167,True,418.6252087408685,418.6252087408685
234-30-24121-3883528,234,30,24121,3883528,LTE,weighted_signal_centroid,55.9553547,-3.1558203,55.9553547,-3.1558203,109,89,109,1,1,-94.0,-107.0,55.955329,-3.155533,-94.0,16.0,16.0,1250.0,,,,,,15.4,31.1,54.4,files_all_20260427/cellscan_20260427_082037.csv,15170,8,,,False,,
234-30-26691-4953602,234,30,26691,4953602,LTE,weighted_signal_centroid,55.9794504,-3.2776629,55.9794504,-3.2776629,109,60,109,4,1,-94.0,-98.0,55.979066,-3.281332,-94.0,130.0,106.0,8281.2,,,,,,68.3,202.2,449.0,files_all_20260429/cellscan_20260429_080651.csv,19350,2,,,False,,
234-30-24121-8531717,234,30,24121,8531717,LTE,weighted_signal_centroid,55.9347581,-3.4036754,55.9347581,-3.4036754,107,30,107,11,12,-90.0,-96.0,55.929704,-3.402795,-90.0,5.0,3.0,234.4,,,,,,524.7,962.6,1220.0,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251226_095340.csv,33327,5,55.93222,-3.39361,True,687.5323648742749,687.5323648742749
234-30-24121-8531712,234,30,24121,8531712,LTE,weighted_signal_centroid,55.9389576,-3.3957702,55.9389576,-3.3957702,106,31,106,7,7,-79.0,-94.0,55.938969,-3.3995,-79.0,11.0,8.0,625.0,,,,,,238.6,315.7,626.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_121343.csv,33327,0,55.93222,-3.39361,True,761.1721809104856,761.1721809104856
234-30-24121-6698240,234,30,24121,6698240,LTE,ta_range_fit,55.953553,-3.3265545,55.949304,-3.3133166,105,41,105,2,2,-79.0,-88.0,55.947807,-3.314208,-79.0,13.0,5.0,390.6,625.0,89.3,16.0,53.4,737.8,987.7,1040.5,1082.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv,26165,0,55.947582,-3.318478,True,832.8655775753133,374.08085591910134
234-30-24121-8344321,234,30,24121,8344321,LTE,ta_range_fit,55.9304525,-3.3301642,55.9366127,-3.3392064,103,27,103,8,7,-59.0,-83.0,55.936576,-3.338715,-59.0,12.0,0.0,0.0,1015.6,142.1,35.1,173.1,726.9,900.4,1005.8,913.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv,32595,1,55.93667,-3.33889,True,879.4091912230949,20.710251005905764
234-30-24121-8523008,234,30,24121,8523008,LTE,ta_range_fit,55.9675868,-3.2056632,55.9673691,-3.205336,103,30,103,3,2,-75.0,-88.0,55.967338,-3.205308,-75.0,0.0,0.0,0.0,390.6,50.7,19.4,93.7,56.3,46.2,67.6,230.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,33293,0,55.966512,-3.205949,True,120.82853246246677,102.65666025338105
234-30-24121-3894283,234,30,24121,3894283,LTE,weighted_signal_centroid,55.9388302,-3.3212832,55.9388302,-3.3212832,103,27,103,5,5,-86.0,-107.0,55.940549,-3.314923,-86.0,8.0,4.0,312.5,,,,,,168.1,439.8,969.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv,15212,11,55.94028,-3.31194,True,603.7825467081025,603.7825467081025
234-30-24121-2896129,234,30,24121,2896129,LTE,weighted_signal_centroid,55.9246436,-3.2098707,55.9246436,-3.2098707,102,30,102,1,1,-58.0,-62.0,55.92462,-3.209901,-58.0,3.0,3.0,234.4,,,,,,3.0,13.5,303.8,files_all_20260426/cellscan_20260426_191207.csv,11313,1,,,False,,
234-30-24121-11025409,234,30,24121,11025409,LTE,weighted_signal_centroid,55.9775051,-3.1772549,55.9775051,-3.1772549,101,29,101,3,2,-100.0,-112.0,55.977903,-3.180223,-100.0,5.0,5.0,390.6,,,,,,190.3,426.2,401.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv,43068,1,,,False,,
234-30-24121-7896065,234,30,24121,7896065,LTE,ta_range_fit,55.9422929,-3.1882405,55.942729,-3.1826404,100,31,100,3,1,-91.0,-103.0,55.942879,-3.18285,-91.0,5.0,5.0,390.6,546.9,48.8,5.9,45.4,251.7,348.3,414.7,619.6,files_all_20260427/cellscan_20260427_082037.csv,30844,1,,,False,,
234-30-24121-9609478,234,30,24121,9609478,LTE,ta_range_fit,55.9546239,-3.2075405,55.9535236,-3.2065912,98,25,98,3,3,-70.0,-109.0,55.953629,-3.206029,-70.0,1.0,1.0,78.1,468.8,134.9,14.8,22.4,150.5,138.4,145.2,1377.3,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv,37537,6,55.95333,-3.20583,True,178.99441370601363,52.0485174275067
234-30-24121-3078400,234,30,24121,3078400,LTE,ta_range_fit,55.956516,-3.2827894,55.9570741,-3.2799375,98,30,98,4,2,-72.0,-100.0,55.956567,-3.280639,-72.0,6.0,2.0,156.2,859.4,57.0,0.0,38.5,87.3,195.2,217.3,620.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,12025,0,55.956314,-3.28114,True,105.10250978809988,112.90129990103861
234-30-24121-6733314,234,30,24121,6733314,LTE,ta_range_fit,55.9656287,-3.2894676,55.9612584,-3.288948,98,31,98,5,3,-87.0,-94.0,55.961107,-3.290218,-87.0,5.5,4.0,312.5,703.1,181.8,99.0,261.9,354.9,496.9,542.4,971.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,26302,2,55.959131,-3.278373,True,999.4249492948205,699.4413133124939
234-30-24121-8453888,234,30,24121,8453888,LTE,ta_range_fit,55.9692603,-3.1760585,55.9687024,-3.1841878,97,34,97,2,1,-71.0,-102.0,55.96897,-3.184573,-71.0,11.0,6.0,468.8,390.6,29.5,0.0,57.5,372.9,513.1,530.8,988.5,files_all_20260429/cellscan_20260429_080651.csv,33023,0,,,False,,
234-30-24121-8235527,234,30,24121,8235527,LTE,weighted_signal_centroid,55.9367245,-3.3521781,55.9367245,-3.3521781,97,42,97,5,6,-108.0,-113.0,55.93671,-3.354463,-108.0,12.0,4.0,312.5,,,,,,176.8,262.5,1309.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv,32170,7,55.94833,-3.36389,True,1482.305628973873,1482.305628973873
234-30-24121-8712212,234,30,24121,8712212,LTE,ta_range_fit,55.9407463,-3.2674352,55.9447574,-3.2520681,96,26,96,2,2,-81.0,-96.0,55.944857,-3.251182,-81.0,14.0,5.0,390.6,703.1,105.7,0.0,209.5,945.4,1056.0,1082.9,1141.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv,34032,20,55.945,-3.245,True,1474.9647840555708,440.94288994852485
234-30-24121-3079688,234,30,24121,3079688,LTE,ta_range_fit,55.9466665,-3.1917093,55.9500309,-3.1901239,96,33,96,2,2,-88.0,-103.0,55.950275,-3.194283,-88.0,5.0,5.0,390.6,78.1,13.2,0.0,17.0,166.4,434.4,451.4,444.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12030,8,55.95083,-3.1875,True,531.993732527327,185.96352461465804
234-30-24121-8235530,234,30,24121,8235530,LTE,weighted_signal_centroid,55.9367108,-3.3446618,55.9367108,-3.3446618,96,29,96,11,6,-106.0,-114.0,55.936766,-3.347052,-106.0,28.0,6.0,468.8,,,,,,217.8,467.4,968.7,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv,32170,10,55.94833,-3.36389,True,1761.5228503093917,1761.5228503093917
234-30-24120-6328088,234,30,24120,6328088,LTE,ta_range_fit,55.9477568,-3.1974801,55.9481628,-3.1919531,94,30,94,2,1,-75.0,-83.0,55.946953,-3.191256,-75.0,5.0,4.0,312.5,78.1,0.4,0.0,0.0,251.8,343.4,393.4,372.1,files_all_20260426/cellscan_20260426_191207.csv,24719,24,,,False,,
234-30-24121-3164682,234,30,24121,3164682,LTE,weighted_signal_centroid,55.9376538,-3.2610018,55.9376538,-3.2610018,94,25,94,5,3,-102.0,-111.5,55.94138,-3.255336,-102.0,17.0,6.0,468.8,,,,,,542.5,863.7,1209.9,files_all_20260426/cellscan_20260426_160514.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,12362,10,55.94833,-3.2675,True,1254.2094544195318,1254.2094544195318
234-30-24121-3894273,234,30,24121,3894273,LTE,ta_range_fit,55.938386,-3.2993338,55.9412506,-3.3058736,93,29,93,2,2,-81.0,-94.0,55.940947,-3.309128,-81.0,6.0,6.0,468.8,1250.0,368.0,35.9,139.1,505.3,611.7,664.0,3530.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv,15212,1,55.94028,-3.31194,True,812.8334916858532,392.8970411812455
234-30-24121-8392712,234,30,24121,8392712,LTE,ta_range_fit,55.9267561,-3.2607826,55.9295247,-3.2602622,92,31,92,2,1,-82.0,-91.0,55.929806,-3.257333,-82.0,5.0,4.0,312.5,78.1,41.5,8.2,41.5,165.1,337.6,386.8,550.7,files_previous/cellscan_20251203_175943.csv,32784,8,55.930105,-3.255314,True,504.69713060791975,314.9163293573248
234-30-24121-3498259,234,30,24121,3498259,LTE,weighted_signal_centroid,55.8989931,-3.2243168,55.8989931,-3.2243168,92,30,92,1,1,-83.0,-91.0,55.8988,-3.221021,-83.0,15.0,15.0,1171.9,,,,,,244.0,502.8,557.9,files_previous/cellscan_20251227_120401.csv,13665,19,55.900752,-3.233575,True,609.3976945161697,609.3976945161697
234-30-24121-3240203,234,30,24121,3240203,LTE,ta_range_fit,55.9506261,-3.2944006,55.9426967,-3.292042,92,23,92,5,3,-94.0,-108.0,55.943132,-3.28745,-94.0,19.0,6.0,468.8,2500.0,271.8,15.7,527.3,795.1,888.6,935.7,1184.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv,12657,11,55.95056,-3.27278,True,1346.0944660850075,1484.2345937571704
234-30-24121-3109890,234,30,24121,3109890,LTE,ta_range_fit,55.9592206,-3.2727073,55.9628369,-3.2740295,91,24,91,5,2,-66.0,-79.0,55.96273,-3.273685,-66.0,6.0,2.0,156.2,859.4,99.3,4.9,92.5,339.5,415.6,441.0,602.3,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,12148,2,55.962721,-3.273253,True,390.7058998284158,50.01760644116533
234-30-24121-2976522,234,30,24121,2976522,LTE,weighted_signal_centroid,55.8984094,-3.2578402,55.8984094,-3.2578402,91,30,91,1,1,-83.0,-96.0,55.898238,-3.254677,-83.0,5.0,5.0,390.6,,,,,,127.2,273.7,796.5,files_previous/cellscan_20251227_120401.csv,11627,10,,,False,,
234-30-24121-7896070,234,30,24121,7896070,LTE,ta_range_fit,55.945178,-3.1905906,55.9466128,-3.1854085,91,41,91,2,1,-93.0,-107.0,55.946158,-3.185156,-93.0,5.0,5.0,390.6,625.0,0.0,0.0,0.0,227.9,369.2,427.2,1013.2,files_all_20260427/cellscan_20260427_082037.csv,30844,6,,,False,,
