cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3699976,234,30,24121,3699976,LTE,ta_range_fit,55.9294337,-3.2412772,55.9360916,-3.236108,240,72,240,2,1,-94.0,-104.0,55.935201,-3.235064,-94.0,10.0,10.0,781.2,78.1,31.6,24.0,38.0,585.5,854.2,856.9,854.5,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3109384,234,30,24121,3109384,LTE,ta_range_fit,55.9742623,-3.2412078,55.9681801,-3.237042,238,60,238,4,3,-65.0,-95.0,55.968218,-3.236102,-65.0,10.0,8.0,625.0,468.8,63.2,26.6,60.2,603.9,702.2,792.8,1276.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3894279,234,30,24121,3894279,LTE,weighted_signal_centroid,55.9411398,-3.3070206,55.9411398,-3.3070206,226,64,226,7,5,-81.0,-108.0,55.940621,-3.313169,-81.0,17.0,7.0,546.9,,,,,,343.6,877.8,963.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv
234-30-24121-7502592,234,30,24121,7502592,LTE,weighted_signal_centroid,55.9482763,-3.4070152,55.9482763,-3.4070152,224,61,224,14,12,-85.0,-106.0,55.947702,-3.40853,-85.0,37.0,3.0,234.4,,,,,,385.4,876.0,1207.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_115028.csv
234-30-24121-3953415,234,30,24121,3953415,LTE,weighted_signal_centroid,55.9819312,-3.3546928,55.9819312,-3.3546928,222,61,222,5,4,-84.0,-104.0,55.983593,-3.366756,-84.0,8.0,7.0,546.9,,,,,,443.1,801.5,1953.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251126_153932.csv
234-30-24121-7502596,234,30,24121,7502596,LTE,weighted_signal_centroid,55.9292031,-3.3795774,55.9292031,-3.3795774,222,83,222,4,4,-84.0,-96.0,55.92808,-3.384956,-84.0,3.0,3.0,234.4,,,,,,275.4,521.9,1014.1,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-2885640,234,30,24121,2885640,LTE,ta_range_fit,55.9543155,-3.2480417,55.9531009,-3.2450153,218,55,218,4,3,-86.0,-96.0,55.95595,-3.244586,-86.0,4.0,4.0,312.5,625.0,166.7,63.8,333.3,202.9,295.1,435.3,753.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3240200,234,30,24121,3240200,LTE,ta_range_fit,55.9529286,-3.2951118,55.9467218,-3.2845247,217,124,217,6,5,-91.0,-110.0,55.949827,-3.278975,-91.0,17.0,4.0,312.5,1015.6,144.2,55.5,161.9,529.5,1073.1,1208.5,1211.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv
234-30-24121-7502595,234,30,24121,7502595,LTE,weighted_signal_centroid,55.9448157,-3.4019882,55.9448157,-3.4019882,216,54,216,14,13,-93.0,-106.0,55.958808,-3.392823,-93.0,16.0,5.0,390.6,,,,,,316.2,1882.8,2240.0,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260124_104427.csv
234-30-24121-3953409,234,30,24121,3953409,LTE,ta_range_fit,55.997158,-3.3412085,55.9811864,-3.3587947,212,62,212,5,2,-78.0,-98.0,55.979719,-3.360812,-78.0,23.0,9.0,703.1,5703.1,290.3,45.8,404.5,1732.3,2193.6,2454.1,2598.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv
234-30-24121-3953410,234,30,24121,3953410,LTE,weighted_signal_centroid,55.976046,-3.3831971,55.976046,-3.3831971,203,62,203,6,5,-90.0,-103.0,55.978653,-3.385564,-90.0,10.0,6.0,468.8,,,,,,228.7,365.4,871.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv
234-30-24121-3285254,234,30,24121,3285254,LTE,ta_range_fit,55.9480957,-3.2072044,55.9497596,-3.2069953,200,65,200,4,2,-72.0,-96.0,55.95013,-3.207021,-72.0,1.0,0.0,0.0,546.9,136.7,52.0,278.6,194.7,182.8,221.0,220.5,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-2902022,234,30,24121,2902022,LTE,ta_range_fit,55.9787748,-3.2370592,55.9774832,-3.2412543,200,55,200,4,2,-99.0,-112.0,55.976652,-3.243438,-99.0,4.0,0.0,0.0,781.2,178.5,101.5,334.9,213.3,428.9,461.8,543.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3683604,234,30,24121,3683604,LTE,ta_range_fit,55.9555779,-3.2307698,55.9523296,-3.2277688,196,72,196,2,1,-81.0,-101.0,55.952433,-3.227551,-81.0,8.0,4.0,312.5,312.5,95.8,54.7,167.7,329.4,405.4,414.9,431.2,files_previous/cellscan_20251126_153932.csv
234-30-24121-3953419,234,30,24121,3953419,LTE,weighted_signal_centroid,55.9841128,-3.3746157,55.9841128,-3.3746157,195,51,195,7,7,-85.0,-104.0,55.985634,-3.375713,-85.0,11.0,6.0,468.8,,,,,,287.8,535.0,865.3,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260420_133736.csv
234-30-24121-3109633,234,30,24121,3109633,LTE,ta_range_fit,55.9538584,-3.2954052,55.9602939,-3.3055269,194,73,194,3,2,-64.0,-81.0,55.960742,-3.305477,-64.0,13.0,5.0,390.6,625.0,137.3,17.5,153.5,837.4,956.5,986.4,956.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-2885642,234,30,24121,2885642,LTE,ta_range_fit,55.9528625,-3.2378101,55.9543562,-3.2340662,194,58,194,5,4,-76.0,-110.0,55.955352,-3.238979,-76.0,5.0,4.0,312.5,1875.0,182.0,83.8,345.1,229.5,303.7,534.6,629.3,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3164681,234,30,24121,3164681,LTE,weighted_signal_centroid,55.961955,-3.2666307,55.961955,-3.2666307,193,53,193,3,1,-103.0,-113.0,55.961523,-3.263027,-103.0,20.0,5.0,390.6,,,,,,101.9,303.8,415.5,files_previous/cellscan_20251127_123848.csv
234-30-24121-3109636,234,30,24121,3109636,LTE,ta_range_fit,55.9582866,-3.3026369,55.9604654,-3.3052195,192,49,192,8,6,-73.0,-89.0,55.960745,-3.3053,-73.0,3.0,1.0,78.1,1562.5,72.2,12.7,73.2,179.5,295.2,319.7,328.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-8160519,234,30,24121,8160519,LTE,weighted_signal_centroid,55.9241003,-3.1669569,55.9241003,-3.1669569,191,60,191,5,1,-87.0,-107.0,55.922778,-3.167085,-87.0,14.0,2.0,156.2,,,,,,168.8,264.7,1250.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3079937,234,30,24121,3079937,LTE,weighted_signal_centroid,55.960667,-3.2555851,55.960667,-3.2555851,189,50,189,4,2,-62.0,-78.0,55.960631,-3.25486,-62.0,9.0,0.0,0.0,,,,,,42.2,113.5,525.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3213064,234,30,24121,3213064,LTE,weighted_signal_centroid,55.9457667,-3.2122853,55.9457667,-3.2122853,184,51,184,3,2,-74.0,-95.0,55.945035,-3.213732,-74.0,7.0,4.0,312.5,,,,,,128.6,219.4,266.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3081985,234,30,24121,3081985,LTE,ta_range_fit,55.9677102,-3.2067713,55.970809,-3.2103039,177,127,177,4,1,-64.0,-95.0,55.970993,-3.211855,-64.0,5.0,0.0,0.0,468.8,11.2,0.0,14.2,253.0,399.4,520.9,388.4,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3137544,234,30,24121,3137544,LTE,ta_range_fit,55.9583487,-3.1837231,55.9636803,-3.1781804,177,72,177,3,2,-95.0,-106.0,55.962568,-3.179269,-95.0,11.0,5.0,390.6,468.8,136.0,112.7,141.1,625.5,696.6,862.2,934.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8541442,234,30,24121,8541442,LTE,ta_range_fit,55.9307551,-3.3700422,55.9377158,-3.3663257,176,47,176,6,6,-73.0,-97.0,55.937639,-3.365564,-73.0,10.0,1.0,78.1,1171.9,131.2,4.5,176.4,571.3,821.3,846.7,1041.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv
234-30-24121-3108354,234,30,24121,3108354,LTE,ta_range_fit,55.9536365,-3.2080013,55.9604943,-3.2010155,175,50,175,7,3,-97.0,-109.0,55.955868,-3.198439,-97.0,10.0,0.0,0.0,1171.9,219.6,74.5,338.6,732.7,903.6,1084.7,903.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3079173,234,30,24121,3079173,LTE,weighted_signal_centroid,55.9640507,-3.2100757,55.9640507,-3.2100757,175,47,175,2,1,-105.0,-111.0,55.964535,-3.209948,-105.0,16.0,16.0,1250.0,,,,,,51.1,109.2,108.4,files_previous/cellscan_20251207_184206.csv
234-30-24121-3108360,234,30,24121,3108360,LTE,weighted_signal_centroid,55.9582219,-3.1896278,55.9582219,-3.1896278,174,45,174,5,4,-94.0,-115.0,55.957752,-3.188801,-94.0,5.0,0.0,0.0,,,,,,105.3,154.2,1473.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3055110,234,30,24121,3055110,LTE,ta_range_fit,55.9322275,-3.2276482,55.9212385,-3.2126825,174,72,174,2,1,-104.0,-112.0,55.920049,-3.213146,-104.0,19.0,19.0,1484.4,78.1,20.3,7.2,32.6,1158.0,1582.2,1631.5,1606.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8541441,234,30,24121,8541441,LTE,weighted_signal_centroid,55.9367945,-3.3520111,55.9367945,-3.3520111,168,50,168,8,7,-78.0,-92.0,55.936839,-3.350373,-78.0,13.0,8.0,625.0,,,,,,118.0,372.6,548.9,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv
234-30-24121-9676544,234,30,24121,9676544,LTE,weighted_signal_centroid,55.9812258,-3.4141825,55.9812258,-3.4141825,166,58,166,7,7,-85.0,-97.0,55.980771,-3.414023,-85.0,6.0,4.0,312.5,,,,,,156.8,441.1,1120.2,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv
234-30-24121-3108866,234,30,24121,3108866,LTE,ta_range_fit,55.9386166,-3.2694542,55.9329859,-3.2747124,164,48,164,7,3,-73.0,-93.0,55.931669,-3.273767,-73.0,9.0,6.0,468.8,703.1,120.7,47.1,179.1,490.5,707.4,829.9,904.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-2970625,234,30,24121,2970625,LTE,ta_range_fit,55.9876694,-3.2230861,55.9798982,-3.2300979,163,57,163,5,3,-63.0,-97.0,55.979843,-3.230606,-63.0,12.0,4.0,312.5,1093.8,158.8,78.8,294.0,807.0,1031.0,1093.9,984.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2976519,234,30,24121,2976519,LTE,weighted_signal_centroid,55.9000598,-3.2593508,55.9000598,-3.2593508,161,49,161,7,3,-86.0,-107.0,55.898274,-3.255329,-86.0,17.0,6.0,468.8,,,,,,382.9,1237.2,1254.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-2898177,234,30,24121,2898177,LTE,weighted_signal_centroid,55.9717836,-3.272259,55.9717836,-3.272259,158,49,158,4,3,-65.0,-88.5,55.972123,-3.271045,-65.0,16.0,4.0,312.5,,,,,,43.5,93.2,949.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2912264,234,30,24121,2912264,LTE,ta_range_fit,55.919874,-3.3208026,55.9223152,-3.3168618,156,46,156,2,2,-80.0,-109.0,55.922892,-3.314935,-80.0,3.0,3.0,234.4,859.4,174.5,44.0,220.2,295.8,337.2,482.0,727.9,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251126_153932.csv
234-30-24120-6327576,234,30,24120,6327576,LTE,ta_range_fit,55.9460946,-3.2044672,55.9459109,-3.2055918,155,40,155,2,2,-66.0,-88.0,55.945941,-3.205605,-66.0,1.0,1.0,78.1,312.5,33.4,0.0,64.1,43.1,81.8,131.4,320.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-9676547,234,30,24121,9676547,LTE,ta_range_fit,55.9935003,-3.3906487,55.9881233,-3.4080095,152,42,152,4,3,-93.0,-113.0,55.995802,-3.418392,-93.0,16.0,11.0,859.4,1015.6,239.4,25.1,276.4,494.4,1259.3,1998.3,1718.8,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv
234-30-24121-8712197,234,30,24121,8712197,LTE,ta_range_fit,55.9485625,-3.2554956,55.9447936,-3.2524476,151,81,151,2,1,-90.0,-100.0,55.944872,-3.251053,-90.0,5.0,5.0,390.6,625.0,73.8,35.6,101.3,354.9,461.8,509.4,880.9,files_previous/cellscan_20251126_153932.csv
234-30-24121-2989832,234,30,24121,2989832,LTE,weighted_signal_centroid,55.9076031,-3.2497508,55.9076031,-3.2497508,150,38,150,5,2,-80.0,-95.0,55.907942,-3.250481,-80.0,8.0,4.0,312.5,,,,,,76.4,171.7,489.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3078146,234,30,24121,3078146,LTE,weighted_signal_centroid,55.9750588,-3.1727413,55.9750588,-3.1727413,149,55,149,2,2,-92.0,-106.0,55.97408,-3.169648,-92.0,4.0,4.0,312.5,,,,,,216.0,276.9,314.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8160522,234,30,24121,8160522,LTE,weighted_signal_centroid,55.9228821,-3.1706259,55.9228821,-3.1706259,148,40,148,1,1,-80.0,-105.0,55.922311,-3.169951,-80.0,30.0,30.0,2343.8,,,,,,55.9,164.1,596.2,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3109632,234,30,24121,3109632,LTE,ta_range_fit,55.9637497,-3.3011679,55.9613476,-3.306039,145,40,145,5,2,-61.0,-77.0,55.961223,-3.305943,-61.0,6.0,2.0,156.2,781.2,53.7,7.0,49.1,337.6,415.0,422.1,561.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8461577,234,30,24121,8461577,LTE,weighted_signal_centroid,55.9529354,-3.3485705,55.9529354,-3.3485705,144,43,144,11,10,-102.0,-112.0,55.919176,-3.305063,-102.0,8.0,4.0,312.5,,,,,,2336.6,4610.7,4511.6,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260420_104107.csv
234-30-24121-9609491,234,30,24121,9609491,LTE,weighted_signal_centroid,55.9544833,-3.2010465,55.9544833,-3.2010465,142,62,142,1,1,-89.0,-98.0,55.954557,-3.201329,-89.0,4.0,4.0,312.5,,,,,,6.6,11.5,86.6,files_all_20260429/cellscan_20260429_080651.csv
234-30-24120-3683597,234,30,24120,3683597,LTE,ta_range_fit,55.9739572,-3.2078168,55.9638652,-3.2118607,142,37,142,3,2,-92.0,-98.0,55.964059,-3.21178,-92.0,16.0,0.0,0.0,1250.0,181.3,46.6,464.1,1101.2,1148.7,1165.1,1162.3,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-6698243,234,30,24121,6698243,LTE,ta_range_fit,55.9551067,-3.3149049,55.9523964,-3.3116605,140,61,140,3,3,-88.0,-96.0,55.949935,-3.313587,-88.0,5.0,1.0,78.1,390.6,79.8,32.1,130.8,216.3,337.4,576.5,591.4,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-8160518,234,30,24121,8160518,LTE,weighted_signal_centroid,55.9284502,-3.176616,55.9284502,-3.176616,140,51,140,2,1,-96.0,-109.0,55.924543,-3.177298,-96.0,2.0,2.0,156.2,,,,,,481.7,637.6,637.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2902027,234,30,24121,2902027,LTE,ta_range_fit,55.9687943,-3.2540476,55.9639185,-3.279506,140,64,140,3,2,-104.0,-113.0,55.972201,-3.28524,-104.0,21.0,4.0,312.5,2031.2,256.2,62.0,203.3,1335.0,1737.8,2019.1,2185.4,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-3003912,234,30,24121,3003912,LTE,ta_range_fit,55.9479472,-3.1981654,55.9445566,-3.2007186,139,43,139,4,2,-85.0,-97.0,55.944945,-3.199267,-85.0,7.0,5.0,390.6,781.2,98.9,7.4,163.5,307.5,340.8,575.0,761.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8286722,234,30,24121,8286722,LTE,weighted_signal_centroid,55.9570846,-3.4178837,55.9570846,-3.4178837,138,38,138,6,6,-60.0,-89.0,55.957055,-3.417698,-60.0,16.0,3.0,234.4,,,,,,104.2,386.7,394.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv
234-30-24121-6684672,234,30,24121,6684672,LTE,ta_range_fit,55.9432169,-3.2866199,55.9405655,-3.2922563,137,37,137,2,2,-59.0,-81.0,55.940548,-3.292259,-59.0,6.0,6.0,468.8,312.5,13.4,0.0,0.0,339.5,472.9,477.5,659.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3079938,234,30,24121,3079938,LTE,weighted_signal_centroid,55.9605877,-3.2576378,55.9605877,-3.2576378,135,36,135,3,2,-61.0,-69.0,55.960579,-3.257616,-61.0,9.0,1.0,78.1,,,,,,1.1,2.3,337.1,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-9609472,234,30,24121,9609472,LTE,weighted_signal_centroid,55.9647184,-3.2126593,55.9647184,-3.2126593,133,37,133,3,3,-104.0,-115.0,55.966357,-3.214236,-104.0,16.0,0.0,0.0,,,,,,197.4,980.4,193.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-8416517,234,30,24121,8416517,LTE,weighted_signal_centroid,55.9380733,-3.4018033,55.9380733,-3.4018033,132,33,132,7,7,-84.0,-94.0,55.93782,-3.401993,-84.0,6.0,3.0,234.4,,,,,,205.1,311.5,350.9,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251226_095340.csv
234-30-26691-5740801,234,30,26691,5740801,LTE,ta_range_fit,56.0221718,-3.4203281,55.9795931,-3.2766667,130,40,130,3,1,-94.0,-98.0,55.979536,-3.277198,-94.0,130.0,129.0,10078.1,2109.4,0.9,0.0,0.0,10064.5,10113.3,10113.6,10113.9,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-7840775,234,30,24121,7840775,LTE,weighted_signal_centroid,55.9252274,-3.4216729,55.9252274,-3.4216729,130,39,130,6,4,-104.0,-116.0,55.925171,-3.423682,-104.0,25.0,19.0,1484.4,,,,,,94.4,351.0,713.7,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv
234-30-24121-3894272,234,30,24121,3894272,LTE,weighted_signal_centroid,55.9409959,-3.3127927,55.9409959,-3.3127927,127,51,127,3,3,-59.0,-71.0,55.941005,-3.313486,-59.0,13.0,6.0,468.8,,,,,,39.7,85.7,219.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3243264,234,30,24121,3243264,LTE,ta_range_fit,55.9717709,-3.2623678,55.9740355,-3.2593971,127,40,127,4,3,-74.0,-90.0,55.973773,-3.260918,-74.0,11.0,4.0,312.5,781.2,93.1,42.0,136.4,193.1,266.7,528.4,826.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2902274,234,30,24121,2902274,LTE,ta_range_fit,55.9372978,-3.2996907,55.9428208,-3.2913894,127,36,127,3,4,-78.0,-94.0,55.943188,-3.289389,-78.0,6.0,5.0,390.6,546.9,197.5,42.0,146.5,652.6,839.5,909.7,916.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3823123,234,30,24121,3823123,LTE,weighted_signal_centroid,55.973127,-3.3021182,55.973127,-3.3021182,127,43,127,3,1,-92.0,-97.0,55.972381,-3.305239,-92.0,30.0,6.0,468.8,,,,,,245.9,483.5,556.9,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3079188,234,30,24121,3079188,LTE,ta_range_fit,55.9531112,-3.1965489,55.9529059,-3.2034699,127,53,127,4,2,-98.0,-103.0,55.952448,-3.203339,-98.0,7.0,4.0,312.5,390.6,33.4,6.5,40.1,303.1,505.2,601.1,602.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3823105,234,30,24121,3823105,LTE,ta_range_fit,55.9665832,-3.3004547,55.9708405,-3.3044429,126,50,126,4,2,-89.0,-98.0,55.971582,-3.306313,-89.0,8.0,4.0,312.5,937.5,161.8,88.1,202.2,343.5,555.1,652.1,1274.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3164679,234,30,24121,3164679,LTE,ta_range_fit,55.9362118,-3.2672372,55.9421295,-3.2722886,126,42,126,7,5,-104.0,-113.0,55.942325,-3.278518,-104.0,10.0,8.0,625.0,1093.8,221.8,50.6,395.1,562.8,692.9,1128.5,1183.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv
234-30-24121-8541188,234,30,24121,8541188,LTE,weighted_signal_centroid,55.9556467,-3.4054459,55.9556467,-3.4054459,124,34,124,5,7,-81.0,-101.0,55.956581,-3.417324,-81.0,37.0,3.0,234.4,,,,,,744.8,1380.0,3064.4,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv
234-30-24121-3079940,234,30,24121,3079940,LTE,ta_range_fit,55.9563841,-3.2504958,55.9604125,-3.2532749,123,31,123,5,4,-73.0,-100.0,55.960632,-3.25438,-73.0,7.0,0.0,0.0,1015.6,213.6,99.9,416.6,367.5,503.1,554.1,543.0,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv
