cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3109384,234,30,24121,3109384,LTE,ta_range_fit,55.9739545,-3.2414859,55.9681059,-3.237039,189,55,189,3,3,-65.0,-101.0,55.968218,-3.236102,-65.0,10.0,8.0,625.0,468.8,68.1,12.7,76.3,578.3,717.2,784.4,1284.5,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8392713,234,30,24121,8392713,LTE,ta_range_fit,55.9265892,-3.2549198,55.9305562,-3.2547786,189,50,189,5,4,-73.0,-102.0,55.93081,-3.253677,-73.0,9.0,4.0,312.5,5312.5,553.2,85.6,193.0,638.2,423.5,588.0,2132.1,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3003905,234,30,24121,3003905,LTE,weighted_signal_centroid,55.9404693,-3.1841857,55.9404693,-3.1841857,187,52,187,5,2,-95.0,-110.0,55.940578,-3.182783,-95.0,0.0,0.0,0.0,,,,,,91.0,435.6,687.7,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3079173,234,30,24121,3079173,LTE,weighted_signal_centroid,55.9639513,-3.2161816,55.9639513,-3.2161816,187,57,187,3,2,-99.0,-111.0,55.964674,-3.222226,-99.0,22.0,16.0,1250.0,,,,,,373.8,393.4,402.5,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3080195,234,30,24121,3080195,LTE,ta_range_fit,55.942267,-3.3200285,55.9396886,-3.3202604,184,69,184,3,2,-84.0,-91.0,55.940006,-3.321085,-84.0,2.0,2.0,156.2,625.0,101.7,60.1,159.6,218.0,258.8,436.9,410.2,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3240200,234,30,24121,3240200,LTE,ta_range_fit,55.9529739,-3.2954042,55.9468573,-3.2846612,182,93,182,6,5,-91.0,-110.0,55.949827,-3.278975,-91.0,17.0,9.0,703.1,781.2,191.8,63.3,69.3,522.2,1088.9,1214.7,1218.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3159298,234,30,24121,3159298,LTE,ta_range_fit,55.9452914,-3.2931229,55.942043,-3.2747743,181,52,181,6,8,-56.0,-90.0,55.941821,-3.27294,-56.0,8.0,7.0,546.9,781.2,143.0,95.8,251.6,992.4,1243.3,1445.6,981.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3683604,234,30,24121,3683604,LTE,ta_range_fit,55.9558046,-3.2296868,55.9523296,-3.2277688,181,72,181,2,1,-81.0,-101.0,55.952433,-3.227551,-81.0,8.0,4.0,312.5,312.5,95.7,52.3,161.6,337.2,399.8,420.9,442.8,files_previous/cellscan_20251126_153932.csv
234-30-24121-8160518,234,30,24121,8160518,LTE,weighted_signal_centroid,55.9288522,-3.1781611,55.9288522,-3.1781611,181,60,181,4,2,-96.0,-112.0,55.924543,-3.177298,-96.0,9.0,2.0,156.2,,,,,,516.3,622.9,1135.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2902274,234,30,24121,2902274,LTE,weighted_signal_centroid,55.9428058,-3.2915305,55.9428058,-3.2915305,180,58,180,8,7,-78.0,-94.0,55.943161,-3.289671,-78.0,8.0,0.0,0.0,,,,,,77.8,154.5,6619.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-9676547,234,30,24121,9676547,LTE,weighted_signal_centroid,55.9905666,-3.4104682,55.9905666,-3.4104682,178,54,178,4,4,-93.0,-110.0,55.995425,-3.418627,-93.0,16.0,11.0,859.4,,,,,,969.3,1036.6,1166.4,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3137544,234,30,24121,3137544,LTE,ta_range_fit,55.9582463,-3.1833164,55.9636803,-3.1781804,178,72,178,3,2,-95.0,-106.5,55.962568,-3.179269,-95.0,11.0,5.0,390.6,468.8,141.5,114.5,138.6,624.7,694.7,859.5,934.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3953419,234,30,24121,3953419,LTE,weighted_signal_centroid,55.9841686,-3.3747931,55.9841686,-3.3747931,177,47,177,7,7,-85.0,-102.0,55.985634,-3.375713,-85.0,11.0,6.0,468.8,,,,,,291.5,526.5,883.0,files_all_20260420/cellscan_20260420_133736.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv
234-30-24121-3164679,234,30,24121,3164679,LTE,weighted_signal_centroid,55.9409468,-3.2624613,55.9409468,-3.2624613,175,50,175,8,6,-100.0,-114.0,55.938799,-3.251185,-100.0,12.0,8.0,625.0,,,,,,593.5,722.4,1249.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3081985,234,30,24121,3081985,LTE,ta_range_fit,55.9677299,-3.2067411,55.9708019,-3.2103489,174,124,174,4,1,-64.0,-95.0,55.970993,-3.211855,-64.0,5.0,0.0,0.0,468.8,11.0,0.0,13.9,253.7,402.8,520.8,368.0,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3080962,234,30,24121,3080962,LTE,weighted_signal_centroid,55.926411,-3.1867005,55.926411,-3.1867005,173,51,173,2,2,-78.0,-105.0,55.926315,-3.185476,-78.0,20.0,4.0,312.5,,,,,,71.7,205.4,600.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2912264,234,30,24121,2912264,LTE,ta_range_fit,55.9196004,-3.3213728,55.9223414,-3.3168227,169,50,169,2,2,-80.0,-103.0,55.922892,-3.314935,-80.0,3.0,3.0,234.4,859.4,215.0,90.3,413.0,374.3,383.5,528.4,748.4,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251126_153932.csv
234-30-24121-3114504,234,30,24121,3114504,LTE,weighted_signal_centroid,55.9418625,-3.2138885,55.9418625,-3.2138885,167,42,167,1,1,-76.0,-89.0,55.94273,-3.211291,-76.0,2.0,2.0,156.2,,,,,,205.2,274.5,568.3,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2970625,234,30,24121,2970625,LTE,ta_range_fit,55.9877178,-3.2244235,55.9799586,-3.2300257,162,56,162,5,3,-63.0,-97.0,55.979843,-3.230606,-63.0,12.0,4.0,312.5,1093.8,139.8,61.2,323.8,763.7,977.6,1054.8,998.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8344321,234,30,24121,8344321,LTE,weighted_signal_centroid,55.9366106,-3.3387807,55.9366106,-3.3387807,161,42,161,8,9,-60.0,-84.0,55.936519,-3.339807,-60.0,8.0,0.0,0.0,,,,,,92.8,208.2,627.6,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3699976,234,30,24121,3699976,LTE,ta_range_fit,55.929792,-3.2423459,55.9360214,-3.236007,161,65,161,2,1,-94.0,-102.0,55.935201,-3.235064,-94.0,10.0,10.0,781.2,78.1,23.3,11.6,18.0,600.9,841.9,842.2,842.1,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3213064,234,30,24121,3213064,LTE,ta_range_fit,55.9500725,-3.2138047,55.94543,-3.2133876,158,47,158,3,4,-74.0,-98.0,55.945035,-3.213732,-74.0,7.0,4.0,312.5,546.9,94.7,0.0,74.9,405.4,548.4,560.1,560.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-9609491,234,30,24121,9609491,LTE,ta_range_fit,55.9572518,-3.2039963,55.9541352,-3.2029162,158,40,158,2,2,-85.0,-96.0,55.953953,-3.203925,-85.0,4.0,4.0,312.5,78.1,9.0,0.0,3.5,195.8,359.8,389.7,364.3,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3894273,234,30,24121,3894273,LTE,ta_range_fit,55.9373146,-3.3010243,55.9411006,-3.3073409,153,50,153,3,3,-73.0,-92.0,55.94085,-3.310314,-73.0,8.0,6.0,468.8,1250.0,222.3,56.0,112.6,420.0,657.2,782.2,738.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2989832,234,30,24121,2989832,LTE,weighted_signal_centroid,55.9077972,-3.2501307,55.9077972,-3.2501307,153,39,153,5,2,-80.0,-94.0,55.907942,-3.250481,-80.0,13.0,4.0,312.5,,,,,,67.6,141.2,1129.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3079938,234,30,24121,3079938,LTE,weighted_signal_centroid,55.9608616,-3.2584069,55.9608616,-3.2584069,151,47,151,4,4,-62.0,-70.0,55.960854,-3.258401,-62.0,10.0,1.0,78.1,,,,,,22.6,58.8,360.2,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8286722,234,30,24121,8286722,LTE,weighted_signal_centroid,55.9573345,-3.4176765,55.9573345,-3.4176765,150,44,150,6,6,-60.0,-87.5,55.957055,-3.417698,-60.0,32.0,3.0,234.4,,,,,,122.0,410.1,427.2,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-8416512,234,30,24121,8416512,LTE,weighted_signal_centroid,55.9338272,-3.400664,55.9338272,-3.400664,150,44,150,11,13,-66.0,-84.0,55.933386,-3.400577,-66.0,11.0,2.0,156.2,,,,,,110.1,181.6,563.0,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3823105,234,30,24121,3823105,LTE,ta_range_fit,55.9665279,-3.3009695,55.9708405,-3.3044429,150,50,150,4,2,-89.0,-98.0,55.971582,-3.306313,-89.0,8.0,4.0,312.5,937.5,131.4,90.7,210.4,313.1,553.9,638.4,1329.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-9676544,234,30,24121,9676544,LTE,weighted_signal_centroid,55.9819468,-3.4164439,55.9819468,-3.4164439,149,40,149,7,7,-85.0,-100.0,55.980771,-3.414023,-85.0,11.0,4.0,312.5,,,,,,290.6,515.8,1250.2,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3078146,234,30,24121,3078146,LTE,weighted_signal_centroid,55.9750588,-3.1727413,55.9750588,-3.1727413,149,55,149,2,2,-92.0,-106.0,55.97408,-3.169648,-92.0,4.0,4.0,312.5,,,,,,216.0,276.9,314.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24120-6327576,234,30,24120,6327576,LTE,weighted_signal_centroid,55.9459296,-3.2055994,55.9459296,-3.2055994,148,38,148,1,1,-66.0,-88.0,55.945941,-3.205605,-66.0,1.0,1.0,78.1,,,,,,36.6,105.2,314.7,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8160522,234,30,24121,8160522,LTE,weighted_signal_centroid,55.9228821,-3.1706259,55.9228821,-3.1706259,148,40,148,1,1,-80.0,-105.0,55.922311,-3.169951,-80.0,30.0,30.0,2343.8,,,,,,55.9,164.1,596.2,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3243264,234,30,24121,3243264,LTE,ta_range_fit,55.9715042,-3.2598069,55.9740355,-3.2593971,146,40,146,5,4,-74.0,-95.0,55.973773,-3.260918,-74.0,9.0,4.0,312.5,781.2,47.7,0.1,48.6,193.8,271.6,437.6,784.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8541188,234,30,24121,8541188,LTE,weighted_signal_centroid,55.9557358,-3.399313,55.9557358,-3.399313,146,53,146,6,9,-81.0,-101.0,55.956581,-3.417324,-81.0,37.0,3.0,234.4,,,,,,1107.2,1979.6,3038.4,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-2885634,234,30,24121,2885634,LTE,ta_range_fit,55.9570288,-3.2455607,55.9564274,-3.2472169,146,46,146,3,3,-83.0,-95.0,55.956803,-3.246251,-83.0,10.0,1.0,78.1,781.2,37.3,0.0,38.0,74.6,100.9,262.6,978.5,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3699973,234,30,24121,3699973,LTE,ta_range_fit,55.9332287,-3.2359621,55.9372886,-3.2348425,144,53,144,2,2,-86.0,-106.0,55.937744,-3.232874,-86.0,6.0,6.0,468.8,703.1,63.7,0.0,20.6,315.9,451.7,518.6,665.0,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-9609472,234,30,24121,9609472,LTE,ta_range_fit,55.9549522,-3.206342,55.9540572,-3.2056306,143,47,143,4,4,-65.0,-115.0,55.953646,-3.206043,-65.0,16.0,0.0,0.0,1250.0,158.3,19.0,25.9,171.4,145.3,151.8,1311.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-8416532,234,30,24121,8416532,LTE,weighted_signal_centroid,55.9420505,-3.4042,55.9420505,-3.4042,142,38,142,10,12,-78.0,-106.5,55.93909,-3.400071,-78.0,16.0,5.0,390.6,,,,,,417.7,772.8,1070.5,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3109632,234,30,24121,3109632,LTE,ta_range_fit,55.9616577,-3.3114828,55.9621012,-3.3065013,141,42,141,5,2,-61.0,-81.0,55.961223,-3.305943,-61.0,6.0,2.0,156.2,781.2,90.4,87.4,129.8,228.1,336.9,364.3,766.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3080192,234,30,24121,3080192,LTE,weighted_signal_centroid,55.9398472,-3.3197348,55.9398472,-3.3197348,140,41,140,9,8,-71.0,-90.0,55.940194,-3.318124,-71.0,4.0,0.0,0.0,,,,,,98.5,195.1,423.0,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3078400,234,30,24121,3078400,LTE,weighted_signal_centroid,55.9569859,-3.2798807,55.9569859,-3.2798807,137,36,137,6,3,-72.0,-97.0,55.956567,-3.280639,-72.0,10.0,2.0,156.2,,,,,,39.1,180.6,590.5,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-2964482,234,30,24121,2964482,LTE,ta_range_fit,55.9235872,-3.2831821,55.9241601,-3.2921805,136,40,136,2,2,-73.0,-85.0,55.925412,-3.292879,-73.0,8.0,8.0,625.0,78.1,36.4,15.9,62.8,400.5,624.2,709.2,750.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-6733314,234,30,24121,6733314,LTE,ta_range_fit,55.9657057,-3.2892094,55.9611741,-3.2896788,136,40,136,7,5,-87.0,-100.0,55.961107,-3.290218,-87.0,10.0,4.0,312.5,781.2,173.7,111.4,272.7,350.6,506.3,675.0,1164.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3114503,234,30,24121,3114503,LTE,weighted_signal_centroid,55.943344,-3.208667,55.943344,-3.208667,134,34,134,2,1,-67.0,-99.0,55.943694,-3.207407,-67.0,22.0,2.0,156.2,,,,,,36.1,70.7,170.9,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-6815490,234,30,24121,6815490,LTE,ta_range_fit,55.9142696,-3.2993445,55.9149623,-3.2870987,134,49,134,8,4,-73.0,-101.0,55.914656,-3.286951,-73.0,8.0,0.0,0.0,2578.1,993.9,85.1,691.9,1179.6,760.9,805.9,1374.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3700232,234,30,24121,3700232,LTE,weighted_signal_centroid,55.9449118,-3.2332528,55.9449118,-3.2332528,134,40,134,1,1,-77.0,-95.0,55.945188,-3.233546,-77.0,6.0,6.0,468.8,,,,,,77.6,163.1,266.7,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8712212,234,30,24121,8712212,LTE,weighted_signal_centroid,55.9446814,-3.2523586,55.9446814,-3.2523586,134,47,134,2,3,-82.0,-98.0,55.944754,-3.252104,-82.0,5.0,5.0,390.6,,,,,,20.3,94.5,436.6,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3801858,234,30,24121,3801858,LTE,ta_range_fit,55.9551098,-3.2941967,55.9535323,-3.2974179,133,65,133,5,5,-64.0,-77.0,55.95312,-3.297174,-64.0,6.0,2.0,156.2,1640.6,122.8,65.6,174.8,214.9,269.7,271.6,2930.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2976512,234,30,24121,2976512,LTE,ta_range_fit,55.904583,-3.2639915,55.9032725,-3.2727149,133,48,133,7,4,-82.0,-93.0,55.906207,-3.275903,-82.0,8.0,6.0,468.8,2421.9,151.4,41.7,318.9,390.4,588.1,725.2,1140.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3055112,234,30,24121,3055112,LTE,ta_range_fit,55.9139244,-3.2012168,55.9164983,-3.2112372,133,41,133,4,2,-96.0,-105.0,55.91601,-3.211157,-96.0,9.0,9.0,703.1,1015.6,40.1,2.9,79.7,579.1,685.0,762.8,1730.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24120-3683597,234,30,24120,3683597,LTE,ta_range_fit,55.9741146,-3.2113898,55.9638652,-3.2118607,132,37,132,3,2,-92.0,-97.0,55.964059,-3.21178,-92.0,16.0,0.0,0.0,1250.0,177.1,56.7,450.6,1112.2,1141.1,1151.2,1149.1,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-8392707,234,30,24121,8392707,LTE,ta_range_fit,55.9377455,-3.2499663,55.9336401,-3.2453282,131,49,131,2,3,-104.0,-106.0,55.933711,-3.245099,-104.0,6.0,5.0,390.6,78.1,78.0,27.4,61.1,398.0,545.0,545.4,545.3,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv
234-30-26691-5740801,234,30,26691,5740801,LTE,ta_range_fit,56.0221718,-3.4203281,55.9795931,-3.2766667,130,40,130,3,1,-94.0,-98.0,55.979536,-3.277198,-94.0,130.0,129.0,10078.1,2109.4,0.9,0.0,0.0,10064.5,10113.3,10113.6,10113.9,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2800903,234,30,24121,2800903,LTE,weighted_signal_centroid,55.9332842,-3.2101498,55.9332842,-3.2101498,129,56,129,6,3,-62.0,-77.0,55.932948,-3.210129,-62.0,8.0,0.0,0.0,,,,,,67.9,136.0,1591.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-7840769,234,30,24121,7840769,LTE,weighted_signal_centroid,55.9247556,-3.4209302,55.9247556,-3.4209302,129,38,129,11,7,-91.0,-104.0,55.925128,-3.417393,-91.0,22.0,0.0,0.0,,,,,,214.7,374.7,1706.1,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-22941-3498002,234,30,22941,3498002,LTE,ta_range_fit,55.896357,-3.1896596,55.8972217,-3.2039608,128,39,128,4,3,-76.0,-98.5,55.896972,-3.205497,-76.0,10.0,6.0,468.8,1718.8,275.4,69.0,305.2,784.9,886.8,970.0,1137.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-8000768,234,30,24121,8000768,LTE,weighted_signal_centroid,55.9043394,-3.4141048,55.9043394,-3.4141048,128,44,128,3,2,-88.0,-97.5,55.909034,-3.406896,-88.0,55.0,14.0,1093.8,,,,,,649.4,994.0,1028.4,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-8461575,234,30,24121,8461575,LTE,weighted_signal_centroid,55.8920693,-3.3388294,55.8920693,-3.3388294,127,42,127,3,1,-108.0,-119.0,55.890221,-3.346023,-108.0,45.0,14.0,1093.8,,,,,,496.5,1678.7,1631.7,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3109634,234,30,24121,3109634,LTE,ta_range_fit,55.9632156,-3.3060366,55.9609617,-3.3065411,124,32,124,5,3,-59.0,-83.5,55.96087,-3.306218,-59.0,5.0,2.0,156.2,1406.2,110.4,70.2,85.7,216.9,261.1,287.4,595.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3498241,234,30,24121,3498241,LTE,ta_range_fit,55.9042386,-3.2220197,55.9007476,-3.2310961,124,36,124,3,2,-64.0,-94.0,55.900323,-3.231138,-64.0,8.0,3.0,234.4,781.2,117.0,23.3,181.3,540.1,695.5,733.3,781.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3109890,234,30,24121,3109890,LTE,ta_range_fit,55.9676738,-3.2728137,55.9628197,-3.2740645,124,31,124,6,3,-66.0,-80.0,55.96273,-3.273685,-66.0,6.0,2.0,156.2,859.4,150.3,63.5,292.0,437.8,548.3,594.6,784.3,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-8712194,234,30,24121,8712194,LTE,ta_range_fit,55.9440376,-3.255642,55.9449625,-3.2516932,122,34,122,6,6,-73.0,-99.0,55.945144,-3.247149,-73.0,2.0,0.0,0.0,859.4,405.5,54.9,220.8,434.8,249.8,328.6,1047.0,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260124_183648.csv
