cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3112712,234,30,24121,3112712,LTE,weighted_signal_centroid,55.9721101,-3.1786634,55.9721101,-3.1786634,305,79,305,5,3,-89.0,-112.0,55.97133,-3.177959,-89.0,10.0,4.0,312.5,,,,,,149.8,373.2,480.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260507/cellscan_20260507_101137.csv,12159,8,,,False,,
234-30-24121-3003912,234,30,24121,3003912,LTE,weighted_signal_centroid,55.9434433,-3.2018832,55.9434433,-3.2018832,304,91,304,5,4,-85.0,-97.0,55.944945,-3.199267,-85.0,7.0,3.0,234.4,,,,,,95.5,246.3,264.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv,11734,8,,,False,,
234-30-24121-3770119,234,30,24121,3770119,LTE,weighted_signal_centroid,55.9008533,-3.2928408,55.9008533,-3.2928408,303,79,303,10,6,-84.0,-111.0,55.900863,-3.292861,-84.0,16.0,2.0,156.2,,,,,,141.6,363.6,4573.1,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260511/cellscan_20260511_194212.csv,14727,7,55.892806,-3.282262,True,1111.616835613047,1111.616835613047
234-30-24121-3108354,234,30,24121,3108354,LTE,ta_range_fit,55.9525802,-3.2034727,55.9560546,-3.1984474,298,93,298,9,4,-91.0,-105.0,55.95597,-3.198781,-91.0,10.0,0.0,0.0,1171.9,171.8,88.5,335.2,439.6,462.9,611.2,915.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv,12142,2,,,False,,
234-30-24120-6328088,234,30,24120,6328088,LTE,ta_range_fit,55.9460046,-3.1901228,55.9463489,-3.1908015,296,91,296,4,2,-57.0,-85.0,55.946346,-3.19095,-57.0,0.0,0.0,0.0,703.1,79.5,15.3,33.2,85.5,64.0,76.7,366.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv,24719,24,,,False,,
234-30-24121-2801664,234,30,24121,2801664,LTE,weighted_signal_centroid,55.9649381,-3.3179153,55.9649381,-3.3179153,294,81,294,8,5,-84.0,-101.0,55.965517,-3.318345,-84.0,10.0,2.0,156.2,,,,,,186.3,617.0,1634.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv,10944,0,55.970106,-3.324206,True,695.3223428533448,695.3223428533448
234-30-24121-3109382,234,30,24121,3109382,LTE,weighted_signal_centroid,55.968361,-3.2352106,55.968361,-3.2352106,290,77,290,7,7,-73.0,-96.0,55.96806,-3.235888,-73.0,8.0,0.0,0.0,,,,,,58.0,210.3,536.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251127_123848.csv,12146,6,55.968279,-3.235742,True,34.30322193234646,34.30322193234646
234-30-24121-3080962,234,30,24121,3080962,LTE,weighted_signal_centroid,55.9261639,-3.1849457,55.9261639,-3.1849457,289,94,289,4,4,-71.0,-99.0,55.926435,-3.185756,-71.0,20.0,4.0,312.5,,,,,,79.4,185.1,669.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv,12035,2,,,False,,
234-30-24121-3108360,234,30,24121,3108360,LTE,ta_range_fit,55.9623742,-3.1949503,55.957252,-3.1911997,289,79,289,6,5,-77.0,-113.0,55.95722,-3.191482,-77.0,8.0,0.0,0.0,1328.1,97.4,0.0,144.0,493.5,618.0,640.6,844.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv,12142,8,,,False,,
234-30-24121-2902022,234,30,24121,2902022,LTE,weighted_signal_centroid,55.9766426,-3.2449295,55.9766426,-3.2449295,287,85,287,6,5,-77.0,-112.0,55.976609,-3.244352,-77.0,4.0,0.0,0.0,,,,,,94.2,200.1,934.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv,11336,6,55.97701,-3.247846,True,185.99699240798645,185.99699240798645
234-30-24121-8160519,234,30,24121,8160519,LTE,weighted_signal_centroid,55.9241333,-3.1640672,55.9241333,-3.1640672,286,76,286,6,3,-87.0,-106.0,55.922778,-3.167085,-87.0,7.0,2.0,156.2,,,,,,264.0,756.0,1272.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv,31877,7,,,False,,
234-30-24121-3770121,234,30,24121,3770121,LTE,ta_range_fit,55.8964343,-3.2699618,55.9031839,-3.2742205,286,80,286,4,3,-92.0,-106.0,55.903274,-3.274793,-92.0,9.0,9.0,703.1,859.4,156.0,64.1,229.8,689.3,815.3,819.0,984.4,files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260402_112139.csv,14727,9,55.892806,-3.282262,True,866.5515428918304,1258.1664704684422
234-30-24121-3109889,234,30,24121,3109889,LTE,weighted_signal_centroid,55.9624161,-3.2713887,55.9624161,-3.2713887,278,71,278,8,5,-52.0,-80.5,55.962693,-3.273313,-52.0,3.0,0.0,0.0,,,,,,90.5,197.4,519.8,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260507/cellscan_20260507_101137.csv,12148,1,55.962721,-3.273253,True,120.88494688920909,120.88494688920909
234-30-24121-8286721,234,30,24121,8286721,LTE,ta_range_fit,55.9532055,-3.4073834,55.9573037,-3.4132736,278,71,278,7,6,-65.0,-102.0,55.957507,-3.414266,-65.0,4.0,4.0,312.5,9687.5,313.8,90.3,223.5,580.3,608.0,709.6,838.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260506/cellscan_20260506_120348.csv;files_previous/cellscan_20260402_112139.csv,32370,1,55.957255,-3.416664,True,732.4808385058113,211.115525729196
234-30-24121-8461577,234,30,24121,8461577,LTE,weighted_signal_centroid,55.9558951,-3.3566168,55.9558951,-3.3566168,275,96,275,11,10,-103.0,-114.0,55.919609,-3.305209,-103.0,49.0,5.0,390.6,,,,,,1771.0,4964.4,5155.5,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251210_115733.csv,33053,9,55.886848,-3.361431,True,7683.544279268314,7683.544279268314
234-30-22941-3683851,234,30,22941,3683851,LTE,weighted_signal_centroid,55.8908966,-3.1618161,55.8908966,-3.1618161,272,74,272,4,3,-77.0,-106.0,55.890709,-3.161096,-77.0,10.0,6.0,468.8,,,,,,73.9,450.0,1534.0,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260402_112139.csv,14390,11,55.902056,-3.155972,True,1293.2555770445235,1293.2555770445235
234-30-24121-2912264,234,30,24121,2912264,LTE,weighted_signal_centroid,55.9229052,-3.3156691,55.9229052,-3.3156691,267,71,267,6,4,-80.0,-103.0,55.922892,-3.314935,-80.0,9.0,3.0,234.4,,,,,,122.8,247.6,824.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20251126_153932.csv,11376,8,55.922829,-3.312576,True,192.8970087268673,192.8970087268673
234-30-24121-6698240,234,30,24121,6698240,LTE,ta_range_fit,55.951089,-3.3215389,55.9496589,-3.3133152,266,96,266,5,3,-70.0,-89.0,55.94952,-3.31338,-70.0,10.0,4.0,312.5,703.1,172.4,71.6,313.0,392.7,556.8,695.3,855.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv,26165,0,55.947582,-3.318478,True,434.0367255205846,395.804879630461
234-30-24121-2964480,234,30,24121,2964480,LTE,ta_range_fit,55.9303973,-3.2992959,55.9309348,-3.2926692,266,67,266,6,4,-71.0,-88.0,55.930705,-3.292348,-71.0,4.0,4.0,312.5,859.4,144.8,78.4,309.2,321.9,422.5,477.7,819.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv,11580,0,55.926704,-3.289441,True,738.602375434983,511.62206837165866
234-30-24121-8531712,234,30,24121,8531712,LTE,weighted_signal_centroid,55.936631,-3.3927173,55.936631,-3.3927173,266,79,266,11,14,-78.0,-95.0,55.935008,-3.392994,-78.0,10.0,1.0,78.1,,,,,,245.9,384.2,482.0,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20260124_183648.csv,33327,0,55.93222,-3.39361,True,493.62231146475915,493.62231146475915
234-30-24121-2964487,234,30,24121,2964487,LTE,ta_range_fit,55.9260477,-3.2879195,55.9257852,-3.2834361,265,77,265,6,5,-75.0,-109.0,55.926299,-3.283025,-75.0,5.0,4.0,312.5,1250.0,82.2,29.1,109.6,237.2,321.7,412.1,1003.8,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,11580,7,55.926704,-3.289441,True,119.62477476550902,387.793463505959
234-30-24121-3081218,234,30,24121,3081218,LTE,ta_range_fit,55.938033,-3.2212671,55.9383143,-3.2245783,263,101,263,3,2,-68.0,-79.0,55.939293,-3.223138,-68.0,5.0,2.0,156.2,234.4,43.2,34.6,72.1,135.3,240.3,268.2,333.5,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260511/cellscan_20260511_194212.csv,12036,2,,,False,,
234-30-24121-10212614,234,30,24121,10212614,LTE,ta_range_fit,55.9732807,-3.1978113,55.976297,-3.2016354,263,69,263,2,1,-91.0,-109.0,55.976366,-3.201558,-91.0,6.0,4.0,312.5,156.2,39.1,0.0,55.4,285.9,425.0,476.3,518.0,files_all_20260507/cellscan_20260507_101137.csv,39893,6,,,False,,
234-30-24121-3137544,234,30,24121,3137544,LTE,weighted_signal_centroid,55.9633935,-3.173306,55.9633935,-3.173306,262,68,262,4,3,-90.0,-103.0,55.963137,-3.170821,-90.0,7.0,5.0,390.6,,,,,,216.6,375.7,463.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv,12256,8,,,False,,
234-30-24121-6698241,234,30,24121,6698241,LTE,ta_range_fit,55.9461611,-3.308745,55.9474959,-3.3140197,256,75,256,5,6,-75.0,-92.0,55.947724,-3.314189,-75.0,2.0,2.0,156.2,2265.6,163.7,20.3,150.3,298.6,381.0,387.3,1264.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv,26165,1,55.947582,-3.318478,True,626.2811181167152,277.7557208297279
234-30-24121-8087554,234,30,24121,8087554,LTE,ta_range_fit,55.9129379,-3.2708229,55.9095561,-3.2737597,255,75,255,10,6,-65.0,-93.0,55.909462,-3.273527,-65.0,7.0,3.0,234.4,2734.4,82.9,56.4,111.1,324.8,432.6,500.0,725.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260402_112139.csv,31592,2,,,False,,
234-30-24121-7840775,234,30,24121,7840775,LTE,weighted_signal_centroid,55.9175577,-3.4124759,55.9175577,-3.4124759,251,79,251,9,6,-97.0,-115.0,55.911421,-3.404576,-97.0,19.0,14.0,1093.8,,,,,,846.4,1080.0,1229.7,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv,30628,7,55.93167,-3.49667,True,5475.043607169057,5475.043607169057
234-30-24121-3078912,234,30,24121,3078912,LTE,weighted_signal_centroid,55.9348648,-3.2244478,55.9348648,-3.2244478,250,65,250,4,2,-69.0,-79.0,55.935367,-3.222026,-69.0,2.0,2.0,156.2,,,,,,79.8,167.7,355.8,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260511/cellscan_20260511_194212.csv,12027,0,,,False,,
234-30-24121-7502596,234,30,24121,7502596,LTE,weighted_signal_centroid,55.929124,-3.3796535,55.929124,-3.3796535,250,76,250,7,7,-78.0,-96.0,55.930302,-3.372429,-78.0,7.0,3.0,234.4,,,,,,388.3,536.8,3135.7,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv,29307,4,55.92833,-3.38917,True,599.3595802180344,599.3595802180344
234-30-24121-8541186,234,30,24121,8541186,LTE,weighted_signal_centroid,55.965359,-3.3975631,55.965359,-3.3975631,248,66,248,9,7,-74.0,-89.0,55.964626,-3.401341,-74.0,32.0,3.0,234.4,,,,,,142.3,313.1,805.6,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv,33364,2,55.965,-3.39444,True,198.42437860582794,198.42437860582794
234-30-24121-3894279,234,30,24121,3894279,LTE,weighted_signal_centroid,55.9410946,-3.3072302,55.9410946,-3.3072302,245,73,245,10,7,-75.0,-108.0,55.940801,-3.310818,-75.0,17.0,2.0,156.2,,,,,,307.3,813.2,922.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251202_165111.csv,15212,7,55.94028,-3.31194,True,306.9700817281955,306.9700817281955
234-30-24121-3078144,234,30,24121,3078144,LTE,weighted_signal_centroid,55.9736863,-3.1674441,55.9736863,-3.1674441,245,65,245,4,2,-83.0,-97.0,55.973494,-3.16753,-83.0,6.0,3.0,234.4,,,,,,44.2,89.6,291.0,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv,12024,0,,,False,,
234-30-24121-7177729,234,30,24121,7177729,LTE,weighted_signal_centroid,55.9209652,-3.4018866,55.9209652,-3.4018866,245,69,245,11,6,-93.0,-107.0,55.92576,-3.429947,-93.0,14.0,0.0,0.0,,,,,,589.3,1280.7,1485.4,files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv,28038,1,55.93972,-3.47611,True,5072.045144691469,5072.045144691469
234-30-24121-3108866,234,30,24121,3108866,LTE,ta_range_fit,55.9317609,-3.2859623,55.9321796,-3.2733674,241,67,241,7,3,-73.0,-91.0,55.931772,-3.273827,-73.0,11.0,6.0,468.8,703.1,98.9,23.4,123.6,623.8,781.6,896.4,1019.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12144,2,55.932845,-3.270036,True,999.3193049371056,220.30243821887333
234-30-24121-10212615,234,30,24121,10212615,LTE,weighted_signal_centroid,55.9727338,-3.197267,55.9727338,-3.197267,238,60,238,8,5,-81.0,-95.5,55.972339,-3.19971,-81.0,6.0,0.0,0.0,,,,,,137.8,239.9,842.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv,39893,7,,,False,,
234-30-24121-3683594,234,30,24121,3683594,LTE,ta_range_fit,55.9539691,-3.2192216,55.9562518,-3.2185014,235,61,235,3,3,-83.0,-114.0,55.95516,-3.220661,-83.0,17.0,1.0,78.1,1250.0,49.0,30.7,85.7,196.0,157.5,1243.2,1299.8,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,14389,10,55.95528,-3.22333,True,294.3800140065742,319.41662983814354
234-30-24121-3079938,234,30,24121,3079938,LTE,weighted_signal_centroid,55.9607703,-3.2580778,55.9607703,-3.2580778,230,70,230,6,6,-61.0,-69.0,55.960579,-3.257616,-61.0,9.0,1.0,78.1,,,,,,10.9,36.0,403.2,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv,12031,2,55.96056,-3.25694,True,74.58055430340828,74.58055430340828
234-30-24121-2970625,234,30,24121,2970625,LTE,weighted_signal_centroid,55.9799793,-3.2300234,55.9799793,-3.2300234,228,60,228,6,4,-63.0,-97.0,55.979843,-3.230606,-63.0,12.0,4.0,312.5,,,,,,108.3,248.0,563.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv,11604,1,,,False,,
234-30-24121-2898178,234,30,24121,2898178,LTE,weighted_signal_centroid,55.9727255,-3.2749224,55.9727255,-3.2749224,227,60,227,5,4,-65.0,-81.0,55.970155,-3.274421,-65.0,6.0,2.0,156.2,,,,,,147.1,209.3,642.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_152526.csv;files_all_20260507/cellscan_20260507_101137.csv,11321,2,55.972749,-3.273062,True,115.78966176784762,115.78966176784762
234-30-24121-3894274,234,30,24121,3894274,LTE,ta_range_fit,55.9333944,-3.3148551,55.9364958,-3.3133789,225,58,225,13,11,-83.0,-106.0,55.940551,-3.314758,-83.0,13.0,0.0,0.0,3515.6,603.4,89.3,846.9,646.1,368.4,879.3,2538.5,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20260402_112139.csv,15212,2,55.94028,-3.31194,True,786.8753085578056,430.22023342223366
234-30-24121-3920130,234,30,24121,3920130,LTE,weighted_signal_centroid,55.9041371,-3.22282,55.9041371,-3.22282,222,87,222,3,2,-65.0,-76.0,55.904592,-3.223041,-65.0,8.0,3.0,234.4,,,,,,18.3,62.8,121.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,15313,2,55.905526,-3.223063,True,155.17962701073256,155.17962701073256
234-30-24121-3078913,234,30,24121,3078913,LTE,ta_range_fit,55.9180695,-3.2178519,55.9241654,-3.2179387,220,210,220,4,4,-80.0,-104.0,55.934078,-3.223134,-80.0,5.0,5.0,390.6,1640.6,211.9,66.4,498.0,485.1,505.3,1485.0,542.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv,12027,1,,,False,,
234-30-24121-3243284,234,30,24121,3243284,LTE,ta_range_fit,55.9720244,-3.2648124,55.9786934,-3.2764074,220,72,220,4,4,-96.0,-104.0,55.979282,-3.277738,-96.0,14.0,9.0,703.1,390.6,85.3,48.5,100.0,850.9,1095.0,1139.6,1153.4,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_152526.csv;files_all_20260504/cellscan_20260504_154132.csv,12669,20,55.972348,-3.262958,True,120.86874565681454,1094.5689742710294
234-30-24121-3953409,234,30,24121,3953409,LTE,ta_range_fit,55.997234,-3.3414556,55.9811864,-3.3587947,219,62,219,5,2,-78.0,-99.0,55.979719,-3.360812,-78.0,32.0,9.0,703.1,5703.1,290.1,49.5,399.0,1729.4,2194.0,2451.4,2628.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv,15443,1,55.98306,-3.36639,True,2211.1092130690954,516.3815914396205
234-30-24121-8160518,234,30,24121,8160518,LTE,weighted_signal_centroid,55.9376355,-3.1685385,55.9376355,-3.1685385,215,60,215,5,3,-96.0,-109.0,55.924577,-3.178064,-96.0,22.0,2.0,156.2,,,,,,470.3,1588.5,1616.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260507/cellscan_20260507_101137.csv,31877,6,,,False,,
234-30-24121-11025409,234,30,24121,11025409,LTE,weighted_signal_centroid,55.9773013,-3.1810357,55.9773013,-3.1810357,215,78,215,9,4,-100.0,-112.0,55.977866,-3.180198,-100.0,7.0,4.0,312.5,,,,,,236.2,867.9,868.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv,43068,1,,,False,,
234-30-24121-3240200,234,30,24121,3240200,LTE,ta_range_fit,55.9434202,-3.2714357,55.9454402,-3.2877163,213,91,213,7,7,-91.0,-111.0,55.949827,-3.278975,-91.0,17.0,4.0,312.5,4765.6,710.3,18.8,925.9,989.9,1393.4,1395.0,4065.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20251202_161223.csv,12657,8,55.95056,-3.27278,True,798.3097430110776,1090.394329363418
234-30-24121-3055115,234,30,24121,3055115,LTE,weighted_signal_centroid,55.908664,-3.2090055,55.908664,-3.2090055,210,55,210,4,2,-77.0,-107.0,55.908375,-3.208991,-77.0,15.0,9.0,703.1,,,,,,41.5,189.6,1136.0,files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv,11934,11,55.912184,-3.200558,True,656.0314335621409,656.0314335621409
234-30-24121-3699976,234,30,24121,3699976,LTE,ta_range_fit,55.9428331,-3.2334822,55.9353458,-3.2333096,209,65,209,3,3,-87.0,-102.0,55.934881,-3.231797,-87.0,10.0,10.0,781.2,234.4,38.0,4.5,53.4,630.1,884.5,899.5,1000.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260511/cellscan_20260511_194212.csv,14453,8,55.938559,-3.231704,True,487.9888149039075,371.0213723138315
234-30-24121-3243264,234,30,24121,3243264,LTE,ta_range_fit,55.973687,-3.264581,55.974613,-3.2600434,208,67,208,7,7,-74.0,-98.0,55.973773,-3.260918,-74.0,9.0,4.0,312.5,1406.2,130.9,85.4,219.9,171.7,276.8,587.6,1955.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_154132.csv,12669,0,55.972348,-3.262958,True,179.90757869830608,310.3553058625511
234-30-24121-3769601,234,30,24121,3769601,LTE,weighted_signal_centroid,55.9018919,-3.2046876,55.9018919,-3.2046876,207,57,207,4,2,-74.0,-88.0,55.901549,-3.204441,-74.0,4.0,2.0,156.2,,,,,,5.4,35.3,172.5,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260507/cellscan_20260507_101137.csv,14725,1,55.903932,-3.205925,True,239.60387394731552,239.60387394731552
234-30-24121-7896070,234,30,24121,7896070,LTE,ta_range_fit,55.9460646,-3.1780375,55.9460498,-3.1885552,204,63,204,4,2,-74.0,-104.0,55.9465,-3.187672,-74.0,9.0,5.0,390.6,625.0,31.1,0.0,46.1,563.3,674.2,706.3,781.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,30844,6,,,False,,
