source_file,pass_id,timestamp,latitude,longitude,altitude,gps_accuracy_m,mcc,mnc,tac,cid,rsrp,rsrq,ta,arfcn,pci,tech,n_neighbours,nb0_pci,nb0_arfcn,nb0_rsrp,nb0_rsrq,nb1_pci,nb1_arfcn,nb1_rsrp,nb1_rsrq,nb2_pci,nb2_arfcn,nb2_rsrp,nb2_rsrq,nb3_pci,nb3_arfcn,nb3_rsrp,nb3_rsrq,cgi,prev_cgi,time_since_handoff,speed_ms,heading_deg,delta_ta,heading_sin,heading_cos
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:18.231000+00:00,55.939509,-3.322441,95.0,4.1,234,30,24121,3894283,-107.0,-9.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,12.431,18.336919073136503,74.44180001854517,0,0.9633585003674566,0.2682170758355347
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:19.280000+00:00,55.939613,-3.321839,95.0,5.1,234,30,24121,3894283,-107.0,-9.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,13.48,37.40091156913615,72.85692610841863,0,0.9555716907267015,0.29475878932054456
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:20.351000+00:00,55.939664,-3.321542,95.0,6.1,234,30,24121,3894283,-107.0,-9.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,14.551,18.063450931710435,72.95424961197205,0,0.9560709938040867,0.2931352159097676
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:21.391000+00:00,55.939717,-3.321244,95.0,6.1,234,30,24121,3894283,-107.0,-9.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,15.591,18.72272397336413,72.38229326466757,0,0.9530971776342019,0.30266445114304164
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:22.430000+00:00,55.939767,-3.320949,96.0,4.6,234,30,24121,3894283,-107.0,-9.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,16.63,18.473878125085317,73.1625622956654,0,0.9571304365688184,0.2896572584859271
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:23.466000+00:00,55.93982,-3.320667,97.0,4.1,234,30,24121,3894283,-107.0,-9.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,17.666,17.880652001585805,71.44942993041013,0,0.948043228265835,0.31814153664571043
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:24.509000+00:00,55.93987,-3.320393,98.0,3.6,234,30,24121,3894283,-107.0,-9.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,18.709,17.206688205072915,71.95305386875697,0,0.9508029994996477,0.30979615256241133
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:25.543000+00:00,55.939921,-3.320131,99.0,4.1,234,30,24121,3894283,-107.0,-9.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,19.743,16.705751173939777,70.83437122090572,0,0.9445734844322909,0.32830006473870915
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:26.572000+00:00,55.939966,-3.319871,100.0,4.6,234,30,24121,3894283,-107.0,-9.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,20.772,16.469676395314746,72.82707216182115,0,0.9554179770504655,0.295256649592852
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:27.609000+00:00,55.940015,-3.319618,101.0,4.1,234,30,24121,3894283,-105.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,21.809,16.076471522495115,70.92388563685142,0,0.9450852416232324,0.3268239374127244
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:28.648000+00:00,55.94006,-3.319356,102.0,4.6,234,30,24121,3894283,-105.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,22.848,16.425695934887095,72.95049355357287,0,0.9560517750988808,0.29319789107406435
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:29.681000+00:00,55.940098,-3.319103,102.0,4.6,234,30,24121,3894283,-105.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,23.881,15.791409213441872,74.9874773604306,0,0.9658692353940757,0.2590301529151842
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:30.719000+00:00,55.940127,-3.31885,103.0,3.6,234,30,24121,3894283,-105.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,24.919,15.493605561420777,78.433189896253,0,0.9796915642452679,0.2005104459789065
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:31.755000+00:00,55.940152,-3.318602,104.0,3.6,234,30,24121,3894283,-105.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,25.955,15.147254491495962,79.7963320739961,0,0.9841842694504368,0.17714774558630425
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:32.787000+00:00,55.940177,-3.318352,104.0,3.6,234,30,24121,3894283,-105.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,26.987,15.324750680537889,79.87625841859028,0,0.9844304289624408,0.1757746583920013
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:33.827000+00:00,55.940199,-3.318108,104.0,4.1,234,30,24121,3894283,-105.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,28.027,14.7989465214719,80.85430467363966,0,0.98728735631709,0.15894551285396974
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:34.866000+00:00,55.940222,-3.317863,104.0,3.6,234,30,24121,3894283,-105.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,29.066,14.889678316908267,80.48437154659734,0,0.9862405451465817,0.1653166268376335
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:35.901000+00:00,55.940251,-3.317628,104.0,3.6,234,30,24121,3894283,-105.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,30.101,14.47903751189848,77.57378515628989,0,0.9765739271100135,0.21518216675395327
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:36.943000+00:00,55.940277,-3.317403,104.0,3.1,234,30,24121,3894283,-105.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,31.143,13.73045248801917,78.34176719130596,0,0.979370377297124,0.20207341258287548
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:37.979000+00:00,55.9403,-3.317174,104.0,3.1,234,30,24121,3894283,-92.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,32.179,13.98512009416602,79.83294744908363,0,0.9842972763091239,0.1765187577863617
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:39.010000+00:00,55.940327,-3.316941,104.0,3.1,234,30,24121,3894283,-92.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,33.21,14.371979933977613,78.3099333654007,0,0.9792579531248902,0.20261752451762532
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:40.045000+00:00,55.940351,-3.316707,104.0,4.6,234,30,24121,3894283,-92.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,34.245,14.313798655973898,79.6222107811326,0,0.9836413753834179,0.18013784897632665
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:41.083000+00:00,55.940375,-3.316474,103.0,4.1,234,30,24121,3894283,-92.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,35.283,14.213410772190086,79.57863924138081,0,0.9835041021131492,0.18088582345393503
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:42.119000+00:00,55.940398,-3.316258,103.0,4.1,234,30,24121,3894283,-92.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,36.319,13.216629587063347,79.23493327525131,0,0.982401314659741,0.1867823785982298
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:43.154000+00:00,55.940424,-3.316051,103.0,4.1,234,30,24121,3894283,-92.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,37.354,12.764436238031966,77.35931143102238,0,0.9757616015553005,0.21883623312933118
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:44.192000+00:00,55.940446,-3.315859,102.0,4.1,234,30,24121,3894283,-92.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,38.392,11.757729421846966,78.43716428791998,0,0.9797054705400581,0.20044248799564268
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:45.227000+00:00,55.940467,-3.315671,102.0,3.1,234,30,24121,3894283,-92.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,39.427,11.534617404742896,78.72035991531436,0,0.9806842256169068,0.19559767285468374
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:46.312000+00:00,55.940503,-3.31533,101.0,4.6,234,30,24121,3894283,-92.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,40.512,19.916883344562667,79.32469413693843,0,0.9826927264745129,0.18524309793913557
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:47.351000+00:00,55.940522,-3.31518,101.0,4.6,234,30,24121,3894283,-92.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,41.551,9.217707552522926,77.2558228935639,0,0.9753647446572387,0.2205983111443052
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:48.383000+00:00,55.940522,-3.31518,101.0,4.6,234,30,24121,3894283,-86.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,42.583,0.0,0.0,0,0.0,1.0
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:49.420000+00:00,55.940549,-3.314923,100.0,4.6,234,30,24121,3894283,-86.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,43.62,15.70284125954011,79.37545256372346,0,0.9828564480036686,0.18437245623360335
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:50.461000+00:00,55.940555,-3.31483,100.0,4.1,234,30,24121,3894283,-86.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,44.661,5.600267775930077,83.42865275570506,0,0.9934301197207155,0.11444036539475479
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:51.490000+00:00,55.940563,-3.314764,100.0,4.6,234,30,24121,3894283,-86.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,45.69,4.0867959868428905,77.78781046473011,0,0.9773709133394122,0.2115327344835386
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:52.518000+00:00,55.940568,-3.314722,100.0,3.6,234,30,24121,3894283,-86.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,46.718,2.60115548556604,77.99951598919705,0,0.9781458443478213,0.20791995379252992
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:53.546000+00:00,55.94057,-3.314697,100.0,4.1,234,30,24121,3894283,-86.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,47.746,1.5298427117700268,81.87063973879492,0,0.9899513252626384,0.1414085344339088
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:54.580000+00:00,55.940572,-3.314687,100.0,3.1,234,30,24121,3894283,-86.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,48.78,0.6395237458053074,70.34787323905618,0,0.9417518746169646,0.3363084992316323
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:55.617000+00:00,55.940572,-3.314691,100.0,3.1,234,30,24121,3894283,-86.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,49.817,0.24021213413101758,270.00000162692214,0,-0.9999999999999996,2.839514827106585e-08
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:56.647000+00:00,55.940572,-3.314692,100.0,2.6,234,30,24121,3894283,-86.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,50.847,0.060461160958538006,270.0000003253844,0,-1.0,5.6790295072555554e-09
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:57.683000+00:00,55.940572,-3.314692,100.0,2.0,234,30,24121,3894283,-86.0,-8.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,51.883,0.0,0.0,0,0.0,1.0
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:58.721000+00:00,55.940573,-3.31469,100.0,3.6,234,30,24121,3894283,-92.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,52.921,0.16085173685659854,48.24236731012388,0,0.745968662636946,0.6659810465498597
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:22:59.757000+00:00,55.940578,-3.314668,100.0,4.1,234,30,24121,3894283,-92.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,53.957,1.427182945249162,67.91237393809342,0,0.9266098608985612,0.3760241557208113
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:00.791000+00:00,55.940585,-3.314603,100.0,4.1,234,30,24121,3894283,-92.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,54.991,3.9864895621962777,79.11543932173635,0,0.9820096320260732,0.18883083066071685
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:01.826000+00:00,55.940595,-3.314507,99.0,3.6,234,30,24121,3894283,-94.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,56.026,5.8752907139771695,79.46365372334276,0,0.983139106404659,0.18285922852798175
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:02.854000+00:00,55.940599,-3.314379,99.0,3.6,234,30,24121,3894283,-94.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,57.054,7.766141696346528,86.80624720363664,0,0.998446844704188,0.05571264039920442
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:03.877000+00:00,55.940608,-3.314237,99.0,3.6,234,30,24121,3894283,-94.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,58.077,8.699402753262575,83.54333042884696,0,0.9936571824526667,0.11245178415760244
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:04.905000+00:00,55.940624,-3.31408,99.0,4.1,234,30,24121,3894283,-94.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,59.105,9.667038192938989,79.68684759455448,0,0.9838439674657723,0.1790280639486678
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:05.933000+00:00,55.940642,-3.313918,99.0,3.1,234,30,24121,3894283,-93.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,60.133,10.005020755344832,78.77848275788142,0,0.980882142102545,0.19460273200631784
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:06.964000+00:00,55.94066,-3.313751,99.0,4.6,234,30,24121,3894283,-93.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,61.164,10.272310067489538,79.10628968235028,0,0.9819794648579346,0.18898764667915263
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:07.983000+00:00,55.940674,-3.313576,99.0,4.6,234,30,24121,3894283,-93.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,62.183,10.803455207830448,81.87055731321107,0,0.9899511218316037,0.14140995857558702
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:09.012000+00:00,55.940686,-3.313394,98.0,3.1,234,30,24121,3894283,-93.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,63.212,11.090663111533528,83.28547421453516,0,0.9931410389314358,0.1169225247340662
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:10.049000+00:00,55.940695,-3.313215,98.0,3.1,234,30,24121,3894283,-93.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,64.249,10.792692417527848,84.86987128069461,0,0.9959941830508461,0.08941804811601316
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:11.087000+00:00,55.940708,-3.313038,98.0,4.6,234,30,24121,3894283,-93.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,65.287,10.710037246233306,82.52866258397779,0,0.9915100338845041,0.13003019920906675
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:12.126000+00:00,55.940721,-3.312856,98.0,3.1,234,30,24121,3894283,-93.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,66.326,10.996936533338378,82.73168723713513,0,0.9919645635479198,0.12651602532954004
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:13.159000+00:00,55.940735,-3.312673,98.0,4.6,234,30,24121,3894283,-93.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,67.359,11.134667299240252,82.22147625485144,0,0.9907986413232756,0.13534419955044702
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:14.198000+00:00,55.940747,-3.312486,98.0,4.6,234,30,24121,3894283,-93.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,68.398,11.281587212746008,83.46341797975231,0,0.9934993755510853,0.11383756313099697
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:15.237000+00:00,55.940762,-3.312308,98.0,4.6,234,30,24121,3894283,-93.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,69.437,10.788911830045777,81.44292992262456,0,0.988868145613091,0.14879445753026768
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:16.267000+00:00,55.940771,-3.312128,99.0,4.1,234,30,24121,3894283,-93.0,-7.0,38,3179,99,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894283,234-30-24121-3894283,70.467,10.926239667884525,84.89821038577281,0,0.9960382883417068,0.08892540782770031
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:17.304000+00:00,55.940779,-3.311943,99.0,4.6,234,30,24121,3894282,-92.0,-14.0,38,3179,99,LTE,1,100.0,3179.0,-84.0,-7.0,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894283,0.0,11.1428212990091,85.58469081266026,0,0.9970322176392612,0.07698543361790461
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:18.344000+00:00,55.940798,-3.311569,98.0,7.7,234,30,24121,3894282,-92.0,-14.0,38,3179,99,LTE,1,100.0,3179.0,-84.0,-7.0,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,1.04,22.486868958946392,84.81672370822429,0,0.9959108103721868,0.09034189384673287
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:19.383000+00:00,55.940812,-3.311374,98.0,7.7,234,30,24121,3894282,-92.0,-14.0,38,3179,99,LTE,1,100.0,3179.0,-84.0,-7.0,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,2.079,11.78337447748961,82.69479356987432,0,0.9918828922167576,0.1271547408778764
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:20.423000+00:00,55.940824,-3.311176,98.0,6.6,234,30,24121,3894282,-92.0,-14.0,38,3179,99,LTE,1,100.0,3179.0,-84.0,-7.0,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,3.1189999999999998,11.925345093461507,83.823652337998,0,0.9941954626036988,0.10758894988899755
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:21.463000+00:00,55.940837,-3.310977,98.0,6.1,234,30,24121,3894282,-92.0,-14.0,38,3179,99,LTE,1,100.0,3179.0,-84.0,-7.0,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,4.159,11.996791778701056,83.34674287834332,0,0.9932655010075881,0.11586045273580159
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:22.501000+00:00,55.94085,-3.310777,98.0,5.1,234,30,24121,3894282,-92.0,-14.0,38,3179,99,LTE,1,100.0,3179.0,-84.0,-7.0,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,5.197,12.079495737624345,83.37971012239552,0,0.9933320011766276,0.11528892157721149
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:23.539000+00:00,55.940863,-3.310576,98.0,6.6,234,30,24121,3894282,-92.0,-14.0,38,3179,99,LTE,1,100.0,3179.0,-84.0,-7.0,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,6.235,12.139088410971734,83.41235365012074,0,0.9933975243238741,0.11472296486405012
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:24.575000+00:00,55.940876,-3.310366,99.0,7.1,234,30,24121,3894282,-92.0,-14.0,38,3179,99,LTE,1,100.0,3179.0,-84.0,-7.0,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,7.271,12.700093591328054,83.69234617127921,0,0.9939462877823466,0.10986708790030136
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:25.608000+00:00,55.940892,-3.310153,99.0,7.7,234,30,24121,3894282,-92.0,-14.0,38,3179,99,LTE,1,100.0,3179.0,-84.0,-7.0,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,8.304,12.955710605873644,82.36061216559108,0,0.991124386731406,0.13293776749402098
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:26.643000+00:00,55.940907,-3.309946,99.0,8.2,234,30,24121,3894282,-84.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,9.339,12.558717274041726,82.62745599389075,0,0.9917327670488523,0.1283203754733714
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:27.679000+00:00,55.940922,-3.309741,99.0,8.2,234,30,24121,3894282,-84.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,10.375,12.427372691578729,82.55633031298828,0,0.9915727089479233,0.12955139084424022
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:28.715000+00:00,55.940935,-3.309531,99.0,7.1,234,30,24121,3894282,-84.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,11.411,12.700074479220163,83.6923366435351,0,0.9939462695124793,0.10986725318413013
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:29.748000+00:00,55.940949,-3.309326,99.0,9.2,234,30,24121,3894282,-84.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,12.444,12.449967526470644,83.04753715080665,0,0.9926469225432456,0.12104580606292706
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:30.784000+00:00,55.940964,-3.30912,100.0,7.1,234,30,24121,3894282,-84.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,13.48,12.486965715854986,82.59205355880857,0,0.9916532899830308,0.12893313176151042
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:31.822000+00:00,55.940977,-3.308917,100.0,6.6,234,30,24121,3894282,-84.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,14.518,12.25825779510651,83.4766737565916,0,0.9935256860732947,0.11360770710030606
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:32.855000+00:00,55.940992,-3.308715,100.0,7.7,234,30,24121,3894282,-84.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,15.551,12.284133297391433,82.44703683051841,0,0.991323781783253,0.13144260979967462
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:33.891000+00:00,55.941006,-3.308517,100.0,7.1,234,30,24121,3894282,-84.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,16.587,11.996327161937716,82.80427147378009,0,0.9921240423105964,0.1252592697938243
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:34.927000+00:00,55.941019,-3.308323,100.0,7.1,234,30,24121,3894282,-84.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,17.623,11.744579682711564,83.17683614713218,0,0.992917557951814,0.11880540017611126
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:35.960000+00:00,55.941033,-3.308132,101.0,8.2,234,30,24121,3894282,-84.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,18.656,11.61260797110305,82.54347038801365,0,0.991543606417213,0.12977394412264356
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:37.001000+00:00,55.941045,-3.30794,101.0,9.2,234,30,24121,3894282,-88.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,19.697,11.557040777584145,83.6321721487144,0,0.993830353404567,0.11091090411566144
