cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-2989832,234,30,24121,2989832,LTE,weighted_signal_centroid,55.9076245,-3.249805,55.9076245,-3.249805,153,42,153,5,2,-80.0,-94.0,55.907942,-3.250481,-80.0,8.0,4.0,312.5,,,,,,80.6,167.6,446.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2976519,234,30,24121,2976519,LTE,weighted_signal_centroid,55.9000101,-3.2593299,55.9000101,-3.2593299,149,46,149,8,4,-86.0,-107.0,55.898262,-3.254868,-86.0,17.0,6.0,468.8,,,,,,360.1,1238.8,1274.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3078146,234,30,24121,3078146,LTE,weighted_signal_centroid,55.9750588,-3.1727413,55.9750588,-3.1727413,149,55,149,2,2,-92.0,-106.0,55.97408,-3.169648,-92.0,4.0,4.0,312.5,,,,,,216.0,276.9,314.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-9676547,234,30,24121,9676547,LTE,ta_range_fit,55.9935855,-3.3908943,55.987616,-3.4074038,149,39,149,4,3,-93.0,-113.0,55.995802,-3.418392,-93.0,16.0,11.0,859.4,1015.6,243.3,24.6,281.4,506.3,1258.8,1994.1,1697.8,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv
234-30-24121-8160522,234,30,24121,8160522,LTE,weighted_signal_centroid,55.9228821,-3.1706259,55.9228821,-3.1706259,148,40,148,1,1,-80.0,-105.0,55.922311,-3.169951,-80.0,30.0,30.0,2343.8,,,,,,55.9,164.1,596.2,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8712197,234,30,24121,8712197,LTE,ta_range_fit,55.9488222,-3.254704,55.9449079,-3.251934,145,75,145,2,1,-90.0,-100.0,55.944872,-3.251053,-90.0,5.0,5.0,390.6,625.0,62.9,35.4,84.3,371.8,454.0,512.9,898.9,files_previous/cellscan_20251126_153932.csv
234-30-24121-3894274,234,30,24121,3894274,LTE,weighted_signal_centroid,55.9371485,-3.3123267,55.9371485,-3.3123267,144,43,144,7,7,-83.0,-107.0,55.940551,-3.314758,-83.0,5.0,0.0,0.0,,,,,,245.0,407.5,2224.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv
234-30-24121-8461577,234,30,24121,8461577,LTE,weighted_signal_centroid,55.9521906,-3.3486193,55.9521906,-3.3486193,144,44,144,12,10,-102.0,-112.0,55.919176,-3.305063,-102.0,5.0,4.0,312.5,,,,,,2382.8,4545.7,4446.9,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260420_104107.csv
234-30-24121-8541441,234,30,24121,8541441,LTE,weighted_signal_centroid,55.9368278,-3.3532172,55.9368278,-3.3532172,143,39,143,9,6,-78.0,-93.0,55.936851,-3.351261,-78.0,13.0,7.0,546.9,,,,,,97.2,318.6,499.5,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv
234-30-24121-3109632,234,30,24121,3109632,LTE,ta_range_fit,55.9616002,-3.3123168,55.9613476,-3.306039,140,40,140,5,2,-61.0,-71.5,55.961223,-3.305943,-61.0,6.0,2.0,156.2,781.2,66.6,18.7,157.5,330.7,402.7,407.9,657.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-9609472,234,30,24121,9609472,LTE,ta_range_fit,55.9548152,-3.2063162,55.9538783,-3.2055052,140,44,140,4,4,-65.0,-115.0,55.953646,-3.206043,-65.0,16.0,0.0,0.0,1250.0,84.3,4.1,13.3,94.5,131.0,139.2,1326.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-8416517,234,30,24121,8416517,LTE,weighted_signal_centroid,55.9381197,-3.4017142,55.9381197,-3.4017142,140,36,140,8,9,-84.0,-94.0,55.939176,-3.400494,-84.0,6.0,3.0,234.4,,,,,,190.0,315.1,339.8,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-8286722,234,30,24121,8286722,LTE,weighted_signal_centroid,55.956977,-3.418042,55.956977,-3.418042,139,38,139,6,6,-60.0,-89.0,55.957055,-3.417698,-60.0,16.0,3.0,234.4,,,,,,137.5,377.8,381.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv
234-30-24120-3683597,234,30,24120,3683597,LTE,ta_range_fit,55.9740763,-3.2090765,55.9638652,-3.2118607,139,37,139,3,2,-92.0,-98.0,55.964059,-3.21178,-92.0,16.0,0.0,0.0,1250.0,182.2,48.0,459.7,1102.1,1148.1,1162.2,1159.1,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-7840775,234,30,24121,7840775,LTE,weighted_signal_centroid,55.9252279,-3.421782,55.9252279,-3.421782,138,40,138,6,4,-104.0,-116.0,55.925171,-3.423682,-104.0,23.0,19.0,1484.4,,,,,,93.2,366.7,795.1,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv
234-30-24121-3079937,234,30,24121,3079937,LTE,ta_range_fit,55.9611135,-3.2546967,55.9606809,-3.2554959,137,40,137,5,3,-62.0,-87.0,55.960631,-3.25486,-62.0,2.0,0.0,0.0,937.5,80.9,7.8,56.8,96.0,94.9,108.8,559.6,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-8235527,234,30,24121,8235527,LTE,weighted_signal_centroid,55.9366855,-3.3494378,55.9366855,-3.3494378,136,76,136,6,7,-108.0,-111.0,55.93672,-3.35529,-108.0,19.0,4.0,312.5,,,,,,201.6,540.9,957.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv
234-30-24121-2902027,234,30,24121,2902027,LTE,ta_range_fit,55.9687943,-3.2540439,55.9639764,-3.2795322,135,62,135,3,2,-104.0,-112.0,55.972201,-3.28524,-104.0,21.0,4.0,312.5,2031.2,259.9,62.4,203.1,1328.6,1738.0,2019.3,2191.8,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-6684672,234,30,24121,6684672,LTE,ta_range_fit,55.9432129,-3.2866875,55.9404824,-3.2922172,134,35,134,2,2,-59.0,-81.0,55.940548,-3.292259,-59.0,6.0,6.0,468.8,312.5,13.5,0.0,0.0,345.0,469.9,474.2,651.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3078400,234,30,24121,3078400,LTE,ta_range_fit,55.9552021,-3.2797643,55.9571741,-3.2799855,133,40,133,4,2,-72.0,-97.0,55.956567,-3.280639,-72.0,6.0,2.0,156.2,859.4,116.4,0.0,270.3,166.1,168.5,497.0,785.2,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3055112,234,30,24121,3055112,LTE,ta_range_fit,55.9139244,-3.2012168,55.9164983,-3.2112372,132,41,132,4,2,-96.0,-105.0,55.91601,-3.211157,-96.0,9.0,9.0,703.1,1015.6,40.1,2.9,79.7,579.5,685.0,762.8,1731.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8531712,234,30,24121,8531712,LTE,weighted_signal_centroid,55.938937,-3.3939189,55.938937,-3.3939189,130,43,130,8,6,-79.0,-96.5,55.938974,-3.399709,-79.0,11.5,9.0,703.1,,,,,,169.9,354.2,608.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260420_110342.csv
234-30-26691-5740801,234,30,26691,5740801,LTE,ta_range_fit,56.0221718,-3.4203281,55.9795931,-3.2766667,130,40,130,3,1,-94.0,-98.0,55.979536,-3.277198,-94.0,130.0,129.0,10078.1,2109.4,0.9,0.0,0.0,10064.5,10113.3,10113.6,10113.9,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2800903,234,30,24121,2800903,LTE,weighted_signal_centroid,55.9332842,-3.2101498,55.9332842,-3.2101498,129,56,129,6,3,-62.0,-77.0,55.932948,-3.210129,-62.0,8.0,0.0,0.0,,,,,,67.9,136.0,1591.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8541188,234,30,24121,8541188,LTE,weighted_signal_centroid,55.9553138,-3.4062025,55.9553138,-3.4062025,129,36,129,5,7,-81.0,-101.0,55.956581,-3.417324,-81.0,37.0,3.0,234.4,,,,,,699.7,2050.9,3171.1,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv
234-30-24121-3243264,234,30,24121,3243264,LTE,ta_range_fit,55.9717709,-3.2623678,55.9740355,-3.2593971,127,40,127,4,3,-74.0,-90.0,55.973773,-3.260918,-74.0,11.0,4.0,312.5,781.2,93.1,42.0,136.4,193.1,266.7,528.4,826.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3823123,234,30,24121,3823123,LTE,weighted_signal_centroid,55.973127,-3.3021182,55.973127,-3.3021182,127,43,127,3,1,-92.0,-97.0,55.972381,-3.305239,-92.0,30.0,6.0,468.8,,,,,,245.9,483.5,556.9,files_all_20260426/cellscan_20260426_191207.csv
234-30-22941-3498002,234,30,22941,3498002,LTE,ta_range_fit,55.8961975,-3.1895348,55.8972217,-3.2039608,124,39,124,4,3,-76.0,-97.5,55.896972,-3.205497,-76.0,10.0,6.0,468.8,1718.8,280.9,79.9,314.9,800.8,897.3,979.0,1149.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3823105,234,30,24121,3823105,LTE,ta_range_fit,55.9665472,-3.3005807,55.9708405,-3.3044429,124,50,124,4,2,-89.0,-98.0,55.971582,-3.306313,-89.0,8.0,4.0,312.5,937.5,160.8,86.6,177.8,344.3,555.0,650.6,1264.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3079940,234,30,24121,3079940,LTE,ta_range_fit,55.9565065,-3.2499156,55.9604408,-3.2525513,123,33,123,5,4,-73.0,-100.0,55.960603,-3.253043,-73.0,7.0,0.0,0.0,1015.6,183.6,36.1,415.1,356.2,466.8,562.2,508.0,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-2902016,234,30,24121,2902016,LTE,ta_range_fit,55.9775443,-3.2522071,55.9765278,-3.2453421,122,35,122,5,2,-69.0,-101.0,55.976497,-3.245357,-69.0,9.0,6.0,468.8,390.6,66.3,23.6,92.1,335.6,419.5,610.6,772.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2912258,234,30,24121,2912258,LTE,weighted_signal_centroid,55.9231317,-3.316893,55.9231317,-3.316893,122,41,122,4,2,-84.0,-98.0,55.92276,-3.317749,-84.0,5.0,5.0,390.6,,,,,,115.2,220.8,498.2,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-8392707,234,30,24121,8392707,LTE,ta_range_fit,55.9409024,-3.2524238,55.9455489,-3.2511305,121,42,121,3,3,-99.0,-104.0,55.945567,-3.251125,-99.0,5.0,5.0,390.6,5234.4,691.6,105.6,187.6,824.7,524.8,548.0,634.1,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-8523010,234,30,24121,8523010,LTE,ta_range_fit,55.967431,-3.2106624,55.9672,-3.2115767,120,30,120,3,3,-94.0,-109.5,55.967065,-3.212244,-94.0,2.5,0.0,0.0,546.9,113.9,45.7,164.0,124.5,69.4,176.8,511.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3498247,234,30,24121,3498247,LTE,ta_range_fit,55.8886661,-3.2234681,55.8992652,-3.2269729,119,45,119,3,1,-99.0,-104.0,55.899541,-3.232366,-99.0,17.0,14.0,1093.8,468.8,133.5,83.4,255.3,812.5,1196.4,1372.3,1507.0,files_previous/cellscan_20260402_112139.csv
234-30-24121-9147649,234,30,24121,9147649,LTE,weighted_signal_centroid,55.9039355,-3.2278328,55.9039355,-3.2278328,118,44,118,3,2,-94.0,-97.0,55.903929,-3.225588,-94.0,8.0,3.0,234.4,,,,,,219.5,308.0,560.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3164672,234,30,24121,3164672,LTE,weighted_signal_centroid,55.9564084,-3.2638481,55.9564084,-3.2638481,117,31,117,5,1,-93.0,-104.0,55.957198,-3.267011,-93.0,3.0,0.0,0.0,,,,,,157.5,527.9,829.0,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3801858,234,30,24121,3801858,LTE,ta_range_fit,55.9547169,-3.2937591,55.9534527,-3.2973799,115,31,115,4,4,-64.0,-71.0,55.953219,-3.297226,-64.0,2.0,2.0,156.2,1640.6,117.5,61.3,163.8,209.7,265.8,287.3,3137.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv
234-30-24121-3079688,234,30,24121,3079688,LTE,ta_range_fit,55.9471527,-3.1909324,55.9505891,-3.1888147,115,34,115,2,3,-83.0,-102.0,55.950643,-3.187818,-83.0,5.0,5.0,390.6,78.1,29.5,16.0,45.8,213.2,433.8,486.7,410.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8087554,234,30,24121,8087554,LTE,ta_range_fit,55.9165805,-3.279001,55.9116103,-3.2803987,115,42,115,6,3,-87.0,-97.0,55.911796,-3.277576,-87.0,8.0,5.0,390.6,937.5,78.1,9.4,81.5,405.1,577.4,635.6,806.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-2964482,234,30,24121,2964482,LTE,weighted_signal_centroid,55.9249532,-3.2926257,55.9249532,-3.2926257,114,30,114,1,1,-73.0,-85.0,55.925412,-3.292879,-73.0,8.0,8.0,625.0,,,,,,99.7,160.9,793.6,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3137538,234,30,24121,3137538,LTE,ta_range_fit,55.9622686,-3.1902037,55.9638291,-3.178246,114,29,114,4,2,-91.0,-101.0,55.963831,-3.178244,-91.0,11.0,5.0,390.6,468.8,107.0,47.0,144.8,722.0,764.0,764.5,764.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3079938,234,30,24121,3079938,LTE,weighted_signal_centroid,55.9607779,-3.2582653,55.9607779,-3.2582653,113,46,113,3,2,-61.0,-71.0,55.960579,-3.257616,-61.0,1.0,1.0,78.1,,,,,,46.7,127.6,302.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2964487,234,30,24121,2964487,LTE,ta_range_fit,55.9283665,-3.2789709,55.9260957,-3.2828854,113,30,113,4,3,-75.0,-110.0,55.926299,-3.283025,-75.0,5.0,4.0,312.5,234.4,41.4,0.0,23.0,275.9,354.9,392.3,559.9,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-6684673,234,30,24121,6684673,LTE,ta_range_fit,55.9430863,-3.2748251,55.9400471,-3.2918518,112,50,112,2,2,-55.0,-57.0,55.94005,-3.291851,-55.0,15.0,6.0,468.8,703.1,71.5,11.2,12.4,1107.6,1112.8,1113.0,1113.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2976512,234,30,24121,2976512,LTE,ta_range_fit,55.9045098,-3.263068,55.9031819,-3.2726171,112,47,112,6,3,-82.0,-93.5,55.904012,-3.274008,-82.0,8.0,6.0,468.8,2421.9,132.3,20.9,280.1,409.5,634.6,773.8,1142.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3350787,234,30,24121,3350787,LTE,weighted_signal_centroid,55.9667077,-3.3580752,55.9667077,-3.3580752,111,29,111,7,3,-85.0,-95.0,55.967025,-3.353849,-85.0,27.0,16.0,1250.0,,,,,,201.8,684.1,629.5,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-4414982,234,30,24121,4414982,LTE,weighted_signal_centroid,55.9299013,-3.3008022,55.9299013,-3.3008022,111,30,111,1,1,-86.0,-100.0,55.929856,-3.301198,-86.0,5.0,5.0,390.6,,,,,,75.0,131.6,459.7,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8058114,234,30,24121,8058114,LTE,weighted_signal_centroid,55.9445569,-3.4129847,55.9445569,-3.4129847,111,111,111,2,2,-108.0,-108.0,55.940713,-3.408022,-108.0,5.0,0.0,0.0,,,,,,397.8,1459.0,1519.9,files_previous/cellscan_20260315_100903.csv;files_previous/cellscan_20260325_125209.csv
234-30-24121-8531717,234,30,24121,8531717,LTE,weighted_signal_centroid,55.9351317,-3.4047745,55.9351317,-3.4047745,110,35,110,9,10,-87.0,-96.0,55.940812,-3.413941,-87.0,5.0,3.0,234.4,,,,,,596.8,936.8,1011.4,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-9609479,234,30,24121,9609479,LTE,ta_range_fit,55.9540057,-3.2039057,55.9543197,-3.2023895,110,40,110,4,1,-90.0,-100.0,55.954222,-3.202987,-90.0,1.0,1.0,78.1,546.9,37.8,0.0,28.9,53.5,108.2,108.3,483.5,files_all_20260501/cellscan_20260501_113701.csv
234-30-22941-8735762,234,30,22941,8735762,LTE,ta_range_fit,55.8911672,-3.1858673,55.8952577,-3.1794825,110,40,110,3,3,-92.0,-95.0,55.891632,-3.179502,-92.0,13.0,6.0,468.8,546.9,126.1,80.7,217.8,325.8,647.8,1175.8,1208.5,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3894272,234,30,24121,3894272,LTE,ta_range_fit,55.9363481,-3.3022299,55.9410064,-3.3128957,109,48,109,3,3,-58.0,-70.0,55.940807,-3.311269,-58.0,13.0,2.0,156.2,859.4,183.9,95.8,300.3,828.4,868.7,875.7,965.6,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3114502,234,30,24121,3114502,LTE,weighted_signal_centroid,55.9461924,-3.2116677,55.9461924,-3.2116677,109,29,109,4,3,-87.0,-102.0,55.944896,-3.212055,-87.0,6.0,4.0,312.5,,,,,,27.7,47.9,583.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3883528,234,30,24121,3883528,LTE,weighted_signal_centroid,55.9553547,-3.1558203,55.9553547,-3.1558203,109,89,109,1,1,-94.0,-107.0,55.955329,-3.155533,-94.0,16.0,16.0,1250.0,,,,,,15.4,31.1,54.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-26691-4953602,234,30,26691,4953602,LTE,weighted_signal_centroid,55.9794504,-3.2776629,55.9794504,-3.2776629,109,60,109,4,1,-94.0,-98.0,55.979066,-3.281332,-94.0,130.0,106.0,8281.2,,,,,,68.3,202.2,449.0,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2885633,234,30,24121,2885633,LTE,weighted_signal_centroid,55.9613368,-3.2087706,55.9613368,-3.2087706,107,27,107,7,3,-103.0,-113.0,55.959686,-3.206442,-103.0,11.0,0.0,0.0,,,,,,445.1,599.7,540.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3498241,234,30,24121,3498241,LTE,ta_range_fit,55.9032602,-3.2211226,55.9007476,-3.2310961,106,36,106,3,2,-64.0,-94.0,55.900323,-3.231138,-64.0,8.0,3.0,234.4,781.2,93.4,15.6,70.3,545.2,687.9,717.2,740.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-9609478,234,30,24121,9609478,LTE,ta_range_fit,55.9546958,-3.2065457,55.95364,-3.2059112,104,27,104,3,4,-70.0,-110.0,55.953369,-3.207123,-70.0,1.0,1.0,78.1,468.8,174.5,26.8,84.9,188.4,151.8,197.5,1256.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3769601,234,30,24121,3769601,LTE,weighted_signal_centroid,55.9016627,-3.2050512,55.9016627,-3.2050512,104,32,104,1,1,-74.0,-90.0,55.901599,-3.204563,-74.0,4.0,4.0,312.5,,,,,,39.9,49.2,86.1,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-6698240,234,30,24121,6698240,LTE,ta_range_fit,55.948089,-3.2984252,55.949304,-3.3133166,103,41,103,2,2,-79.0,-88.0,55.947807,-3.314208,-79.0,13.0,5.0,390.6,625.0,72.5,6.3,34.3,742.0,980.2,991.8,1057.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-11025409,234,30,24121,11025409,LTE,weighted_signal_centroid,55.9775483,-3.1775963,55.9775483,-3.1775963,103,31,103,3,2,-100.0,-112.0,55.977866,-3.180198,-100.0,5.0,5.0,390.6,,,,,,168.5,439.7,422.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2896129,234,30,24121,2896129,LTE,weighted_signal_centroid,55.9246436,-3.2098707,55.9246436,-3.2098707,102,30,102,1,1,-58.0,-62.0,55.92462,-3.209901,-58.0,3.0,3.0,234.4,,,,,,3.0,13.5,303.8,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3081989,234,30,24121,3081989,LTE,ta_range_fit,55.9739588,-3.2166065,55.9696073,-3.2203087,101,26,101,8,5,-83.0,-104.0,55.970274,-3.218511,-83.0,10.0,2.0,156.2,1953.1,162.4,34.9,174.3,398.1,485.8,816.3,993.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-8523008,234,30,24121,8523008,LTE,ta_range_fit,55.9676051,-3.2054968,55.9673691,-3.205336,100,30,100,3,2,-75.0,-88.0,55.967338,-3.205308,-75.0,0.0,0.0,0.0,390.6,48.3,16.0,91.1,53.0,48.9,64.3,236.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3894283,234,30,24121,3894283,LTE,weighted_signal_centroid,55.938602,-3.3223687,55.938602,-3.3223687,99,29,99,4,4,-86.0,-107.0,55.940549,-3.314923,-86.0,8.0,5.0,390.6,,,,,,105.3,511.7,1008.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-6733314,234,30,24121,6733314,LTE,ta_range_fit,55.9656287,-3.2894676,55.9612584,-3.288948,98,31,98,5,3,-87.0,-94.0,55.961107,-3.290218,-87.0,5.5,4.0,312.5,703.1,181.8,99.0,261.9,354.9,496.9,542.4,971.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8453888,234,30,24121,8453888,LTE,ta_range_fit,55.9692603,-3.1760585,55.9687024,-3.1841878,97,34,97,2,1,-71.0,-102.0,55.96897,-3.184573,-71.0,11.0,6.0,468.8,390.6,29.5,0.0,57.5,372.9,513.1,530.8,988.5,files_all_20260429/cellscan_20260429_080651.csv
