cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-6698243,234,30,24121,6698243,LTE,ta_range_fit,55.955107,-3.3148621,55.9524303,-3.3116406,164,58,164,3,3,-88.0,-98.0,55.949935,-3.313587,-88.0,5.0,1.0,78.1,390.6,73.6,34.0,128.6,205.9,331.5,568.4,565.6,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,26165,3,55.947582,-3.318478,True,866.495688496871,686.9149810489444
234-30-24121-3108866,234,30,24121,3108866,LTE,ta_range_fit,55.9383281,-3.2691153,55.9331217,-3.2752136,163,46,163,7,3,-76.0,-93.0,55.932439,-3.271974,-76.0,9.0,6.0,468.8,703.1,120.8,17.7,200.3,475.8,695.1,818.3,923.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12144,2,55.932845,-3.270036,True,612.3836753097464,323.9625414780895
234-30-24121-9609491,234,30,24121,9609491,LTE,ta_range_fit,55.9572518,-3.2039963,55.9541785,-3.2026846,162,49,162,2,2,-85.0,-96.0,55.953953,-3.203925,-85.0,4.0,4.0,312.5,78.1,8.9,0.0,3.6,199.0,358.2,389.7,364.4,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv,37537,19,55.95333,-3.20583,True,450.77684816297244,217.35796457283024
234-30-24121-9676544,234,30,24121,9676544,LTE,weighted_signal_centroid,55.981212,-3.4140497,55.981212,-3.4140497,162,58,162,7,7,-85.0,-97.0,55.980771,-3.414023,-85.0,6.0,4.0,312.5,,,,,,165.1,432.4,1115.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,37799,0,55.979353,-3.409056,True,373.1508405443005,373.1508405443005
234-30-24121-3164681,234,30,24121,3164681,LTE,weighted_signal_centroid,55.9619641,-3.2667824,55.9619641,-3.2667824,160,56,160,3,1,-103.0,-113.0,55.961523,-3.263027,-103.0,5.0,5.0,390.6,,,,,,154.2,360.3,412.5,files_previous/cellscan_20251127_123848.csv,12362,9,55.94833,-3.2675,True,1516.7007550433032,1516.7007550433032
234-30-24121-2898177,234,30,24121,2898177,LTE,weighted_signal_centroid,55.971782,-3.2722583,55.971782,-3.2722583,157,47,157,4,3,-65.0,-89.0,55.972123,-3.271045,-65.0,16.0,4.0,312.5,,,,,,43.6,93.2,954.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv,11321,1,55.972749,-3.273062,True,118.58615942023903,118.58615942023903
234-30-24120-6327576,234,30,24120,6327576,LTE,ta_range_fit,55.9461067,-3.2044858,55.9459109,-3.2055918,157,40,157,2,2,-66.0,-88.0,55.945941,-3.205605,-66.0,1.0,1.0,78.1,312.5,34.4,0.0,62.3,43.9,80.3,132.2,322.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,24717,24,,,False,,
234-30-24121-3159298,234,30,24121,3159298,LTE,ta_range_fit,55.943382,-3.2943205,55.9422844,-3.2778258,156,43,156,6,7,-60.0,-90.0,55.942074,-3.275898,-60.0,12.0,7.0,546.9,781.2,167.2,108.7,250.8,871.5,970.0,1270.0,966.2,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251202_161223.csv,12341,2,55.94139,-3.27167,True,1427.779717870328,396.0307113952034
234-30-24121-2912264,234,30,24121,2912264,LTE,ta_range_fit,55.9212275,-3.3220327,55.9222778,-3.3169285,156,43,156,2,2,-80.0,-109.0,55.922892,-3.314935,-80.0,3.0,3.0,234.4,859.4,147.9,25.1,200.1,254.4,304.5,455.6,694.4,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251126_153932.csv,11376,8,55.922829,-3.312576,True,615.5210344816464,278.0180752092309
234-30-24121-2989832,234,30,24121,2989832,LTE,weighted_signal_centroid,55.9076245,-3.249805,55.9076245,-3.249805,153,42,153,5,2,-80.0,-94.0,55.907942,-3.250481,-80.0,8.0,4.0,312.5,,,,,,80.6,167.6,446.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11679,8,55.908773,-3.246394,True,248.00580232986673,248.00580232986673
234-30-24121-2976519,234,30,24121,2976519,LTE,weighted_signal_centroid,55.9000101,-3.2593299,55.9000101,-3.2593299,149,46,149,8,4,-86.0,-107.0,55.898262,-3.254868,-86.0,17.0,6.0,468.8,,,,,,360.1,1238.8,1274.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv,11627,7,,,False,,
234-30-24121-3078146,234,30,24121,3078146,LTE,weighted_signal_centroid,55.9750588,-3.1727413,55.9750588,-3.1727413,149,55,149,2,2,-92.0,-106.0,55.97408,-3.169648,-92.0,4.0,4.0,312.5,,,,,,216.0,276.9,314.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,12024,2,,,False,,
234-30-24121-9676547,234,30,24121,9676547,LTE,ta_range_fit,55.9935855,-3.3908943,55.987616,-3.4074038,149,39,149,4,3,-93.0,-113.0,55.995802,-3.418392,-93.0,16.0,11.0,859.4,1015.6,243.3,24.6,281.4,506.3,1258.8,1994.1,1697.8,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,37799,3,55.979353,-3.409056,True,1944.412557290863,924.5340748530966
234-30-24121-8160522,234,30,24121,8160522,LTE,weighted_signal_centroid,55.9228821,-3.1706259,55.9228821,-3.1706259,148,40,148,1,1,-80.0,-105.0,55.922311,-3.169951,-80.0,30.0,30.0,2343.8,,,,,,55.9,164.1,596.2,files_all_20260427/cellscan_20260427_082037.csv,31877,10,,,False,,
234-30-24121-8712197,234,30,24121,8712197,LTE,ta_range_fit,55.9488222,-3.254704,55.9449079,-3.251934,145,75,145,2,1,-90.0,-100.0,55.944872,-3.251053,-90.0,5.0,5.0,390.6,625.0,62.9,35.4,84.3,371.8,454.0,512.9,898.9,files_previous/cellscan_20251126_153932.csv,34032,5,55.945,-3.245,True,738.7231083612328,431.88740377777776
234-30-24121-3894274,234,30,24121,3894274,LTE,weighted_signal_centroid,55.9371485,-3.3123267,55.9371485,-3.3123267,144,43,144,7,7,-83.0,-107.0,55.940551,-3.314758,-83.0,5.0,0.0,0.0,,,,,,245.0,407.5,2224.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv,15212,2,55.94028,-3.31194,True,349.03873708558194,349.03873708558194
234-30-24121-8461577,234,30,24121,8461577,LTE,weighted_signal_centroid,55.9521906,-3.3486193,55.9521906,-3.3486193,144,44,144,12,10,-102.0,-112.0,55.919176,-3.305063,-102.0,5.0,4.0,312.5,,,,,,2382.8,4545.7,4446.9,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260420_104107.csv,33053,9,55.886848,-3.361431,True,7309.48724938649,7309.48724938649
234-30-24121-8541441,234,30,24121,8541441,LTE,weighted_signal_centroid,55.9368278,-3.3532172,55.9368278,-3.3532172,143,39,143,9,6,-78.0,-93.0,55.936851,-3.351261,-78.0,13.0,7.0,546.9,,,,,,97.2,318.6,499.5,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv,33365,1,55.94,-3.36222,True,662.4069362243965,662.4069362243965
234-30-24121-3109632,234,30,24121,3109632,LTE,ta_range_fit,55.9616002,-3.3123168,55.9613476,-3.306039,140,40,140,5,2,-61.0,-71.5,55.961223,-3.305943,-61.0,6.0,2.0,156.2,781.2,66.6,18.7,157.5,330.7,402.7,407.9,657.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12147,0,55.961076,-3.306073,True,392.9710510564206,30.274595537146347
234-30-24121-9609472,234,30,24121,9609472,LTE,ta_range_fit,55.9548152,-3.2063162,55.9538783,-3.2055052,140,44,140,4,4,-65.0,-115.0,55.953646,-3.206043,-65.0,16.0,0.0,0.0,1250.0,84.3,4.1,13.3,94.5,131.0,139.2,1326.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv,37537,0,55.95333,-3.20583,True,167.89746478783425,64.2337272281527
234-30-24121-8416517,234,30,24121,8416517,LTE,weighted_signal_centroid,55.9381197,-3.4017142,55.9381197,-3.4017142,140,36,140,8,9,-84.0,-94.0,55.939176,-3.400494,-84.0,6.0,3.0,234.4,,,,,,190.0,315.1,339.8,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251226_095340.csv,32877,5,55.93417,-3.40139,True,439.65052306439077,439.65052306439077
234-30-24121-8286722,234,30,24121,8286722,LTE,weighted_signal_centroid,55.956977,-3.418042,55.956977,-3.418042,139,38,139,6,6,-60.0,-89.0,55.957055,-3.417698,-60.0,16.0,3.0,234.4,,,,,,137.5,377.8,381.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,32370,2,55.957255,-3.416664,True,91.17827541857612,91.17827541857612
234-30-24120-3683597,234,30,24120,3683597,LTE,ta_range_fit,55.9740763,-3.2090765,55.9638652,-3.2118607,139,37,139,3,2,-92.0,-98.0,55.964059,-3.21178,-92.0,16.0,0.0,0.0,1250.0,182.2,48.0,459.7,1102.1,1148.1,1162.2,1159.1,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv,14389,13,55.95528,-3.22333,True,2270.515489768208,1192.0458124638674
234-30-24121-7840775,234,30,24121,7840775,LTE,weighted_signal_centroid,55.9252279,-3.421782,55.9252279,-3.421782,138,40,138,6,4,-104.0,-116.0,55.925171,-3.423682,-104.0,23.0,19.0,1484.4,,,,,,93.2,366.7,795.1,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv,30628,7,55.93167,-3.49667,True,4719.785051895792,4719.785051895792
234-30-24121-3079937,234,30,24121,3079937,LTE,ta_range_fit,55.9611135,-3.2546967,55.9606809,-3.2554959,137,40,137,5,3,-62.0,-87.0,55.960631,-3.25486,-62.0,2.0,0.0,0.0,937.5,80.9,7.8,56.8,96.0,94.9,108.8,559.6,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251207_184206.csv,12031,1,55.96056,-3.25694,True,152.59111409288576,90.88453176164408
234-30-24121-8235527,234,30,24121,8235527,LTE,weighted_signal_centroid,55.9366855,-3.3494378,55.9366855,-3.3494378,136,76,136,6,7,-108.0,-111.0,55.93672,-3.35529,-108.0,19.0,4.0,312.5,,,,,,201.6,540.9,957.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv,32170,7,55.94833,-3.36389,True,1576.8542880839923,1576.8542880839923
234-30-24121-2902027,234,30,24121,2902027,LTE,ta_range_fit,55.9687943,-3.2540439,55.9639764,-3.2795322,135,62,135,3,2,-104.0,-112.0,55.972201,-3.28524,-104.0,21.0,4.0,312.5,2031.2,259.9,62.4,203.1,1328.6,1738.0,2019.3,2191.8,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251127_123848.csv,11336,11,55.97701,-3.247846,True,991.6099870380137,2447.062802953686
234-30-24121-6684672,234,30,24121,6684672,LTE,ta_range_fit,55.9432129,-3.2866875,55.9404824,-3.2922172,134,35,134,2,2,-59.0,-81.0,55.940548,-3.292259,-59.0,6.0,6.0,468.8,312.5,13.5,0.0,0.0,345.0,469.9,474.2,651.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,26112,0,55.939838,-3.292533,True,522.8184272508227,74.30393316778462
234-30-24121-3078400,234,30,24121,3078400,LTE,ta_range_fit,55.9552021,-3.2797643,55.9571741,-3.2799855,133,40,133,4,2,-72.0,-97.0,55.956567,-3.280639,-72.0,6.0,2.0,156.2,859.4,116.4,0.0,270.3,166.1,168.5,497.0,785.2,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,12025,0,55.956314,-3.28114,True,150.39997756456245,119.63093227457964
234-30-24121-3055112,234,30,24121,3055112,LTE,ta_range_fit,55.9139244,-3.2012168,55.9164983,-3.2112372,132,41,132,4,2,-96.0,-105.0,55.91601,-3.211157,-96.0,9.0,9.0,703.1,1015.6,40.1,2.9,79.7,579.5,685.0,762.8,1731.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,11934,8,55.912184,-3.200558,True,197.8307129151102,820.3816600341203
234-30-24121-8531712,234,30,24121,8531712,LTE,weighted_signal_centroid,55.938937,-3.3939189,55.938937,-3.3939189,130,43,130,8,6,-79.0,-96.5,55.938974,-3.399709,-79.0,11.5,9.0,703.1,,,,,,169.9,354.2,608.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260420_110342.csv,33327,0,55.93222,-3.39361,True,747.1440718110604,747.1440718110604
234-30-26691-5740801,234,30,26691,5740801,LTE,ta_range_fit,56.0221718,-3.4203281,55.9795931,-3.2766667,130,40,130,3,1,-94.0,-98.0,55.979536,-3.277198,-94.0,130.0,129.0,10078.1,2109.4,0.9,0.0,0.0,10064.5,10113.3,10113.6,10113.9,files_all_20260429/cellscan_20260429_080651.csv,22425,1,56.028322,-3.413199,True,814.8146724297775,10070.545896552432
234-30-24121-2800903,234,30,24121,2800903,LTE,weighted_signal_centroid,55.9332842,-3.2101498,55.9332842,-3.2101498,129,56,129,6,3,-62.0,-77.0,55.932948,-3.210129,-62.0,8.0,0.0,0.0,,,,,,67.9,136.0,1591.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,10941,7,55.934052,-3.209777,True,88.47683467976421,88.47683467976421
234-30-24121-8541188,234,30,24121,8541188,LTE,weighted_signal_centroid,55.9553138,-3.4062025,55.9553138,-3.4062025,129,36,129,5,7,-81.0,-101.0,55.956581,-3.417324,-81.0,37.0,3.0,234.4,,,,,,699.7,2050.9,3171.1,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv,33364,4,55.965,-3.39444,True,1302.3356257239088,1302.3356257239088
234-30-24121-3243264,234,30,24121,3243264,LTE,ta_range_fit,55.9717709,-3.2623678,55.9740355,-3.2593971,127,40,127,4,3,-74.0,-90.0,55.973773,-3.260918,-74.0,11.0,4.0,312.5,781.2,93.1,42.0,136.4,193.1,266.7,528.4,826.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv,12669,0,55.972348,-3.262958,True,73.9363045991017,290.3477140251598
234-30-24121-3823123,234,30,24121,3823123,LTE,weighted_signal_centroid,55.973127,-3.3021182,55.973127,-3.3021182,127,43,127,3,1,-92.0,-97.0,55.972381,-3.305239,-92.0,30.0,6.0,468.8,,,,,,245.9,483.5,556.9,files_all_20260426/cellscan_20260426_191207.csv,14934,19,55.973225,-3.311509,True,584.4212648058376,584.4212648058376
234-30-22941-3498002,234,30,22941,3498002,LTE,ta_range_fit,55.8961975,-3.1895348,55.8972217,-3.2039608,124,39,124,4,3,-76.0,-97.5,55.896972,-3.205497,-76.0,10.0,6.0,468.8,1718.8,280.9,79.9,314.9,800.8,897.3,979.0,1149.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv,13664,18,55.892714,-3.206373,True,1119.024919454998,523.3106332521259
234-30-24121-3823105,234,30,24121,3823105,LTE,ta_range_fit,55.9665472,-3.3005807,55.9708405,-3.3044429,124,50,124,4,2,-89.0,-98.0,55.971582,-3.306313,-89.0,8.0,4.0,312.5,937.5,160.8,86.6,177.8,344.3,555.0,650.6,1264.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,14934,1,55.973225,-3.311509,True,1006.8876187109878,513.4426910820129
234-30-24121-3079940,234,30,24121,3079940,LTE,ta_range_fit,55.9565065,-3.2499156,55.9604408,-3.2525513,123,33,123,5,4,-73.0,-100.0,55.960603,-3.253043,-73.0,7.0,0.0,0.0,1015.6,183.6,36.1,415.1,356.2,466.8,562.2,508.0,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,12031,4,55.96056,-3.25694,True,627.9622002992801,273.48701365806227
234-30-24121-2902016,234,30,24121,2902016,LTE,ta_range_fit,55.9775443,-3.2522071,55.9765278,-3.2453421,122,35,122,5,2,-69.0,-101.0,55.976497,-3.245357,-69.0,9.0,6.0,468.8,390.6,66.3,23.6,92.1,335.6,419.5,610.6,772.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv,11336,0,55.97701,-3.247846,True,277.7583872045462,164.75362056406797
234-30-24121-2912258,234,30,24121,2912258,LTE,weighted_signal_centroid,55.9231317,-3.316893,55.9231317,-3.316893,122,41,122,4,2,-84.0,-98.0,55.92276,-3.317749,-84.0,5.0,5.0,390.6,,,,,,115.2,220.8,498.2,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,11376,2,55.922829,-3.312576,True,271.06112933339926,271.06112933339926
234-30-24121-8392707,234,30,24121,8392707,LTE,ta_range_fit,55.9409024,-3.2524238,55.9455489,-3.2511305,121,42,121,3,3,-99.0,-104.0,55.945567,-3.251125,-99.0,5.0,5.0,390.6,5234.4,691.6,105.6,187.6,824.7,524.8,548.0,634.1,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv,32784,3,55.930105,-3.255314,True,1214.0357857260856,1736.9358636768143
234-30-24121-8523010,234,30,24121,8523010,LTE,ta_range_fit,55.967431,-3.2106624,55.9672,-3.2115767,120,30,120,3,3,-94.0,-109.5,55.967065,-3.212244,-94.0,2.5,0.0,0.0,546.9,113.9,45.7,164.0,124.5,69.4,176.8,511.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv,33293,2,55.966512,-3.205949,True,310.6172400687839,358.48517072941587
234-30-24121-3498247,234,30,24121,3498247,LTE,ta_range_fit,55.8886661,-3.2234681,55.8992652,-3.2269729,119,45,119,3,1,-99.0,-104.0,55.899541,-3.232366,-99.0,17.0,14.0,1093.8,468.8,133.5,83.4,255.3,812.5,1196.4,1372.3,1507.0,files_previous/cellscan_20260402_112139.csv,13665,7,55.900752,-3.233575,True,1484.2958583247428,443.5394175588733
234-30-24121-9147649,234,30,24121,9147649,LTE,weighted_signal_centroid,55.9039355,-3.2278328,55.9039355,-3.2278328,118,44,118,3,2,-94.0,-97.0,55.903929,-3.225588,-94.0,8.0,3.0,234.4,,,,,,219.5,308.0,560.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,35733,1,55.918352,-3.229834,True,1607.8860312794877,1607.8860312794877
234-30-24121-3164672,234,30,24121,3164672,LTE,weighted_signal_centroid,55.9564084,-3.2638481,55.9564084,-3.2638481,117,31,117,5,1,-93.0,-104.0,55.957198,-3.267011,-93.0,3.0,0.0,0.0,,,,,,157.5,527.9,829.0,files_all_20260429/cellscan_20260429_080651.csv,12362,0,55.94833,-3.2675,True,926.6018714423166,926.6018714423166
234-30-24121-3801858,234,30,24121,3801858,LTE,ta_range_fit,55.9547169,-3.2937591,55.9534527,-3.2973799,115,31,115,4,4,-64.0,-71.0,55.953219,-3.297226,-64.0,2.0,2.0,156.2,1640.6,117.5,61.3,163.8,209.7,265.8,287.3,3137.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv,14851,2,55.952728,-3.296808,True,291.43785530766013,88.09782837793428
234-30-24121-3079688,234,30,24121,3079688,LTE,ta_range_fit,55.9471527,-3.1909324,55.9505891,-3.1888147,115,34,115,2,3,-83.0,-102.0,55.950643,-3.187818,-83.0,5.0,5.0,390.6,78.1,29.5,16.0,45.8,213.2,433.8,486.7,410.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,12030,8,55.95083,-3.1875,True,461.3753288621986,86.12319650133313
234-30-24121-8087554,234,30,24121,8087554,LTE,ta_range_fit,55.9165805,-3.279001,55.9116103,-3.2803987,115,42,115,6,3,-87.0,-97.0,55.911796,-3.277576,-87.0,8.0,5.0,390.6,937.5,78.1,9.4,81.5,405.1,577.4,635.6,806.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv,31592,2,,,False,,
234-30-24121-2964482,234,30,24121,2964482,LTE,weighted_signal_centroid,55.9249532,-3.2926257,55.9249532,-3.2926257,114,30,114,1,1,-73.0,-85.0,55.925412,-3.292879,-73.0,8.0,8.0,625.0,,,,,,99.7,160.9,793.6,files_all_20260426/cellscan_20260426_191207.csv,11580,2,55.926704,-3.289441,True,277.9639359428485,277.9639359428485
234-30-24121-3137538,234,30,24121,3137538,LTE,ta_range_fit,55.9622686,-3.1902037,55.9638291,-3.178246,114,29,114,4,2,-91.0,-101.0,55.963831,-3.178244,-91.0,11.0,5.0,390.6,468.8,107.0,47.0,144.8,722.0,764.0,764.5,764.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,12256,2,,,False,,
234-30-24121-3079938,234,30,24121,3079938,LTE,weighted_signal_centroid,55.9607779,-3.2582653,55.9607779,-3.2582653,113,46,113,3,2,-61.0,-71.0,55.960579,-3.257616,-61.0,1.0,1.0,78.1,,,,,,46.7,127.6,302.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,12031,2,55.96056,-3.25694,True,85.97499416928535,85.97499416928535
234-30-24121-2964487,234,30,24121,2964487,LTE,ta_range_fit,55.9283665,-3.2789709,55.9260957,-3.2828854,113,30,113,4,3,-75.0,-110.0,55.926299,-3.283025,-75.0,5.0,4.0,312.5,234.4,41.4,0.0,23.0,275.9,354.9,392.3,559.9,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,11580,7,55.926704,-3.289441,True,677.9359662462537,413.96275396602147
234-30-24121-6684673,234,30,24121,6684673,LTE,ta_range_fit,55.9430863,-3.2748251,55.9400471,-3.2918518,112,50,112,2,2,-55.0,-57.0,55.94005,-3.291851,-55.0,15.0,6.0,468.8,703.1,71.5,11.2,12.4,1107.6,1112.8,1113.0,1113.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,26112,1,55.939838,-3.292533,True,1160.3809021380057,48.376273883519694
234-30-24121-2976512,234,30,24121,2976512,LTE,ta_range_fit,55.9045098,-3.263068,55.9031819,-3.2726171,112,47,112,6,3,-82.0,-93.5,55.904012,-3.274008,-82.0,8.0,6.0,468.8,2421.9,132.3,20.9,280.1,409.5,634.6,773.8,1142.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv,11627,0,,,False,,
234-30-24121-3350787,234,30,24121,3350787,LTE,weighted_signal_centroid,55.9667077,-3.3580752,55.9667077,-3.3580752,111,29,111,7,3,-85.0,-95.0,55.967025,-3.353849,-85.0,27.0,16.0,1250.0,,,,,,201.8,684.1,629.5,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv,13089,3,55.95361,-3.37056,True,1650.7499102910488,1650.7499102910488
234-30-24121-4414982,234,30,24121,4414982,LTE,weighted_signal_centroid,55.9299013,-3.3008022,55.9299013,-3.3008022,111,30,111,1,1,-86.0,-100.0,55.929856,-3.301198,-86.0,5.0,5.0,390.6,,,,,,75.0,131.6,459.7,files_all_20260427/cellscan_20260427_082037.csv,17246,6,55.926757,-3.299285,True,362.1796257094874,362.1796257094874
234-30-24121-8058114,234,30,24121,8058114,LTE,weighted_signal_centroid,55.9445569,-3.4129847,55.9445569,-3.4129847,111,111,111,2,2,-108.0,-108.0,55.940713,-3.408022,-108.0,5.0,0.0,0.0,,,,,,397.8,1459.0,1519.9,files_previous/cellscan_20260315_100903.csv;files_previous/cellscan_20260325_125209.csv,31477,2,55.93,-3.4725,True,4044.6439887264523,4044.6439887264523
